20250322165238	458	0	20250322165238	1	https://example58.com/article	News Source 8						3.8	2.8	2.8	-1.8	3.8	2.8	108								
20250322165239	459	1	20250322165239	1	https://example59.com/article	News Source 9						4.9	3.9	3.9	0.9	4.9	3.9	109								
20250322165240	460	0	20250322165240	1	https://example60.com/article	News Source 10						-5.0	4.0	4.0	1.0	0.0	0.0	110								
20250322165241	461	1	20250322165241	1	https://example61.com/article	News Source 11						-4.1	5.1	5.1	2.1	1.1	1.1	111								
20250322165242	462	0	20250322165242	1	https://example62.com/article	News Source 12						-3.2	6.2	6.2	-3.2	2.2	2.2	112								
20250322165243	463	1	20250322165243	1	https://example63.com/article	News Source 13						-2.3	7.3	7.3	-2.3	3.3	3.3	113								
20250322165244	464	0	20250322165244	1	https://example64.com/article	News Source 14						-1.4	0.4	8.4	-1.4	4.4	0.4	114								
20250322165245	465	1	20250322165245	1	https://example65.com/article	News Source 15						0.5	1.5	9.5	0.5	0.5	1.5	115								
20250322165246	466	0	20250322165246	1	https://example66.com/article	News Source 16						1.6	2.6	10.6	1.6	1.6	2.6	116								
20250322165247	467	1	20250322165247	1	https://example67.com/article	News Source 17						2.7	3.7	11.7	2.7	2.7	3.7	117								
20250322165248	468	0	20250322165248	1	https://example68.com/article	News Source 18						3.8	4.8	0.8	-3.8	3.8	0.8	118								
20250322165249	469	1	20250322165249	1	https://example69.com/article	News Source 19						4.9	5.9	1.9	-2.9	4.9	1.9	119								
20250322165250	470	0	20250322165250	1	https://example70.com/article	News Source 20						-5.0	6.0	2.0	-1.0	0.0	2.0	120								
20250322165251	471	1	20250322165251	1	https://example71.com/article	News Source 21						-4.1	7.1	3.1	0.1	1.1	3.1	121								
20250322165252	472	0	20250322165252	1	https://example72.com/article	News Source 22						-3.2	0.2	4.2	1.2	2.2	0.2	122								
20250322165253	473	1	20250322165253	1	https://example73.com/article	News Source 23						-2.3	1.3	5.3	2.3	3.3	1.3	123								
20250322165254	474	0	20250322165254	1	https://example74.com/article	News Source 24						-1.4	2.4	6.4	-3.4	4.4	2.4	124								
20250322165255	475	1	20250322165255	1	https://example75.com/article	News Source 25						0.5	3.5	7.5	-2.5	0.5	3.5	125								
20250322165256	476	0	20250322165256	1	https://example76.com/article	News Source 26						1.6	4.6	8.6	-1.6	1.6	0.6	126								
20250322165257	477	1	20250322165257	1	https://example77.com/article	News Source 27						2.7	5.7	9.7	0.7	2.7	1.7	127								
20250322165258	478	0	20250322165258	1	https://example78.com/article	News Source 28						3.8	6.8	10.8	1.8	3.8	2.8	128								
20250322165259	479	1	20250322165259	1	https://example79.com/article	News Source 29						4.9	7.9	11.9	2.9	4.9	3.9	129								
20250322165300	480	0	20250322165300	1	https://example80.com/article	News Source 30						-5.0	0.0	0.0	-3.0	0.0	0.0	130								
20250322165301	481	1	20250322165301	1	https://example81.com/article	News Source 31						-4.1	1.1	1.1	-2.1	1.1	1.1	131								
20250322165302	482	0	20250322165302	1	https://example82.com/article	News Source 32						-3.2	2.2	2.2	-1.2	2.2	2.2	132								
20250322165303	483	1	20250322165303	1	https://example83.com/article	News Source 33						-2.3	3.3	3.3	0.3	3.3	3.3	133								
20250322165304	484	0	20250322165304	1	https://example84.com/article	News Source 34						-1.4	4.4	4.4	1.4	4.4	0.4	134								
20250322165305	485	1	20250322165305	1	https://example85.com/article	News Source 35						0.5	5.5	5.5	2.5	0.5	1.5	135								
20250322165306	486	0	20250322165306	1	https://example86.com/article	News Source 36						1.6	6.6	6.6	-3.6	1.6	2.6	136								
20250322165307	487	1	20250322165307	1	https://example87.com/article	News Source 37						2.7	7.7	7.7	-2.7	2.7	3.7	137								
20250322165308	488	0	20250322165308	1	https://example88.com/article	News Source 38						3.8	0.8	8.8	-1.8	3.8	0.8	138								
20250322165309	489	1	20250322165309	1	https://example89.com/article	News Source 39						4.9	1.9	9.9	0.9	4.9	1.9	139								
20250322165310	490	0	20250322165310	1	https://example90.com/article	News Source 40						-5.0	2.0	10.0	1.0	0.0	2.0	140								
20250322165311	491	1	20250322165311	1	https://example91.com/article	News Source 41						-4.1	3.1	11.1	2.1	1.1	3.1	141								
20250322165312	492	0	20250322165312	1	https://example92.com/article	News Source 42						-3.2	4.2	0.2	-3.2	2.2	0.2	142								
20250322165313	493	1	20250322165313	1	https://example93.com/article	News Source 43						-2.3	5.3	1.3	-2.3	3.3	1.3	143								
20250322165314	494	0	20250322165314	1	https://example94.com/article	News Source 44						-1.4	6.4	2.4	-1.4	4.4	2.4	144								
20250322165315	495	1	20250322165315	1	https://example95.com/article	News Source 45						0.5	7.5	3.5	0.5	0.5	3.5	145								
20250322165316	496	0	20250322165316	1	https://example96.com/article	News Source 46						1.6	0.6	4.6	1.6	1.6	0.6	146								
20250322165317	497	1	20250322165317	1	https://example97.com/article	News Source 47						2.7	1.7	5.7	2.7	2.7	1.7	147								
20250322165318	498	0	20250322165318	1	https://example98.com/article	News Source 48						3.8	2.8	6.8	-3.8	3.8	2.8	148								
20250322165319	499	1	20250322165319	1	https://example99.com/article	News Source 49						4.9	3.9	7.9	-2.9	4.9	3.9	149								
20250322165320	500	0	20250322165320	1	https://example0.com/article	News Source 0						-5.0	4.0	8.0	-1.0	0.0	0.0	100								
20250322165321	501	1	20250322165321	1	https://example1.com/article	News Source 1						-4.1	5.1	9.1	0.1	1.1	1.1	101								
20250322165322	502	0	20250322165322	1	https://example2.com/article	News Source 2						-3.2	6.2	10.2	1.2	2.2	2.2	102								
20250322165323	503	1	20250322165323	1	https://example3.com/article	News Source 3						-2.3	7.3	11.3	2.3	3.3	3.3	103								
20250322165324	504	0	20250322165324	1	https://example4.com/article	News Source 4						-1.4	0.4	0.4	-3.4	4.4	0.4	104								
20250322165325	505	1	20250322165325	1	https://example5.com/article	News Source 5						0.5	1.5	1.5	-2.5	0.5	1.5	105								
20250322165326	506	0	20250322165326	1	https://example6.com/article	News Source 6						1.6	2.6	2.6	-1.6	1.6	2.6	106								
20250322165327	507	1	20250322165327	1	https://example7.com/article	News Source 7						2.7	3.7	3.7	0.7	2.7	3.7	107								
20250322165328	508	0	20250322165328	1	https://example8.com/article	News Source 8						3.8	4.8	4.8	1.8	3.8	0.8	108								
20250322165329	509	1	20250322165329	1	https://example9.com/article	News Source 9						4.9	5.9	5.9	2.9	4.9	1.9	109								
20250322165330	510	0	20250322165330	1	https://example10.com/article	News Source 10						-5.0	6.0	6.0	-3.0	0.0	2.0	110								
20250322165331	511	1	20250322165331	1	https://example11.com/article	News Source 11						-4.1	7.1	7.1	-2.1	1.1	3.1	111								
20250322165332	512	0	20250322165332	1	https://example12.com/article	News Source 12						-3.2	0.2	8.2	-1.2	2.2	0.2	112								
20250322165333	513	1	20250322165333	1	https://example13.com/article	News Source 13						-2.3	1.3	9.3	0.3	3.3	1.3	113								
20250322165334	514	0	20250322165334	1	https://example14.com/article	News Source 14						-1.4	2.4	10.4	1.4	4.4	2.4	114								
20250322165335	515	1	20250322165335	1	https://example15.com/article	News Source 15						0.5	3.5	11.5	2.5	0.5	3.5	115								
20250322165336	516	0	20250322165336	1	https://example16.com/article	News Source 16						1.6	4.6	0.6	-3.6	1.6	0.6	116								
20250322165337	517	1	20250322165337	1	https://example17.com/article	News Source 17						2.7	5.7	1.7	-2.7	2.7	1.7	117								
20250322165338	518	0	20250322165338	1	https://example18.com/article	News Source 18						3.8	6.8	2.8	-1.8	3.8	2.8	118								
20250322165339	519	1	20250322165339	1	https://example19.com/article	News Source 19						4.9	7.9	3.9	0.9	4.9	3.9	119								
20250322165340	520	0	20250322165340	1	https://example20.com/article	News Source 20						-5.0	0.0	4.0	1.0	0.0	0.0	120								
20250322165341	521	1	20250322165341	1	https://example21.com/article	News Source 21						-4.1	1.1	5.1	2.1	1.1	1.1	121								
20250322165342	522	0	20250322165342	1	https://example22.com/article	News Source 22						-3.2	2.2	6.2	-3.2	2.2	2.2	122								
20250322165343	523	1	20250322165343	1	https://example23.com/article	News Source 23						-2.3	3.3	7.3	-2.3	3.3	3.3	123								
20250322165344	524	0	20250322165344	1	https://example24.com/article	News Source 24						-1.4	4.4	8.4	-1.4	4.4	0.4	124								
20250322165345	525	1	20250322165345	1	https://example25.com/article	News Source 25						0.5	5.5	9.5	0.5	0.5	1.5	125								
20250322165346	526	0	20250322165346	1	https://example26.com/article	News Source 26						1.6	6.6	10.6	1.6	1.6	2.6	126								
20250322165347	527	1	20250322165347	1	https://example27.com/article	News Source 27						2.7	7.7	11.7	2.7	2.7	3.7	127								
20250322165348	528	0	20250322165348	1	https://example28.com/article	News Source 28						3.8	0.8	0.8	-3.8	3.8	0.8	128								
20250322165349	529	1	20250322165349	1	https://example29.com/article	News Source 29						4.9	1.9	1.9	-2.9	4.9	1.9	129								
20250322165350	530	0	20250322165350	1	https://example30.com/article	News Source 30						-5.0	2.0	2.0	-1.0	0.0	2.0	130								
20250322165351	531	1	20250322165351	1	https://example31.com/article	News Source 31						-4.1	3.1	3.1	0.1	1.1	3.1	131								
20250322165352	532	0	20250322165352	1	https://example32.com/article	News Source 32						-3.2	4.2	4.2	1.2	2.2	0.2	132								
20250322165353	533	1	20250322165353	1	https://example33.com/article	News Source 33						-2.3	5.3	5.3	2.3	3.3	1.3	133								
20250322165354	534	0	20250322165354	1	https://example34.com/article	News Source 34						-1.4	6.4	6.4	-3.4	4.4	2.4	134								
20250322165355	535	1	20250322165355	1	https://example35.com/article	News Source 35						0.5	7.5	7.5	-2.5	0.5	3.5	135								
20250322165356	536	0	20250322165356	1	https://example36.com/article	News Source 36						1.6	0.6	8.6	-1.6	1.6	0.6	136								
20250322165357	537	1	20250322165357	1	https://example37.com/article	News Source 37						2.7	1.7	9.7	0.7	2.7	1.7	137								
20250322165358	538	0	20250322165358	1	https://example38.com/article	News Source 38						3.8	2.8	10.8	1.8	3.8	2.8	138								
20250322165359	539	1	20250322165359	1	https://example39.com/article	News Source 39						4.9	3.9	11.9	2.9	4.9	3.9	139								
20250322165400	540	0	20250322165400	1	https://example40.com/article	News Source 40						-5.0	4.0	0.0	-3.0	0.0	0.0	140								
20250322165401	541	1	20250322165401	1	https://example41.com/article	News Source 41						-4.1	5.1	1.1	-2.1	1.1	1.1	141								
20250322165402	542	0	20250322165402	1	https://example42.com/article	News Source 42						-3.2	6.2	2.2	-1.2	2.2	2.2	142								
20250322165403	543	1	20250322165403	1	https://example43.com/article	News Source 43						-2.3	7.3	3.3	0.3	3.3	3.3	143								
20250322165404	544	0	20250322165404	1	https://example44.com/article	News Source 44						-1.4	0.4	4.4	1.4	4.4	0.4	144								
20250322165405	545	1	20250322165405	1	https://example45.com/article	News Source 45						0.5	1.5	5.5	2.5	0.5	1.5	145								
20250322165406	546	0	20250322165406	1	https://example46.com/article	News Source 46						1.6	2.6	6.6	-3.6	1.6	2.6	146								
20250322165407	547	1	20250322165407	1	https://example47.com/article	News Source 47						2.7	3.7	7.7	-2.7	2.7	3.7	147								
20250322165408	548	0	20250322165408	1	https://example48.com/article	News Source 48						3.8	4.8	8.8	-1.8	3.8	0.8	148								
20250322165409	549	1	20250322165409	1	https://example49.com/article	News Source 49						4.9	5.9	9.9	0.9	4.9	1.9	149								
20250322165410	550	0	20250322165410	1	https://example50.com/article	News Source 0						-5.0	6.0	10.0	1.0	0.0	2.0	100								
20250322165411	551	1	20250322165411	1	https://example51.com/article	News Source 1						-4.1	7.1	11.1	2.1	1.1	3.1	101								
20250322165412	552	0	20250322165412	1	https://example52.com/article	News Source 2						-3.2	0.2	0.2	-3.2	2.2	0.2	102								
20250322165413	553	1	20250322165413	1	https://example53.com/article	News Source 3						-2.3	1.3	1.3	-2.3	3.3	1.3	103								
20250322165414	554	0	20250322165414	1	https://example54.com/article	News Source 4						-1.4	2.4	2.4	-1.4	4.4	2.4	104								
20250322165415	555	1	20250322165415	1	https://example55.com/article	News Source 5						0.5	3.5	3.5	0.5	0.5	3.5	105								
20250322165416	556	0	20250322165416	1	https://example56.com/article	News Source 6						1.6	4.6	4.6	1.6	1.6	0.6	106								
20250322165417	557	1	20250322165417	1	https://example57.com/article	News Source 7						2.7	5.7	5.7	2.7	2.7	1.7	107								
20250322165418	558	0	20250322165418	1	https://example58.com/article	News Source 8						3.8	6.8	6.8	-3.8	3.8	2.8	108								
20250322165419	559	1	20250322165419	1	https://example59.com/article	News Source 9						4.9	7.9	7.9	-2.9	4.9	3.9	109								
20250322165420	560	0	20250322165420	1	https://example60.com/article	News Source 10						-5.0	0.0	8.0	-1.0	0.0	0.0	110								
20250322165421	561	1	20250322165421	1	https://example61.com/article	News Source 11						-4.1	1.1	9.1	0.1	1.1	1.1	111								
20250322165422	562	0	20250322165422	1	https://example62.com/article	News Source 12						-3.2	2.2	10.2	1.2	2.2	2.2	112								
20250322165423	563	1	20250322165423	1	https://example63.com/article	News Source 13						-2.3	3.3	11.3	2.3	3.3	3.3	113								
20250322165424	564	0	20250322165424	1	https://example64.com/article	News Source 14						-1.4	4.4	0.4	-3.4	4.4	0.4	114								
20250322165425	565	1	20250322165425	1	https://example65.com/article	News Source 15						0.5	5.5	1.5	-2.5	0.5	1.5	115								
20250322165426	566	0	20250322165426	1	https://example66.com/article	News Source 16						1.6	6.6	2.6	-1.6	1.6	2.6	116								
20250322165427	567	1	20250322165427	1	https://example67.com/article	News Source 17						2.7	7.7	3.7	0.7	2.7	3.7	117								
20250322165428	568	0	20250322165428	1	https://example68.com/article	News Source 18						3.8	0.8	4.8	1.8	3.8	0.8	118								
20250322165429	569	1	20250322165429	1	https://example69.com/article	News Source 19						4.9	1.9	5.9	2.9	4.9	1.9	119								
20250322165430	570	0	20250322165430	1	https://example70.com/article	News Source 20						-5.0	2.0	6.0	-3.0	0.0	2.0	120								
20250322165431	571	1	20250322165431	1	https://example71.com/article	News Source 21						-4.1	3.1	7.1	-2.1	1.1	3.1	121								
20250322165432	572	0	20250322165432	1	https://example72.com/article	News Source 22						-3.2	4.2	8.2	-1.2	2.2	0.2	122								
20250322165433	573	1	20250322165433	1	https://example73.com/article	News Source 23						-2.3	5.3	9.3	0.3	3.3	1.3	123								
20250322165434	574	0	20250322165434	1	https://example74.com/article	News Source 24						-1.4	6.4	10.4	1.4	4.4	2.4	124								
20250322165435	575	1	20250322165435	1	https://example75.com/article	News Source 25						0.5	7.5	11.5	2.5	0.5	3.5	125								
20250322165436	576	0	20250322165436	1	https://example76.com/article	News Source 26						1.6	0.6	0.6	-3.6	1.6	0.6	126								
20250322165437	577	1	20250322165437	1	https://example77.com/article	News Source 27						2.7	1.7	1.7	-2.7	2.7	1.7	127								
20250322165438	578	0	20250322165438	1	https://example78.com/article	News Source 28						3.8	2.8	2.8	-1.8	3.8	2.8	128								
20250322165439	579	1	20250322165439	1	https://example79.com/article	News Source 29						4.9	3.9	3.9	0.9	4.9	3.9	129								
20250322165440	580	0	20250322165440	1	https://example80.com/article	News Source 30						-5.0	4.0	4.0	1.0	0.0	0.0	130								
20250322165441	581	1	20250322165441	1	https://example81.com/article	News Source 31						-4.1	5.1	5.1	2.1	1.1	1.1	131								
20250322165442	582	0	20250322165442	1	https://example82.com/article	News Source 32						-3.2	6.2	6.2	-3.2	2.2	2.2	132								
20250322165443	583	1	20250322165443	1	https://example83.com/article	News Source 33						-2.3	7.3	7.3	-2.3	3.3	3.3	133								
20250322165444	584	0	20250322165444	1	https://example84.com/article	News Source 34						-1.4	0.4	8.4	-1.4	4.4	0.4	134								
20250322165445	585	1	20250322165445	1	https://example85.com/article	News Source 35						0.5	1.5	9.5	0.5	0.5	1.5	135								
20250322165446	586	0	20250322165446	1	https://example86.com/article	News Source 36						1.6	2.6	10.6	1.6	1.6	2.6	136								
20250322165447	587	1	20250322165447	1	https://example87.com/article	News Source 37						2.7	3.7	11.7	2.7	2.7	3.7	137								
20250322165448	588	0	20250322165448	1	https://example88.com/article	News Source 38						3.8	4.8	0.8	-3.8	3.8	0.8	138								
20250322165449	589	1	20250322165449	1	https://example89.com/article	News Source 39						4.9	5.9	1.9	-2.9	4.9	1.9	139								
20250322165450	590	0	20250322165450	1	https://example90.com/article	News Source 40						-5.0	6.0	2.0	-1.0	0.0	2.0	140								
20250322165451	591	1	20250322165451	1	https://example91.com/article	News Source 41						-4.1	7.1	3.1	0.1	1.1	3.1	141								
20250322165452	592	0	20250322165452	1	https://example92.com/article	News Source 42						-3.2	0.2	4.2	1.2	2.2	0.2	142								
20250322165453	593	1	20250322165453	1	https://example93.com/article	News Source 43						-2.3	1.3	5.3	2.3	3.3	1.3	143								
20250322165454	594	0	20250322165454	1	https://example94.com/article	News Source 44						-1.4	2.4	6.4	-3.4	4.4	2.4	144								
20250322165455	595	1	20250322165455	1	https://example95.com/article	News Source 45						0.5	3.5	7.5	-2.5	0.5	3.5	145								
20250322165456	596	0	20250322165456	1	https://example96.com/article	News Source 46						1.6	4.6	8.6	-1.6	1.6	0.6	146								
20250322165457	597	1	20250322165457	1	https://example97.com/article	News Source 47						2.7	5.7	9.7	0.7	2.7	1.7	147								
20250322165458	598	0	20250322165458	1	https://example98.com/article	News Source 48						3.8	6.8	10.8	1.8	3.8	2.8	148								
20250322165459	599	1	20250322165459	1	https://example99.com/article	News Source 49						4.9	7.9	11.9	2.9	4.9	3.9	149								
20250322165500	600	0	20250322165500	1	https://example0.com/article	News Source 0						-5.0	0.0	0.0	-3.0	0.0	0.0	100								
20250322165501	601	1	20250322165501	1	https://example1.com/article	News Source 1						-4.1	1.1	1.1	-2.1	1.1	1.1	101								
20250322165502	602	0	20250322165502	1	https://example2.com/article	News Source 2						-3.2	2.2	2.2	-1.2	2.2	2.2	102								
20250322165503	603	1	20250322165503	1	https://example3.com/article	News Source 3						-2.3	3.3	3.3	0.3	3.3	3.3	103								
20250322165504	604	0	20250322165504	1	https://example4.com/article	News Source 4						-1.4	4.4	4.4	1.4	4.4	0.4	104								
20250322165505	605	1	20250322165505	1	https://example5.com/article	News Source 5						0.5	5.5	5.5	2.5	0.5	1.5	105								
20250322165506	606	0	20250322165506	1	https://example6.com/article	News Source 6						1.6	6.6	6.6	-3.6	1.6	2.6	106								
20250322165507	607	1	20250322165507	1	https://example7.com/article	News Source 7						2.7	7.7	7.7	-2.7	2.7	3.7	107								
20250322165508	608	0	20250322165508	1	https://example8.com/article	News Source 8						3.8	0.8	8.8	-1.8	3.8	0.8	108								
20250322165509	609	1	20250322165509	1	https://example9.com/article	News Source 9						4.9	1.9	9.9	0.9	4.9	1.9	109								
20250322165510	610	0	20250322165510	1	https://example10.com/article	News Source 10						-5.0	2.0	10.0	1.0	0.0	2.0	110								
20250322165511	611	1	20250322165511	1	https://example11.com/article	News Source 11						-4.1	3.1	11.1	2.1	1.1	3.1	111								
20250322165512	612	0	20250322165512	1	https://example12.com/article	News Source 12						-3.2	4.2	0.2	-3.2	2.2	0.2	112								
20250322165513	613	1	20250322165513	1	https://example13.com/article	News Source 13						-2.3	5.3	1.3	-2.3	3.3	1.3	113								
20250322165514	614	0	20250322165514	1	https://example14.com/article	News Source 14						-1.4	6.4	2.4	-1.4	4.4	2.4	114								
20250322165515	615	1	20250322165515	1	https://example15.com/article	News Source 15						0.5	7.5	3.5	0.5	0.5	3.5	115								
20250322165516	616	0	20250322165516	1	https://example16.com/article	News Source 16						1.6	0.6	4.6	1.6	1.6	0.6	116								
20250322165517	617	1	20250322165517	1	https://example17.com/article	News Source 17						2.7	1.7	5.7	2.7	2.7	1.7	117								
20250322165518	618	0	20250322165518	1	https://example18.com/article	News Source 18						3.8	2.8	6.8	-3.8	3.8	2.8	118								
20250322165519	619	1	20250322165519	1	https://example19.com/article	News Source 19						4.9	3.9	7.9	-2.9	4.9	3.9	119								
20250322165520	620	0	20250322165520	1	https://example20.com/article	News Source 20						-5.0	4.0	8.0	-1.0	0.0	0.0	120								
20250322165521	621	1	20250322165521	1	https://example21.com/article	News Source 21						-4.1	5.1	9.1	0.1	1.1	1.1	121								
20250322165522	622	0	20250322165522	1	https://example22.com/article	News Source 22						-3.2	6.2	10.2	1.2	2.2	2.2	122								
20250322165523	623	1	20250322165523	1	https://example23.com/article	News Source 23						-2.3	7.3	11.3	2.3	3.3	3.3	123								
20250322165524	624	0	20250322165524	1	https://example24.com/article	News Source 24						-1.4	0.4	0.4	-3.4	4.4	0.4	124								
20250322165525	625	1	20250322165525	1	https://example25.com/article	News Source 25						0.5	1.5	1.5	-2.5	0.5	1.5	125								
20250322165526	626	0	20250322165526	1	https://example26.com/article	News Source 26						1.6	2.6	2.6	-1.6	1.6	2.6	126								
20250322165527	627	1	20250322165527	1	https://example27.com/article	News Source 27						2.7	3.7	3.7	0.7	2.7	3.7	127								
20250322165528	628	0	20250322165528	1	https://example28.com/article	News Source 28						3.8	4.8	4.8	1.8	3.8	0.8	128								
20250322165529	629	1	20250322165529	1	https://example29.com/article	News Source 29						4.9	5.9	5.9	2.9	4.9	1.9	129								
20250322165530	630	0	20250322165530	1	https://example30.com/article	News Source 30						-5.0	6.0	6.0	-3.0	0.0	2.0	130								
20250322165531	631	1	20250322165531	1	https://example31.com/article	News Source 31						-4.1	7.1	7.1	-2.1	1.1	3.1	131								
20250322165532	632	0	20250322165532	1	https://example32.com/article	News Source 32						-3.2	0.2	8.2	-1.2	2.2	0.2	132								
20250322165533	633	1	20250322165533	1	https://example33.com/article	News Source 33						-2.3	1.3	9.3	0.3	3.3	1.3	133								
20250322165534	634	0	20250322165534	1	https://example34.com/article	News Source 34						-1.4	2.4	10.4	1.4	4.4	2.4	134								
20250322165535	635	1	20250322165535	1	https://example35.com/article	News Source 35						0.5	3.5	11.5	2.5	0.5	3.5	135								
20250322165536	636	0	20250322165536	1	https://example36.com/article	News Source 36						1.6	4.6	0.6	-3.6	1.6	0.6	136								
20250322165537	637	1	20250322165537	1	https://example37.com/article	News Source 37						2.7	5.7	1.7	-2.7	2.7	1.7	137								
20250322165538	638	0	20250322165538	1	https://example38.com/article	News Source 38						3.8	6.8	2.8	-1.8	3.8	2.8	138								
20250322165539	639	1	20250322165539	1	https://example39.com/article	News Source 39						4.9	7.9	3.9	0.9	4.9	3.9	139								
20250322165540	640	0	20250322165540	1	https://example40.com/article	News Source 40						-5.0	0.0	4.0	1.0	0.0	0.0	140								
20250322165541	641	1	20250322165541	1	https://example41.com/article	News Source 41						-4.1	1.1	5.1	2.1	1.1	1.1	141								
20250322165542	642	0	20250322165542	1	https://example42.com/article	News Source 42						-3.2	2.2	6.2	-3.2	2.2	2.2	142								
20250322165543	643	1	20250322165543	1	https://example43.com/article	News Source 43						-2.3	3.3	7.3	-2.3	3.3	3.3	143								
20250322165544	644	0	20250322165544	1	https://example44.com/article	News Source 44						-1.4	4.4	8.4	-1.4	4.4	0.4	144								
20250322165545	645	1	20250322165545	1	https://example45.com/article	News Source 45						0.5	5.5	9.5	0.5	0.5	1.5	145								
20250322165546	646	0	20250322165546	1	https://example46.com/article	News Source 46						1.6	6.6	10.6	1.6	1.6	2.6	146								
20250322165547	647	1	20250322165547	1	https://example47.com/article	News Source 47						2.7	7.7	11.7	2.7	2.7	3.7	147								
20250322165548	648	0	20250322165548	1	https://example48.com/article	News Source 48						3.8	0.8	0.8	-3.8	3.8	0.8	148								
20250322165549	649	1	20250322165549	1	https://example49.com/article	News Source 49						4.9	1.9	1.9	-2.9	4.9	1.9	149								
20250322165550	650	0	20250322165550	1	https://example50.com/article	News Source 0						-5.0	2.0	2.0	-1.0	0.0	2.0	100								
20250322165551	651	1	20250322165551	1	https://example51.com/article	News Source 1						-4.1	3.1	3.1	0.1	1.1	3.1	101								
20250322165552	652	0	20250322165552	1	https://example52.com/article	News Source 2						-3.2	4.2	4.2	1.2	2.2	0.2	102								
20250322165553	653	1	20250322165553	1	https://example53.com/article	News Source 3						-2.3	5.3	5.3	2.3	3.3	1.3	103								
20250322165554	654	0	20250322165554	1	https://example54.com/article	News Source 4						-1.4	6.4	6.4	-3.4	4.4	2.4	104								
20250322165555	655	1	20250322165555	1	https://example55.com/article	News Source 5						0.5	7.5	7.5	-2.5	0.5	3.5	105								
20250322165556	656	0	20250322165556	1	https://example56.com/article	News Source 6						1.6	0.6	8.6	-1.6	1.6	0.6	106								
20250322165557	657	1	20250322165557	1	https://example57.com/article	News Source 7						2.7	1.7	9.7	0.7	2.7	1.7	107								
20250322165558	658	0	20250322165558	1	https://example58.com/article	News Source 8						3.8	2.8	10.8	1.8	3.8	2.8	108								
20250322165559	659	1	20250322165559	1	https://example59.com/article	News Source 9						4.9	3.9	11.9	2.9	4.9	3.9	109								
20250322165600	660	0	20250322165600	1	https://example60.com/article	News Source 10						-5.0	4.0	0.0	-3.0	0.0	0.0	110								
20250322165601	661	1	20250322165601	1	https://example61.com/article	News Source 11						-4.1	5.1	1.1	-2.1	1.1	1.1	111								
20250322165602	662	0	20250322165602	1	https://example62.com/article	News Source 12						-3.2	6.2	2.2	-1.2	2.2	2.2	112								
20250322165603	663	1	20250322165603	1	https://example63.com/article	News Source 13						-2.3	7.3	3.3	0.3	3.3	3.3	113								
20250322165604	664	0	20250322165604	1	https://example64.com/article	News Source 14						-1.4	0.4	4.4	1.4	4.4	0.4	114								
20250322165605	665	1	20250322165605	1	https://example65.com/article	News Source 15						0.5	1.5	5.5	2.5	0.5	1.5	115								
20250322165606	666	0	20250322165606	1	https://example66.com/article	News Source 16						1.6	2.6	6.6	-3.6	1.6	2.6	116								
20250322165607	667	1	20250322165607	1	https://example67.com/article	News Source 17						2.7	3.7	7.7	-2.7	2.7	3.7	117								
20250322165608	668	0	20250322165608	1	https://example68.com/article	News Source 18						3.8	4.8	8.8	-1.8	3.8	0.8	118								
20250322165609	669	1	20250322165609	1	https://example69.com/article	News Source 19						4.9	5.9	9.9	0.9	4.9	1.9	119								
20250322165610	670	0	20250322165610	1	https://example70.com/article	News Source 20						-5.0	6.0	10.0	1.0	0.0	2.0	120								
20250322165611	671	1	20250322165611	1	https://example71.com/article	News Source 21						-4.1	7.1	11.1	2.1	1.1	3.1	121								
20250322165612	672	0	20250322165612	1	https://example72.com/article	News Source 22						-3.2	0.2	0.2	-3.2	2.2	0.2	122								
20250322165613	673	1	20250322165613	1	https://example73.com/article	News Source 23						-2.3	1.3	1.3	-2.3	3.3	1.3	123								
20250322165614	674	0	20250322165614	1	https://example74.com/article	News Source 24						-1.4	2.4	2.4	-1.4	4.4	2.4	124								
20250322165615	675	1	20250322165615	1	https://example75.com/article	News Source 25						0.5	3.5	3.5	0.5	0.5	3.5	125								
20250322165616	676	0	20250322165616	1	https://example76.com/article	News Source 26						1.6	4.6	4.6	1.6	1.6	0.6	126								
20250322165617	677	1	20250322165617	1	https://example77.com/article	News Source 27						2.7	5.7	5.7	2.7	2.7	1.7	127								
20250322165618	678	0	20250322165618	1	https://example78.com/article	News Source 28						3.8	6.8	6.8	-3.8	3.8	2.8	128								
20250322165619	679	1	20250322165619	1	https://example79.com/article	News Source 29						4.9	7.9	7.9	-2.9	4.9	3.9	129								
20250322165620	680	0	20250322165620	1	https://example80.com/article	News Source 30						-5.0	0.0	8.0	-1.0	0.0	0.0	130								
20250322165621	681	1	20250322165621	1	https://example81.com/article	News Source 31						-4.1	1.1	9.1	0.1	1.1	1.1	131								
20250322165622	682	0	20250322165622	1	https://example82.com/article	News Source 32						-3.2	2.2	10.2	1.2	2.2	2.2	132								
20250322165623	683	1	20250322165623	1	https://example83.com/article	News Source 33						-2.3	3.3	11.3	2.3	3.3	3.3	133								
20250322165624	684	0	20250322165624	1	https://example84.com/article	News Source 34						-1.4	4.4	0.4	-3.4	4.4	0.4	134								
20250322165625	685	1	20250322165625	1	https://example85.com/article	News Source 35						0.5	5.5	1.5	-2.5	0.5	1.5	135								
20250322165626	686	0	20250322165626	1	https://example86.com/article	News Source 36						1.6	6.6	2.6	-1.6	1.6	2.6	136								
