1243169782	20250511	202505	2025	2025.3589	IRN	IRAN	IRN								GOV	PRESIDENT						GOV			1	043	043	04	1	2.8	2	1	2	-2.19465648854962	3	White House, District of Columbia, United States	US	USDC		38.8951	-77.0364	531871	4	Riyadh, Ar Riya?, Saudi Arabia	SA	SA10	25316	24.6408	46.7728	-3093009	4	Riyadh, Ar Riya?, Saudi Arabia	SA	SA10	25316	24.6408	46.7728	-3093009	20250511180000	https://nypost.com/2025/05/11/opinion/mideast-trip-is-trumps-chance-to-derail-irans-nuke-schemes/
1243169783	20250511	202505	2025	2025.3589	IRN	IRAN	IRN								GOV	PRESIDENT						GOV			1	043	043	04	1	2.8	2	1	2	-2.19465648854962	1	Iran	IR	IR		32	53	IR	3	White House, District of Columbia, United States	US	USDC		38.8951	-77.0364	531871	4	Riyadh, Ar Riya?, Saudi Arabia	SA	SA10	25316	24.6408	46.7728	-3093009	20250511180000	https://nypost.com/2025/05/11/opinion/mideast-trip-is-trumps-chance-to-derail-irans-nuke-schemes/
1243169784	20250511	202505	2025	2025.3589	IRN	IRAN	IRN								GOV	PRESIDENT						GOV			1	043	043	04	1	2.8	6	1	6	-2.19465648854962	1	Iran	IR	IR		32	53	IR	3	White House, District of Columbia, United States	US	USDC		38.8951	-77.0364	531871	3	White House, District of Columbia, United States	US	USDC		38.8951	-77.0364	531871	20250511180000	https://nypost.com/2025/05/11/opinion/mideast-trip-is-trumps-chance-to-derail-irans-nuke-schemes/
1243169785	20250511	202505	2025	2025.3589	IRN	IRAN	IRN								LBY	LIBYA	LBY								0	080	080	08	2	5.0	8	1	8	-2.19465648854962	1	Iran	IR	IR		32	53	IR	1	Libya	LY	LY		25	17	LY	1	Libya	LY	LY		25	17	LY	20250511180000	https://nypost.com/2025/05/11/opinion/mideast-trip-is-trumps-chance-to-derail-irans-nuke-schemes/
1243169786	20250511	202505	2025	2025.3589	IRN	IRAN	IRN								LBY	LIBYA	LBY								0	080	080	08	2	5.0	2	1	2	-2.19465648854962	1	Israel	IS	IS		31.5	34.75	IS	4	Riyadh, Ar Riya?, Saudi Arabia	SA	SA10	25316	24.6408	46.7728	-3093009	4	Riyadh, Ar Riya?, Saudi Arabia	SA	SA10	25316	24.6408	46.7728	-3093009	20250511180000	https://nypost.com/2025/05/11/opinion/mideast-trip-is-trumps-chance-to-derail-irans-nuke-schemes/
1243169787	20250511	202505	2025	2025.3589	IRN	IRAN	IRN								MIL	MILITARY						MIL			1	010	010	01	1	0.0	2	1	2	-5.09554140127389	4	Tehran, Tehran, Iran	IR	IR26	41130	35.75	51.5148	10074674	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Tehran, Tehran, Iran	IR	IR26	41130	35.75	51.5148	10074674	20250511180000	https://english.almanar.com.lb/2405141
1243169788	20250511	202505	2025	2025.3589	IRN	IRAN	IRN								MIL	MILITARY						MIL			1	010	010	01	1	0.0	2	1	2	-5.09554140127389	4	Tehran, Tehran, Iran	IR	IR26	41130	35.75	51.5148	10074674	4	Tehran, Tehran, Iran	IR	IR26	41130	35.75	51.5148	10074674	4	Tehran, Tehran, Iran	IR	IR26	41130	35.75	51.5148	10074674	20250511180000	https://english.almanar.com.lb/2405141
1243169789	20250511	202505	2025	2025.3589	IRN	IRAN	IRN								SAU	SAUDI ARABIA	SAU								1	043	043	04	1	2.8	4	1	4	-2.19465648854962	1	Iran	IR	IR		32	53	IR	4	Riyadh, Ar Riya?, Saudi Arabia	SA	SA10	25316	24.6408	46.7728	-3093009	4	Riyadh, Ar Riya?, Saudi Arabia	SA	SA10	25316	24.6408	46.7728	-3093009	20250511180000	https://nypost.com/2025/05/11/opinion/mideast-trip-is-trumps-chance-to-derail-irans-nuke-schemes/
1243169790	20250511	202505	2025	2025.3589	ISR	ISRAEL	ISR								IGOUNOLEG	UNITED NATIONS		UNO				IGO	LEG		1	010	010	01	1	0.0	2	1	2	1.85873605947956	4	Riyadh, Ar Riya?, Saudi Arabia	SA	SA10	25316	24.6408	46.7728	-3093009	4	Riyadh, Ar Riya?, Saudi Arabia	SA	SA10	25316	24.6408	46.7728	-3093009	4	Riyadh, Ar Riya?, Saudi Arabia	SA	SA10	25316	24.6408	46.7728	-3093009	20250511180000	https://www.algemeiner.com/2025/05/11/report-trump-to-meet-pas-abbas-syrias-al-sharaa-during-saudi-trip/
1243169791	20250511	202505	2025	2025.3589	ISR	ISRAEL	ISR								IGOUNOLEG	UNITED NATIONS		UNO				IGO	LEG		1	010	010	01	1	0.0	2	1	2	1.85873605947956	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Riyadh, Ar Riya?, Saudi Arabia	SA	SA10	25316	24.6408	46.7728	-3093009	4	Riyadh, Ar Riya?, Saudi Arabia	SA	SA10	25316	24.6408	46.7728	-3093009	20250511180000	https://www.algemeiner.com/2025/05/11/report-trump-to-meet-pas-abbas-syrias-al-sharaa-during-saudi-trip/
1243169792	20250511	202505	2025	2025.3589	ISR	ISRAELI	ISR								PSE	GAZA	PSE								1	010	010	01	1	0.0	1	1	1	-5.09554140127389	4	Tehran, Tehran, Iran	IR	IR26	41130	35.75	51.5148	10074674	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20250511180000	https://english.almanar.com.lb/2405141
1243169793	20250511	202505	2025	2025.3589	ISR	ISRAELI	ISR								PSE	GAZA	PSE								0	172	172	17	4	-5.0	2	1	2	-1.31578947368421	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Unrwa, Gaza Strip (general), Gaza Strip	GZ	GZ00	18315	31.5119	34.4411	11268954	4	Unrwa, Gaza Strip (general), Gaza Strip	GZ	GZ00	18315	31.5119	34.4411	11268954	20250511180000	http://www.ctgtribune.com/list_x7gw77/a2gd91.html
1243169794	20250511	202505	2025	2025.3589	ISR	ISRAEL	ISR								SYR	SYRIA	SYR								1	043	043	04	1	2.8	2	1	2	-3.63636363636364	4	Damascus, Dimashq, Syria	SY	SY13	26324	33.5	36.3	-2541260	4	Damascus, Dimashq, Syria	SY	SY13	26324	33.5	36.3	-2541260	1	Israel	IS	IS		31.5	34.75	IS	20250511180000	https://www.algemeiner.com/2025/05/11/body-of-missing-israeli-soldier-brought-back-from-syria-after-43-years/
1243169795	20250511	202505	2025	2025.3589	ISR	ISRAEL	ISR								SYR	SYRIA	SYR								1	043	043	04	1	2.8	2	1	2	-3.63636363636364	1	Israel	IS	IS		31.5	34.75	IS	1	Israel	IS	IS		31.5	34.75	IS	1	Israel	IS	IS		31.5	34.75	IS	20250511180000	https://www.algemeiner.com/2025/05/11/body-of-missing-israeli-soldier-brought-back-from-syria-after-43-years/
1243169796	20250511	202505	2025	2025.3589	ISR	ISRAEL	ISR								USA	UNITED STATES	USA								1	110	110	11	3	-2.0	1	1	1	-1.31578947368421	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20250511180000	http://www.ctgtribune.com/list_x7gw77/a2gd91.html
1243169797	20250511	202505	2025	2025.3589	ISR	ISRAEL	ISR								USA	UNITED STATES	USA								1	110	110	11	3	-2.0	2	1	2	-1.31578947368421	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Unrwa, Gaza Strip (general), Gaza Strip	GZ	GZ00	18315	31.5119	34.4411	11268954	20250511180000	http://www.ctgtribune.com/list_x7gw77/a2gd91.html
1243169798	20250511	202505	2025	2025.3589	ISR	ISRAEL	ISR								USAGOV	THE WHITE HOUSE	USA					GOV			0	040	040	04	1	1.0	2	1	2	1.85873605947956	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	4	Ramallah, West Bank (general), West Bank	WE	WE00	68767	31.9026	35.1955	-795956	20250511180000	https://www.algemeiner.com/2025/05/11/report-trump-to-meet-pas-abbas-syrias-al-sharaa-during-saudi-trip/
1243169799	20250511	202505	2025	2025.3589	ISRGOV	ISRAEL	ISR					GOV			PSE	PALESTINIAN	PSE								1	036	036	03	1	4.0	1	1	1	1.85873605947956	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20250511180000	https://www.algemeiner.com/2025/05/11/report-trump-to-meet-pas-abbas-syrias-al-sharaa-during-saudi-trip/
1243169800	20250511	202505	2025	2025.3589	ISRLEG	ISRAEL	ISR					LEG													0	172	172	17	4	-5.0	1	1	1	-1.31578947368421	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	0								4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20250511180000	http://www.ctgtribune.com/list_x7gw77/a2gd91.html
1243169801	20250511	202505	2025	2025.3589	ISRLEG	ISRAELI	ISR					LEG													0	172	172	17	4	-5.0	1	1	1	-1.31578947368421	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	0								4	Unrwa, Gaza Strip (general), Gaza Strip	GZ	GZ00	18315	31.5119	34.4411	11268954	20250511180000	http://www.ctgtribune.com/list_x7gw77/a2gd91.html
1243169802	20250511	202505	2025	2025.3589	ISRLEG	ISRAEL	ISR					LEG													0	172	172	17	4	-5.0	1	1	1	-1.31578947368421	4	Unrwa, Gaza Strip (general), Gaza Strip	GZ	GZ00	18315	31.5119	34.4411	11268954	0								4	Unrwa, Gaza Strip (general), Gaza Strip	GZ	GZ00	18315	31.5119	34.4411	11268954	20250511180000	http://www.ctgtribune.com/list_x7gw77/a2gd91.html
1243169803	20250511	202505	2025	2025.3589	ISRLEG	ISRAEL	ISR					LEG			PSE	GAZA	PSE								0	172	172	17	4	-5.0	1	1	1	-1.31578947368421	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Unrwa, Gaza Strip (general), Gaza Strip	GZ	GZ00	18315	31.5119	34.4411	11268954	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20250511180000	http://www.ctgtribune.com/list_x7gw77/a2gd91.html
1243169804	20250511	202505	2025	2025.3589	ISRLEG	ISRAEL	ISR					LEG			PSE	GAZA	PSE								0	172	172	17	4	-5.0	1	1	1	-1.31578947368421	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Unrwa, Gaza Strip (general), Gaza Strip	GZ	GZ00	18315	31.5119	34.4411	11268954	4	Unrwa, Gaza Strip (general), Gaza Strip	GZ	GZ00	18315	31.5119	34.4411	11268954	20250511180000	http://www.ctgtribune.com/list_x7gw77/a2gd91.html
1243169805	20250511	202505	2025	2025.3589	ISRREF	ISRAEL	ISR					REF													0	110	110	11	3	-2.0	4	1	4	-1.31578947368421	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	0								4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20250511180000	http://www.ctgtribune.com/list_x7gw77/a2gd91.html
1243169806	20250511	202505	2025	2025.3589	JEW	JEWISH				JEW					USA	PENNSYLVANIA	USA								0	010	010	01	1	0.0	1	1	1	-6.04719764011799	2	New Jersey, United States	US	USNJ		40.314	-74.5089	NJ	1	Jersey	JE	JE		49.216667	-2.116667	JE	1	Jersey	JE	JE		49.216667	-2.116667	JE	20250511180000	https://wpst.com/ixp/1186/p/bucks-county-commissioner-backlash/
1243169807	20250511	202505	2025	2025.3589	JEW	JEWISH				JEW					USA	UNITED STATES	USA								0	010	010	01	1	0.0	2	1	2	-6.04719764011799	2	Pennsylvania, United States	US	USPA		40.5773	-77.264	PA	2	Pennsylvania, United States	US	USPA		40.5773	-77.264	PA	2	Pennsylvania, United States	US	USPA		40.5773	-77.264	PA	20250511180000	https://wpst.com/ixp/1186/p/bucks-county-commissioner-backlash/
1243169808	20250511	202505	2025	2025.3589	JOR	JORDAN	JOR																		1	080	080	08	2	5.0	4	1	4	4.25183973834832	1	Jordan	JO	JO		31	36	JO	0								1	Jordan	JO	JO		31	36	JO	20250511180000	https://www.yourtango.com/self/universe-always-says-yes-people-rare-personality-traits
1243169809	20250511	202505	2025	2025.3589	JOR	JORDON	JOR								USA	MAINE	USA								1	040	040	04	1	1.0	8	1	8	4.3010752688172	2	Maine, United States	US	USME		44.6074	-69.3977	ME	2	Maine, United States	US	USME		44.6074	-69.3977	ME	2	Maine, United States	US	USME		44.6074	-69.3977	ME	20250511180000	https://nypost.com/2025/05/11/us-news/jordon-hudson-sends-message-with-her-clutch-at-miss-maine-usa-as-bill-belichick-watches/
1243169810	20250511	202505	2025	2025.3589	JPN	JAPAN	JPN								GOV	PRESIDENT						GOV			0	046	046	04	1	7.0	8	1	8	-2.19465648854962	4	Osaka, Osaka, Japan	JA	JA32	35840	34.6667	135.5	-240905	4	Riyadh, Ar Riya?, Saudi Arabia	SA	SA10	25316	24.6408	46.7728	-3093009	4	Riyadh, Ar Riya?, Saudi Arabia	SA	SA10	25316	24.6408	46.7728	-3093009	20250511180000	https://nypost.com/2025/05/11/opinion/mideast-trip-is-trumps-chance-to-derail-irans-nuke-schemes/
1243169811	20250511	202505	2025	2025.3589	JPN	JAPAN	JPN								SAUGOV	SAUDI ARABIA	SAU					GOV			0	046	046	04	1	7.0	2	1	2	-2.19465648854962	4	Riyadh, Ar Riya?, Saudi Arabia	SA	SA10	25316	24.6408	46.7728	-3093009	4	Riyadh, Ar Riya?, Saudi Arabia	SA	SA10	25316	24.6408	46.7728	-3093009	4	Riyadh, Ar Riya?, Saudi Arabia	SA	SA10	25316	24.6408	46.7728	-3093009	20250511180000	https://nypost.com/2025/05/11/opinion/mideast-trip-is-trumps-chance-to-derail-irans-nuke-schemes/
1243169812	20250511	202505	2025	2025.3589	JUD	ATTORNEY						JUD													1	020	020	02	1	3.0	5	1	5	-1.93637621023513	2	New York, United States	US	USNY		42.1497	-74.9384	NY	0								2	New York, United States	US	USNY		42.1497	-74.9384	NY	20250511180000	https://www.danspapers.com/2025/05/when-is-enough-enough-in-relationship/
1243169813	20250511	202505	2025	2025.3589	JUD	SUPREME COURT						JUD			GOV	ADMINISTRATION						GOV			0	043	043	04	1	2.8	3	1	3	-3.07414104882459	1	El Salvador	ES	ES		13.833333	-88.916667	ES	1	El Salvador	ES	ES		13.833333	-88.916667	ES	1	El Salvador	ES	ES		13.833333	-88.916667	ES	20250511180000	https://www.wnd.com/2025/05/where-is-that-bleep-greg-gutfeld-lists-most-absurd-tantrums-by-democrats/
1243169814	20250511	202505	2025	2025.3589	JUD	SUPREME COURT						JUD			SLV	EL SALVADOR	SLV								0	043	043	04	1	2.8	2	1	2	-3.07414104882459	1	El Salvador	ES	ES		13.833333	-88.916667	ES	1	El Salvador	ES	ES		13.833333	-88.916667	ES	1	El Salvador	ES	ES		13.833333	-88.916667	ES	20250511180000	https://www.wnd.com/2025/05/where-is-that-bleep-greg-gutfeld-lists-most-absurd-tantrums-by-democrats/
1243169815	20250511	202505	2025	2025.3589	JUD	ATTORNEY						JUD			USA	UNITED STATES	USA								1	193	193	19	4	-10.0	2	1	2	-5.56745182012848	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	20250511180000	https://www.latintimes.com/judges-working-trump-lawsuits-describe-psychological-warfare-behind-unsolicited-pizza-deliveries-582801
1243169816	20250511	202505	2025	2025.3589	KEN	KENYA	KEN								BUS	BUSINESS						BUS			1	036	036	03	1	4.0	2	1	2	-10.2941176470588	4	Isebania, Nyanza, Kenya	KE	KE07	115039	-1.21667	34.4833	-2246510	4	Nairobi, Nairobi Area, Kenya	KE	KE05	18585	-1.28333	36.8167	-2258072	4	Nairobi, Nairobi Area, Kenya	KE	KE05	18585	-1.28333	36.8167	-2258072	20250511180000	https://citizen.digital/news/suspected-hitman-in-kasipul-mp-ongondo-weres-murder-arrested-in-isebania-n362571
1243169817	20250511	202505	2025	2025.3589	KEN	KENYA	KEN								LEG	LEGISLATOR						LEG			1	186	186	18	4	-10.0	1	1	1	-10.2941176470588	4	Isebania, Nyanza, Kenya	KE	KE07	115039	-1.21667	34.4833	-2246510	4	Isebania, Nyanza, Kenya	KE	KE07	115039	-1.21667	34.4833	-2246510	4	Isebania, Nyanza, Kenya	KE	KE07	115039	-1.21667	34.4833	-2246510	20250511180000	https://citizen.digital/news/suspected-hitman-in-kasipul-mp-ongondo-weres-murder-arrested-in-isebania-n362571
1243169818	20250511	202505	2025	2025.3589	KEN	KENYA	KEN								LEG	LEGISLATOR						LEG			1	186	186	18	4	-10.0	1	1	1	-10.2941176470588	4	Isebania, Nyanza, Kenya	KE	KE07	115039	-1.21667	34.4833	-2246510	4	Isebania, Nyanza, Kenya	KE	KE07	115039	-1.21667	34.4833	-2246510	4	Nairobi, Nairobi Area, Kenya	KE	KE05	18585	-1.28333	36.8167	-2258072	20250511180000	https://citizen.digital/news/suspected-hitman-in-kasipul-mp-ongondo-weres-murder-arrested-in-isebania-n362571
1243169819	20250511	202505	2025	2025.3589	KEN	KENYA	KEN								UAF	HITMAN						UAF			1	173	173	17	4	-5.0	8	1	8	-10.2941176470588	4	Isebania, Nyanza, Kenya	KE	KE07	115039	-1.21667	34.4833	-2246510	4	Isebania, Nyanza, Kenya	KE	KE07	115039	-1.21667	34.4833	-2246510	4	Isebania, Nyanza, Kenya	KE	KE07	115039	-1.21667	34.4833	-2246510	20250511180000	https://citizen.digital/news/suspected-hitman-in-kasipul-mp-ongondo-weres-murder-arrested-in-isebania-n362571
1243169820	20250511	202505	2025	2025.3589	KEN	KENYA	KEN								UAF	HITMAN						UAF			1	190	190	19	4	-10.0	8	1	8	-10.2941176470588	4	Nairobi, Nairobi Area, Kenya	KE	KE05	18585	-1.28333	36.8167	-2258072	4	Nairobi, Nairobi Area, Kenya	KE	KE05	18585	-1.28333	36.8167	-2258072	4	Nairobi, Nairobi Area, Kenya	KE	KE05	18585	-1.28333	36.8167	-2258072	20250511180000	https://citizen.digital/news/suspected-hitman-in-kasipul-mp-ongondo-weres-murder-arrested-in-isebania-n362571
1243169821	20250511	202505	2025	2025.3589	LAB	UNIONS						LAB													1	071	071	07	2	7.4	10	1	10	-0.28490028490029	3	Department Of Education, District of Columbia, United States	US	USDC	DC001	38.8862	-77.0183	530857	0								3	Department Of Education, District of Columbia, United States	US	USDC		38.8862	-77.0183	530857	20250511180000	https://www.wnd.com/2025/05/education-establishment-and-how-it-resorts-to-fearmongering/
1243169822	20250511	202505	2025	2025.3589	LAB	WORKER						LAB													0	110	110	11	3	-2.0	10	1	10	-3.48197923029933	5	Uttar Pradesh, Uttar Pradesh, India	IN	IN36	17938	27.25	80.75	-2113996	0								5	Uttar Pradesh, Uttar Pradesh, India	IN	IN36	17938	27.25	80.75	-2113996	20250511180000	https://www.thestatesman.com/supplements/evolve/motherhood-and-class-privilege-who-gets-to-choose-and-who-doesnt-1503431501.html
1243169823	20250511	202505	2025	2025.3589	LAB	WORKER						LAB			BUS	COMPANIES						BUS			1	114	114	11	3	-2.0	30	6	30	-12.7659574468085	2	Florida, United States	US	USFL		27.8333	-81.717	FL	2	Florida, United States	US	USFL		27.8333	-81.717	FL	2	Florida, United States	US	USFL		27.8333	-81.717	FL	20250511180000	https://cbs2iowa.com/news/nation-world/honduran-nationals-accused-of-89m-payroll-fraud-scheme-in-florida-construction-workers-may-11-2025
1243169824	20250511	202505	2025	2025.3589	LAB	WORKER						LAB			PAK	PAKISTAN	PAK								1	141	141	14	3	-6.5	6	1	6	-4.6583850931677	4	Hyderabad, Andhra Pradesh, India	IN	IN02	17564	17.3753	78.4744	-2097701	4	Karachi, Sindh, Pakistan	PK	PK05	40398	24.8667	67.05	-2764584	4	Hyderabad, Andhra Pradesh, India	IN	IN02	17564	17.3753	78.4744	-2097701	20250511180000	https://www.thestatesman.com/india/karachi-bakery-vandalised-in-hyderabad-1503431439.html
1243169825	20250511	202505	2025	2025.3589	LAB	WORKER						LAB			PAK	PAKISTAN	PAK								1	141	141	14	3	-6.5	4	1	4	-4.6583850931677	4	Karachi, Sindh, Pakistan	PK	PK05	40398	24.8667	67.05	-2764584	4	Karachi, Sindh, Pakistan	PK	PK05	40398	24.8667	67.05	-2764584	4	Hyderabad, Andhra Pradesh, India	IN	IN02	17564	17.3753	78.4744	-2097701	20250511180000	https://www.thestatesman.com/india/karachi-bakery-vandalised-in-hyderabad-1503431439.html
1243169826	20250511	202505	2025	2025.3589	LAB	WORKER						LAB			PAK	KARACHI	PAK								1	1712	171	17	4	-9.2	10	1	10	-4.6583850931677	4	Hyderabad, Andhra Pradesh, India	IN	IN02	17564	17.3753	78.4744	-2097701	4	Hyderabad, Andhra Pradesh, India	IN	IN02	17564	17.3753	78.4744	-2097701	4	Hyderabad, Andhra Pradesh, India	IN	IN02	17564	17.3753	78.4744	-2097701	20250511180000	https://www.thestatesman.com/india/karachi-bakery-vandalised-in-hyderabad-1503431439.html
1243169827	20250511	202505	2025	2025.3589	LBN	LEBANON	LBN								SYR	SYRIA	SYR								1	060	060	06	2	6.0	2	1	2	-3.63636363636364	4	Bekaa Valley, Béa, Lebanon	LE	LE08	26329	33.8333	36	-798018	4	Bekaa Valley, Béa, Lebanon	LE	LE08	26329	33.8333	36	-798018	4	Bekaa Valley, Béa, Lebanon	LE	LE08	26329	33.8333	36	-798018	20250511180000	https://www.algemeiner.com/2025/05/11/body-of-missing-israeli-soldier-brought-back-from-syria-after-43-years/
1243169828	20250511	202505	2025	2025.3589	LEG	NATIONAL ASSEMBLY						LEG													1	036	036	03	1	4.0	20	1	20	1.98630136986301	4	Minsk, Belarus (general), Belarus	BO	BO00	5840	53.9	27.5667	-1946324	0								4	Minsk, Belarus (general), Belarus	BO	BO00	5840	53.9	27.5667	-1946324	20250511180000	https://eng.belta.by/society/view/to-lam-vietnam-intends-to-bring-relations-with-belarus-to-a-new-higher-level-167872-2025/
1243169829	20250511	202505	2025	2025.3589	LEGJUD	SENATE						LEG	JUD												0	1014	101	10	3	-5.0	6	1	6	-5.56745182012848	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	0								3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	20250511180000	https://www.latintimes.com/judges-working-trump-lawsuits-describe-psychological-warfare-behind-unsolicited-pizza-deliveries-582801
1243169830	20250511	202505	2025	2025.3589	LEGJUD	SENATE						LEG	JUD		USA	UNITED STATES	USA								0	1014	101	10	3	-5.0	4	1	4	-5.56745182012848	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	20250511180000	https://www.latintimes.com/judges-working-trump-lawsuits-describe-psychological-warfare-behind-unsolicited-pizza-deliveries-582801
1243169831	20250511	202505	2025	2025.3589	MCOELI	ALBERT	MCO					ELI			USA	UNITED STATES	USA								1	190	190	19	4	-10.0	2	1	2	-4.6875	3	Byron Fire Department, Minnesota, United States	US	USMN	MN109	44.0295	-92.6566	2064156	3	Byron Fire Department, Minnesota, United States	US	USMN		44.0295	-92.6566	2064156	2	Minnesota, United States	US	USMN		45.7326	-93.9196	MN	20250511180000	https://www.yahoo.com/news/two-hurt-sunday-morning-rollover-171800677.html
1243169832	20250511	202505	2025	2025.3589	MED	WEBSITE						MED													0	010	010	01	1	0.0	6	1	6	3	1	Greece	GR	GR		39	22	GR	0								1	Greece	GR	GR		39	22	GR	20250511180000	https://www.danspapers.com/2025/05/connor-flanagan-bridgehampton-museum/
1243169833	20250511	202505	2025	2025.3589	MED	TELEVISION						MED			BUS	COMPANY						BUS			1	040	040	04	1	1.0	10	1	10	2.9045643153527	1	Mexico	MX	MX		23	-102	MX	1	Mexico	MX	MX		23	-102	MX	1	Mexico	MX	MX		23	-102	MX	20250511180000	https://www.fox7austin.com/news/chipotle-sets-goal-open-over-300-new-locations-year
1243169834	20250511	202505	2025	2025.3589	MED	SPOKESMAN						MED			GOV	FIREFIGHTER						GOV			1	070	070	07	2	7.0	10	1	10	-3.40909090909091	1	Iceland	IC	IC		65	-18	IC	1	Iceland	IC	IC		65	-18	IC	1	Iceland	IC	IC		65	-18	IC	20250511180000	https://www.manchestereveningnews.co.uk/news/greater-manchester-news/live-wigan-fire-updates-plume-31618566
1243169835	20250511	202505	2025	2025.3589	MED	SPOKESMAN						MED			NGA	NIGERIA	NGA								1	010	010	01	1	0.0	2	1	2	-3.39943342776204	4	London, London, City of, United Kingdom	UK	UKH9	40110	51.5	-0.116667	-2601889	4	London, London, City of, United Kingdom	UK	UKH9	40110	51.5	-0.116667	-2601889	4	London, London, City of, United Kingdom	UK	UKH9	40110	51.5	-0.116667	-2601889	20250511180000	https://www.nationalaccordnewspaper.com/ndlea-arrests-iran-bound-woman-with-cocaine-in-private-part-stomach-bag-at-port-harcourt-airport/
1243169836	20250511	202505	2025	2025.3589	MED	MEDIA						MED			PAK	PAKISTAN	PAK								0	030	030	03	1	4.0	10	1	10	2.1978021978022	4	Islamabad, Islamabad, Pakistan	PK	PK08	23674	33.7	73.1667	-2762812	4	Islamabad, Islamabad, Pakistan	PK	PK08	23674	33.7	73.1667	-2762812	4	Islamabad, Islamabad, Pakistan	PK	PK08	23674	33.7	73.1667	-2762812	20250511180000	https://dunyanews.tv/en/Pakistan/883450-pakistan-welcomes-trumps-offer-to-help-resolve-kashmir-dispute
1243169837	20250511	202505	2025	2025.3589	MEX	MEXICO CITY	MEX								MED	MEDIA						MED			1	0874	087	08	2	10.0	4	1	4	-1.21212121212121	2	California, United States	US	USCA		36.17	-119.746	CA	2	California, United States	US	USCA		36.17	-119.746	CA	2	California, United States	US	USCA		36.17	-119.746	CA	20250511180000	https://www.yahoo.com/news/us-withdraws-mexican-governor-visa-172840777.html
1243169838	20250511	202505	2025	2025.3589	MEX	MEXICO CITY	MEX								MED	MEDIA						MED			1	0874	087	08	2	10.0	2	1	2	-1.21212121212121	2	California, United States	US	USCA		36.17	-119.746	CA	1	Mexico	MX	MX		23	-102	MX	2	California, United States	US	USCA		36.17	-119.746	CA	20250511180000	https://www.yahoo.com/news/us-withdraws-mexican-governor-visa-172840777.html
1243169839	20250511	202505	2025	2025.3589	MEX	MEXICO CITY	MEX								MED	MEDIA						MED			1	0874	087	08	2	10.0	4	1	4	-1.21212121212121	2	California, United States	US	USCA		36.17	-119.746	CA	1	Mexico	MX	MX		23	-102	MX	1	Mexico	MX	MX		23	-102	MX	20250511180000	https://www.yahoo.com/news/us-withdraws-mexican-governor-visa-172840777.html
1243169840	20250511	202505	2025	2025.3589	MEXGOV	MEXICO	MEX					GOV			USA	UNITED STATES	USA								1	020	020	02	1	3.0	2	1	2	0.74183976261127	1	Mexico	MX	MX		23	-102	MX	2	Texas, United States	US	USTX		31.106	-97.6475	TX	1	Mexico	MX	MX		23	-102	MX	20250511180000	https://www.fox7austin.com/news/cartels-mexico-us-crenshaw-texas-issue-is
