1247444782	20250602	202506	2025	2025.4164	HIN	HINDU				HIN					HINOPP	HINDU				HIN		OPP			0	111	111	11	3	-2.0	5	1	5	-8.78552971576226	4	Mangaluru, Karnataka, India	IN	IN19	17685	12.8639	74.8353	-2103790	4	Mangaluru, Karnataka, India	IN	IN19	17685	12.8639	74.8353	-2103790	4	Mangaluru, Karnataka, India	IN	IN19	17685	12.8639	74.8353	-2103790	20250602193000	https://www.mangalorean.com/mangaluru-strife-revoke-firs-externment-orders-of-hindu-activists-or-face-consequences-bjp-warns-ktaka-govt/
1247444783	20250602	202506	2025	2025.4164	HLH	CAREGIVER						HLH													1	020	020	02	1	3.0	10	1	10	8.36236933797909	1	Egypt	EG	EG		27	30	EG	0								1	Egypt	EG	EG		27	30	EG	20250602193000	https://allafrica.com/stories/202506020931.html
1247444784	20250602	202506	2025	2025.4164	HLH	HOSPITAL						HLH													0	043	043	04	1	2.8	20	1	10	-4.93218249075215	3	Charlotte, North Carolina, United States	US	USNC	NC119	35.2271	-80.8431	1019610	0								3	Charlotte, North Carolina, United States	US	USNC	NC119	35.2271	-80.8431	1019610	20250602193000	https://www.dailymail.co.uk/news/article-14773149/Parents-thrown-jail-causing-sons-hit-run-death-allowing-walk-home-without-them.html
1247444785	20250602	202506	2025	2025.4164	HLH	DOCTOR						HLH													1	125	125	12	3	-5.0	5	1	5	-4.78547854785478	4	Accra, Greater Accra, Ghana	GH	GH01	190655	5.55	-0.216667	-2067935	0								4	Accra, Greater Accra, Ghana	GH	GH01	190655	5.55	-0.216667	-2067935	20250602193000	https://www.ghanaweb.com/GhanaHomePage/NewsArchive/OSP-re-declares-Ken-Ofori-Atta-a-fugitive-1986385
1247444786	20250602	202506	2025	2025.4164	HLH	SURGEON						HLH													0	190	190	19	4	-10.0	10	1	10	0.60753341433779	1	Greece	GR	GR		39	22	GR	0								1	Greece	GR	GR		39	22	GR	20250602193000	https://www.nottinghampost.com/news/property/interior-designer-warns-eight-home-10232345
1247444787	20250602	202506	2025	2025.4164	HLH	DOCTOR						HLH			COP	POLICE						COP			1	040	040	04	1	1.0	10	1	10	-4.73815461346634	0								0								0								20250602193000	https://www.wsaw.com/2025/06/02/in-home-wausau-daycare-provider-charged-with-child-abuse/
1247444788	20250602	202506	2025	2025.4164	HLH	DOCTOR						HLH			CVL	TRAVELER						CVL			0	020	020	02	1	3.0	4	1	4	-1.30597014925373	3	Houston, Texas, United States	US	USTX	TX201	29.7633	-95.3633	1380948	3	Houston, Texas, United States	US	USTX	TX201	29.7633	-95.3633	1380948	3	Houston, Texas, United States	US	USTX	TX201	29.7633	-95.3633	1380948	20250602193000	https://www.yahoo.com/news/healthy-35-old-woman-survives-190000619.html
1247444789	20250602	202506	2025	2025.4164	HLH	DOCTOR						HLH			CVL	TRAVELER						CVL			0	020	020	02	1	3.0	6	1	6	-1.30597014925373	1	Mexico	MX	MX		23	-102	MX	1	Mexico	MX	MX		23	-102	MX	1	Mexico	MX	MX		23	-102	MX	20250602193000	https://www.yahoo.com/news/healthy-35-old-woman-survives-190000619.html
1247444790	20250602	202506	2025	2025.4164	HLH	HOSPITAL						HLH			GHA	GHANA	GHA								0	010	010	01	1	0.0	4	1	4	-0.605326876513311	4	Accra, Greater Accra, Ghana	GH	GH01	190655	5.55	-0.216667	-2067935	4	Accra, Greater Accra, Ghana	GH	GH01	190655	5.55	-0.216667	-2067935	4	Accra, Greater Accra, Ghana	GH	GH01	190655	5.55	-0.216667	-2067935	20250602193000	https://newsghana.com.gh/abena-tay-ministries-foundation-embark-on-mental-health-walk-to-raise-awareness/
1247444791	20250602	202506	2025	2025.4164	HLH	HOSPITAL						HLH			LAB	WORKER						LAB			1	010	010	01	1	0.0	10	1	10	1.63398692810458	0								0								0								20250602193000	https://www.yahoo.com/news/butler-workers-march-urge-care-174120354.html
1247444792	20250602	202506	2025	2025.4164	HLH	DOCTOR						HLH			USA	HOUSTON	USA								1	020	020	02	1	3.0	6	1	6	-1.30597014925373	1	Mexico	MX	MX		23	-102	MX	1	Mexico	MX	MX		23	-102	MX	1	Mexico	MX	MX		23	-102	MX	20250602193000	https://www.yahoo.com/news/healthy-35-old-woman-survives-190000619.html
1247444793	20250602	202506	2025	2025.4164	HLH	DOCTOR						HLH			USA	HOUSTON	USA								1	042	042	04	1	1.9	6	1	6	-1.30597014925373	3	Houston, Texas, United States	US	USTX	TX201	29.7633	-95.3633	1380948	3	Houston, Texas, United States	US	USTX	TX201	29.7633	-95.3633	1380948	3	Houston, Texas, United States	US	USTX	TX201	29.7633	-95.3633	1380948	20250602193000	https://www.yahoo.com/news/healthy-35-old-woman-survives-190000619.html
1247444794	20250602	202506	2025	2025.4164	HRI	RIGHTS GROUP						HRI													0	010	010	01	1	0.0	4	1	4	-5.43657331136738	3	Los Angeles, California, United States	US	USCA	CA037	34.0522	-118.244	1662328	0								3	Los Angeles, California, United States	US	USCA		34.0522	-118.244	1662328	20250602193000	https://www.nbclosangeles.com/news/national-international/supreme-court-wont-hear-challenge-to-maryland-assault-weapons-ban/3713568/
1247444795	20250602	202506	2025	2025.4164	HRI	RIGHTS GROUP						HRI													0	010	010	01	1	0.0	4	1	4	-5.43657331136738	3	Los Angeles, California, United States	US	USCA	CA037	34.0522	-118.244	1662328	0								2	Maryland, United States	US	USMD		39.0724	-76.7902	MD	20250602193000	https://www.nbclosangeles.com/news/national-international/supreme-court-wont-hear-challenge-to-maryland-assault-weapons-ban/3713568/
1247444796	20250602	202506	2025	2025.4164	HUN	HUNGARY	HUN								GBR	UNITED KINGDOM	GBR								1	057	057	05	1	8.0	1	1	1	-3.14885496183207	4	Budapest, Budapest, Hungary	HU	HU05	17514	47.5	19.0833	-850553	4	Petersburg, Sankt-Peterburg, Russia	RS	RS66	25095	59.8944	30.2642	-2996338	4	Budapest, Budapest, Hungary	HU	HU05	17514	47.5	19.0833	-850553	20250602193000	https://www.wthr.com/article/news/politics/howey-as-russia-bombs-ukraine-indiana-voices-go-quiet-victoria-spartz-putin-trump-america-young/531-579c53bb-1d9d-4be6-9180-37638f10c282
1247444797	20250602	202506	2025	2025.4164	HUN	BUDAPEST	HUN								GBR	UNITED KINGDOM	GBR								1	057	057	05	1	8.0	2	1	2	-3.14885496183207	4	Budapest, Budapest, Hungary	HU	HU05	17514	47.5	19.0833	-850553	1	United Kingdom	UK	UK		54	-4	UK	4	Budapest, Budapest, Hungary	HU	HU05	17514	47.5	19.0833	-850553	20250602193000	https://www.wthr.com/article/news/politics/howey-as-russia-bombs-ukraine-indiana-voices-go-quiet-victoria-spartz-putin-trump-america-young/531-579c53bb-1d9d-4be6-9180-37638f10c282
1247444798	20250602	202506	2025	2025.4164	HUN	BUDAPEST	HUN								RUS	RUSSIA	RUS								1	057	057	05	1	8.0	2	1	2	-3.14885496183207	4	Budapest, Budapest, Hungary	HU	HU05	17514	47.5	19.0833	-850553	4	Petersburg, Sankt-Peterburg, Russia	RS	RS66	25095	59.8944	30.2642	-2996338	4	Budapest, Budapest, Hungary	HU	HU05	17514	47.5	19.0833	-850553	20250602193000	https://www.wthr.com/article/news/politics/howey-as-russia-bombs-ukraine-indiana-voices-go-quiet-victoria-spartz-putin-trump-america-young/531-579c53bb-1d9d-4be6-9180-37638f10c282
1247444799	20250602	202506	2025	2025.4164	HUN	HUNGARY	HUN								RUS	RUSSIA	RUS								1	057	057	05	1	8.0	1	1	1	-3.14885496183207	4	Budapest, Budapest, Hungary	HU	HU05	17514	47.5	19.0833	-850553	2	Indiana, United States	US	USIN		39.8647	-86.2604	IN	4	Budapest, Budapest, Hungary	HU	HU05	17514	47.5	19.0833	-850553	20250602193000	https://www.wthr.com/article/news/politics/howey-as-russia-bombs-ukraine-indiana-voices-go-quiet-victoria-spartz-putin-trump-america-young/531-579c53bb-1d9d-4be6-9180-37638f10c282
1247444800	20250602	202506	2025	2025.4164	HUN	HUNGARY	HUN								SVK	SLOVAKIA	SVK								0	129	129	12	3	-5.0	10	1	10	-3.99239543726236	4	Budapest, Budapest, Hungary	HU	HU05	17514	47.5	19.0833	-850553	4	Budapest, Budapest, Hungary	HU	HU05	17514	47.5	19.0833	-850553	4	Budapest, Budapest, Hungary	HU	HU05	17514	47.5	19.0833	-850553	20250602193000	https://www.taipeitimes.com/News/editorials/archives/2025/06/03/2003837949
1247444801	20250602	202506	2025	2025.4164	HUN	BUDAPEST	HUN								USA	UNITED STATES	USA								1	057	057	05	1	8.0	3	1	3	-3.14885496183207	4	Budapest, Budapest, Hungary	HU	HU05	17514	47.5	19.0833	-850553	2	Indiana, United States	US	USIN		39.8647	-86.2604	IN	4	Budapest, Budapest, Hungary	HU	HU05	17514	47.5	19.0833	-850553	20250602193000	https://www.wthr.com/article/news/politics/howey-as-russia-bombs-ukraine-indiana-voices-go-quiet-victoria-spartz-putin-trump-america-young/531-579c53bb-1d9d-4be6-9180-37638f10c282
1247444802	20250602	202506	2025	2025.4164	IGOEUREEC	THE EUROPEAN UNION	EUR	EEC				IGO			EUR	EUROPEAN	EUR								1	0874	087	08	2	10.0	5	1	5	-2.40137221269296	1	Poland	PL	PL		52	20	PL	1	Poland	PL	PL		52	20	PL	1	Poland	PL	PL		52	20	PL	20250602193000	http://www.epc.eu/publication/2025-presidential-elections-in-poland-what-are-the-implications-for-the-country-and-the-eu/
1247444803	20250602	202506	2025	2025.4164	IGOUNO	THE UN		UNO				IGO			ISR	ISRAEL	ISR								1	040	040	04	1	1.0	4	1	4	-4.91803278688525	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20250602193000	https://www.channel4.com/news/unrwa-gaza-aid-attack-a-heinous-crime
1247444804	20250602	202506	2025	2025.4164	IGOUNO	THE UN		UNO				IGO			ISRREF	ISRAEL	ISR					REF			1	040	040	04	1	1.0	4	1	4	-4.91803278688525	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20250602193000	https://www.channel4.com/news/unrwa-gaza-aid-attack-a-heinous-crime
1247444805	20250602	202506	2025	2025.4164	IGOUNO	UNITED NATIONS		UNO				IGO			NGOHLHIRC	RED CRESCENT		IRC				NGO	HLH		0	030	030	03	1	4.0	1	1	1	-3.83275261324041	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Red Crescent, West Bank (general), West Bank	WE	WE00	32687	32.0839	35.1847	11308877	20250602193000	https://www.newsweek.com/israel-official-says-no-plan-who-controls-gaza-after-war-2079965
1247444806	20250602	202506	2025	2025.4164	IGOUNO	UNITED NATIONS		UNO				IGO			NGOHLHIRC	RED CRESCENT		IRC				NGO	HLH		0	030	030	03	1	4.0	3	1	3	-3.83275261324041	4	Red Crescent, West Bank (general), West Bank	WE	WE00	32687	32.0839	35.1847	11308877	4	Red Crescent, West Bank (general), West Bank	WE	WE00	32687	32.0839	35.1847	11308877	4	Red Crescent, West Bank (general), West Bank	WE	WE00	32687	32.0839	35.1847	11308877	20250602193000	https://www.newsweek.com/israel-official-says-no-plan-who-controls-gaza-after-war-2079965
1247444807	20250602	202506	2025	2025.4164	IGOUNO	UNITED NATIONS		UNO				IGO			NGOHLHIRC	RED CRESCENT		IRC				NGO	HLH		0	070	070	07	2	7.0	1	1	1	-3.83275261324041	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20250602193000	https://www.newsweek.com/israel-official-says-no-plan-who-controls-gaza-after-war-2079965
1247444808	20250602	202506	2025	2025.4164	IGOUNO	UNITED NATIONS		UNO				IGO			NGOHLHIRC	RED CRESCENT		IRC				NGO	HLH		0	070	070	07	2	7.0	2	1	2	-3.83275261324041	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Netzarim, Gaza Strip (general), Gaza Strip	GZ	GZ00	18315	31.4833	34.45	-797177	20250602193000	https://www.newsweek.com/israel-official-says-no-plan-who-controls-gaza-after-war-2079965
1247444809	20250602	202506	2025	2025.4164	IGOUNO	UNITED NATIONS		UNO				IGO			NGOHLHIRC	RED CRESCENT		IRC				NGO	HLH		0	070	070	07	2	7.0	3	1	3	-3.83275261324041	4	Red Crescent, West Bank (general), West Bank	WE	WE00	32687	32.0839	35.1847	11308877	4	Red Crescent, West Bank (general), West Bank	WE	WE00	32687	32.0839	35.1847	11308877	4	Red Crescent, West Bank (general), West Bank	WE	WE00	32687	32.0839	35.1847	11308877	20250602193000	https://www.newsweek.com/israel-official-says-no-plan-who-controls-gaza-after-war-2079965
1247444810	20250602	202506	2025	2025.4164	IGOUNO	UNITED NATIONS		UNO				IGO			PSE	WEST BANK	PSE								0	030	030	03	1	4.0	4	1	4	-3.83275261324041	4	Red Crescent, West Bank (general), West Bank	WE	WE00	32687	32.0839	35.1847	11308877	4	Red Crescent, West Bank (general), West Bank	WE	WE00	32687	32.0839	35.1847	11308877	4	Red Crescent, West Bank (general), West Bank	WE	WE00	32687	32.0839	35.1847	11308877	20250602193000	https://www.newsweek.com/israel-official-says-no-plan-who-controls-gaza-after-war-2079965
1247444811	20250602	202506	2025	2025.4164	IGOUNO	THE UN		UNO				IGO			PSE	GAZA	PSE								1	070	070	07	2	7.0	6	2	6	-4.55627272900364	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20250602193000	https://www.channel4.com/news/unrwa-gaza-aid-attack-a-heinous-crime
1247444812	20250602	202506	2025	2025.4164	IGOUNO	UNITED NATIONS		UNO				IGO			PSE	WEST BANK	PSE								0	070	070	07	2	7.0	1	1	1	-3.83275261324041	4	Red Crescent, West Bank (general), West Bank	WE	WE00	32687	32.0839	35.1847	11308877	4	Red Crescent, West Bank (general), West Bank	WE	WE00	32687	32.0839	35.1847	11308877	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20250602193000	https://www.newsweek.com/israel-official-says-no-plan-who-controls-gaza-after-war-2079965
1247444813	20250602	202506	2025	2025.4164	IGOUNO	UNITED NATIONS		UNO				IGO			PSE	WEST BANK	PSE								0	070	070	07	2	7.0	1	1	1	-3.83275261324041	4	Red Crescent, West Bank (general), West Bank	WE	WE00	32687	32.0839	35.1847	11308877	4	Red Crescent, West Bank (general), West Bank	WE	WE00	32687	32.0839	35.1847	11308877	4	Red Crescent, West Bank (general), West Bank	WE	WE00	32687	32.0839	35.1847	11308877	20250602193000	https://www.newsweek.com/israel-official-says-no-plan-who-controls-gaza-after-war-2079965
1247444814	20250602	202506	2025	2025.4164	IGOUNO	THE UN		UNO				IGO			PSEREF	PALESTINIAN	PSE					REF			1	040	040	04	1	1.0	2	1	2	-4.91803278688525	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20250602193000	https://www.channel4.com/news/unrwa-gaza-aid-attack-a-heinous-crime
1247444815	20250602	202506	2025	2025.4164	IGOUNOJUDICJ	INTERNATIONAL COURT OF JUSTICE		UNO				IGO	JUD												1	010	010	01	1	0.0	10	1	10	-2.08791208791209	1	Cameroon	CM	CM		6	12	CM	0								1	Cameroon	CM	CM		6	12	CM	20250602193000	https://www.thehindu.com/opinion/op-ed/chinas-claim-on-arunachal-not-supported-by-international-law/article69650305.ece
1247444816	20250602	202506	2025	2025.4164	IGOUNOJUDICJ	INTERNATIONAL COURT OF JUSTICE		UNO				IGO	JUD												1	120	120	12	3	-4.0	10	1	10	-2.08791208791209	1	Cameroon	CM	CM		6	12	CM	0								1	Cameroon	CM	CM		6	12	CM	20250602193000	https://www.thehindu.com/opinion/op-ed/chinas-claim-on-arunachal-not-supported-by-international-law/article69650305.ece
1247444817	20250602	202506	2025	2025.4164	IGOWSTNAT	NATO	WST	NAT				IGO			UKR	UKRAINE	UKR								1	026	026	02	1	4.0	5	1	5	1.21212121212121	1	Ukraine	UP	UP		49	32	UP	1	Ukraine	UP	UP		49	32	UP	1	Ukraine	UP	UP		49	32	UP	20250602193000	https://www.yahoo.com/news/zelenskyy-ukraine-receives-invitation-nato-175617209.html
1247444818	20250602	202506	2025	2025.4164	IGOWSTNAT	NATO	WST	NAT				IGO			UKR	UKRAINE	UKR								1	036	036	03	1	4.0	5	1	5	1.21212121212121	1	Ukraine	UP	UP		49	32	UP	1	Ukraine	UP	UP		49	32	UP	1	Ukraine	UP	UP		49	32	UP	20250602193000	https://www.yahoo.com/news/zelenskyy-ukraine-receives-invitation-nato-175617209.html
1247444819	20250602	202506	2025	2025.4164	IND	BARODA	IND																		1	016	016	01	1	-2.0	4	1	4	-4.85175202156334	4	Vadodara, Gujarat, India	IN	IN09	70124	22.3	73.2	-2114049	0								4	Vadodara, Gujarat, India	IN	IN09	70124	22.3	73.2	-2114049	20250602193000	https://timesofindia.indiatimes.com/city/vadodara/outgoing-baroda-dairy-md-rejects-scam-charge/articleshow/121579841.cms
1247444820	20250602	202506	2025	2025.4164	IND	ASSAM	IND																		1	043	043	04	1	2.8	10	1	10	-5.74534161490683	4	Lakhimpur, Uttar Pradesh, India	IN	IN36	17921	27.95	80.7667	-2102324	0								4	Lakhimpur, Uttar Pradesh, India	IN	IN36	17921	27.95	80.7667	-2102324	20250602193000	https://www.livemint.com/news/india/in-pics-heavy-rains-floods-landslides-bring-northeast-states-standstill-assam-sikkim-tripura-arunachal-pradesh-manipur-11748885362588.html
1247444821	20250602	202506	2025	2025.4164	IND	UTTAR PRADESH	IND																		0	043	043	04	1	2.8	1	1	1	-2.94985250737463	5	Uttar Pradesh, Uttar Pradesh, India	IN	IN36	17938	27.25	80.75	-2113996	0								4	Muzaffarnagar, Uttar Pradesh, India	IN	IN36	17929	29.4667	77.6833	-2105244	20250602193000	https://www.livemint.com/news/india/covid19-active-cases-in-india-near-4-000-delhi-reports-47-infections-20-test-positive-in-mumbai-key-points-11748881537035.html
1247444822	20250602	202506	2025	2025.4164	IND	NEW DELHI	IND																		1	055	055	05	1	7.0	2	1	2	-8.33333333333338	4	Delhi, Delhi, India	IN	IN07	17911	28.6667	77.2167	-2094230	0								4	Delhi, Delhi, India	IN	IN07	17911	28.6667	77.2167	-2094230	20250602193000	https://www.centralchronicle.com/sharmistha-panolis-arrest-selective-excessive-politically-motivated-bar-council-of-delhi/
1247444823	20250602	202506	2025	2025.4164	IND	ALLAHABAD	IND																		1	120	120	12	3	-4.0	2	1	2	-9.73451327433626	4	Allahabad, Uttar Pradesh, India	IN	IN36	70270	25.45	81.85	-2088510	0								4	Allahabad, Uttar Pradesh, India	IN	IN36	70270	25.45	81.85	-2088510	20250602193000	https://www.siasat.com/allahabad-hc-rejects-patanjali-ayurveds-plea-against-rs-273-5-cr-gst-penalty-3228341/
1247444824	20250602	202506	2025	2025.4164	IND	ALLAHABAD	IND																		1	120	120	12	3	-4.0	3	1	3	-9.73451327433626	4	Ghaziabad, Uttar Pradesh, India	IN	IN36	70265	28.6667	77.4333	-2096227	0								4	Ghaziabad, Uttar Pradesh, India	IN	IN36	70265	28.6667	77.4333	-2096227	20250602193000	https://www.siasat.com/allahabad-hc-rejects-patanjali-ayurveds-plea-against-rs-273-5-cr-gst-penalty-3228341/
1247444825	20250602	202506	2025	2025.4164	IND	KARNATAKA	IND																		1	141	141	14	3	-6.5	2	1	2	-7.67494356659142	4	Madras, Tamil Nadu, India	IN	IN25	70251	13.0833	80.2833	-2103041	0								4	Madras, Tamil Nadu, India	IN	IN25	70251	13.0833	80.2833	-2103041	20250602193000	https://www.livemint.com/entertainment/ram-gopal-varma-slams-boycott-of-kamal-haasan-s-thug-life-deletes-tweet-calling-threats-new-hooliganism-11748886868924.html
1247444826	20250602	202506	2025	2025.4164	IND	CHENNAI	IND																		1	160	160	16	4	-4.0	4	1	4	-2.56410256410257	4	Chennai, Tamil Nadu, India	IN	IN25	70251	13.0833	80.2833	-2103041	0								4	Chennai, Tamil Nadu, India	IN	IN25	70251	13.0833	80.2833	-2103041	20250602193000	https://www.thehindu.com/news/cities/chennai/visitors-to-collectorate-raise-a-stink-over-poor-condition-of-its-toilets/article69649622.ece
1247444827	20250602	202506	2025	2025.4164	IND	KARNATAKA	IND								GOV	CHIEF MINISTER						GOV			1	120	120	12	3	-4.0	1	1	1	-1.05263157894737	4	Bengaluru, Karnataka, India	IN	IN19	70159	12.9833	77.5833	-2090174	5	Karnataka, Karnataka, India	IN	IN19	17688	13.5	76	-2099860	4	Bengaluru, Karnataka, India	IN	IN19	70159	12.9833	77.5833	-2090174	20250602193000	https://www.mangalorean.com/kamal-haasan-approaches-ktaka-hc-for-thug-life-release-siddaramaiah-assures-action-to-kannada-film-body/
1247444828	20250602	202506	2025	2025.4164	IND	BIHAR	IND								GOV	GOVERNMENT						GOV			1	1821	182	18	4	-9.0	2	1	2	-7.97546012269938	4	Bihar, Bihar, India	IN	IN34	17615	25.1833	85.5167	-2091797	4	Bihar, Bihar, India	IN	IN34	17615	25.1833	85.5167	-2091797	4	Bihar, Bihar, India	IN	IN34	17615	25.1833	85.5167	-2091797	20250602193000	https://www.thehindu.com/news/national/bihar/nhrc-issues-notice-to-bihar-government-over-death-of-minor-rape-victim-at-govt-hospital/article69649697.ece
1247444829	20250602	202506	2025	2025.4164	IND	MADRAS	IND								INDEDU	MADRAS	IND					EDU			1	036	036	03	1	4.0	4	1	4	-3.26086956521739	4	Madras, Tamil Nadu, India	IN	IN25	70251	13.0833	80.2833	-2103041	4	Madras, Tamil Nadu, India	IN	IN25	70251	13.0833	80.2833	-2103041	4	Madras, Tamil Nadu, India	IN	IN25	70251	13.0833	80.2833	-2103041	20250602193000	https://www.thehindu.com/news/national/tamil-nadu/university-of-madras-staff-and-faculty-to-receive-their-salary-today/article69649994.ece
1247444830	20250602	202506	2025	2025.4164	IND	KOLKATA	IND								INDGOV	WEST BENGAL	IND					GOV			1	012	012	01	1	-0.4	2	1	2	-8.33333333333338	4	Kolkata, West Bengal, India	IN	IN28	70294	22.5697	88.3697	-2092511	4	Kolkata, West Bengal, India	IN	IN28	70294	22.5697	88.3697	-2092511	4	Kolkata, West Bengal, India	IN	IN28	70294	22.5697	88.3697	-2092511	20250602193000	https://www.centralchronicle.com/sharmistha-panolis-arrest-selective-excessive-politically-motivated-bar-council-of-delhi/
1247444831	20250602	202506	2025	2025.4164	IND	KOLKATA	IND								INDGOV	WEST BENGAL	IND					GOV			1	012	012	01	1	-0.4	2	1	2	-8.33333333333338	4	Delhi, Delhi, India	IN	IN07	17911	28.6667	77.2167	-2094230	4	Delhi, Delhi, India	IN	IN07	17911	28.6667	77.2167	-2094230	4	Delhi, Delhi, India	IN	IN07	17911	28.6667	77.2167	-2094230	20250602193000	https://www.centralchronicle.com/sharmistha-panolis-arrest-selective-excessive-politically-motivated-bar-council-of-delhi/
1247444832	20250602	202506	2025	2025.4164	IND	MUMBAI	IND								INDGOV	MAHARASHTRA	IND					GOV			1	046	046	04	1	7.0	6	1	6	-2.94985250737463	4	Mumbai, Maharashtra, India	IN	IN16	70184	18.975	72.8258	-2092174	4	Mumbai, Maharashtra, India	IN	IN16	70184	18.975	72.8258	-2092174	4	Mumbai, Maharashtra, India	IN	IN16	70184	18.975	72.8258	-2092174	20250602193000	https://www.livemint.com/news/india/covid19-active-cases-in-india-near-4-000-delhi-reports-47-infections-20-test-positive-in-mumbai-key-points-11748881537035.html
1247444833	20250602	202506	2025	2025.4164	IND	NEW DELHI	IND								JPNGOV	JAPAN	JPN					GOV			1	036	036	03	1	4.0	4	1	4	6.25	4	New Delhi, Delhi, India	IN	IN07	17911	28.6	77.2	-2106102	4	Tokyo, Tokyo, Japan	JA	JA40	36340	35.685	139.751	-246227	4	New Delhi, Delhi, India	IN	IN07	17911	28.6	77.2	-2106102	20250602193000	https://www.centralchronicle.com/fs-vikram-misri-co-chairs-inaugural-india-japan-dialogue-on-economic-security/
1247444834	20250602	202506	2025	2025.4164	IND	NEW DELHI	IND								JPNGOV	JAPAN	JPN					GOV			1	036	036	03	1	4.0	2	1	2	6.25	4	New Delhi, Delhi, India	IN	IN07	17911	28.6	77.2	-2106102	4	Tokyo, Tokyo, Japan	JA	JA40	36340	35.685	139.751	-246227	4	Tokyo, Tokyo, Japan	JA	JA40	36340	35.685	139.751	-246227	20250602193000	https://www.centralchronicle.com/fs-vikram-misri-co-chairs-inaugural-india-japan-dialogue-on-economic-security/
1247444835	20250602	202506	2025	2025.4164	IND	NEW DELHI	IND								JPNGOV	JAPAN	JPN					GOV			1	040	040	04	1	1.0	2	1	2	6.25	4	New Delhi, Delhi, India	IN	IN07	17911	28.6	77.2	-2106102	4	Tokyo, Tokyo, Japan	JA	JA40	36340	35.685	139.751	-246227	4	New Delhi, Delhi, India	IN	IN07	17911	28.6	77.2	-2106102	20250602193000	https://www.centralchronicle.com/fs-vikram-misri-co-chairs-inaugural-india-japan-dialogue-on-economic-security/
1247444836	20250602	202506	2025	2025.4164	IND	NEW DELHI	IND								JPNGOV	JAPAN	JPN					GOV			1	040	040	04	1	1.0	4	1	4	6.25	4	New Delhi, Delhi, India	IN	IN07	17911	28.6	77.2	-2106102	4	Tokyo, Tokyo, Japan	JA	JA40	36340	35.685	139.751	-246227	4	Tokyo, Tokyo, Japan	JA	JA40	36340	35.685	139.751	-246227	20250602193000	https://www.centralchronicle.com/fs-vikram-misri-co-chairs-inaugural-india-japan-dialogue-on-economic-security/
1247444837	20250602	202506	2025	2025.4164	IND	NEW DELHI	IND								JPNGOV	JAPAN	JPN					GOV			1	046	046	04	1	7.0	2	1	2	6.25	4	New Delhi, Delhi, India	IN	IN07	17911	28.6	77.2	-2106102	4	Tokyo, Tokyo, Japan	JA	JA40	36340	35.685	139.751	-246227	4	New Delhi, Delhi, India	IN	IN07	17911	28.6	77.2	-2106102	20250602193000	https://www.centralchronicle.com/fs-vikram-misri-co-chairs-inaugural-india-japan-dialogue-on-economic-security/
1247444838	20250602	202506	2025	2025.4164	IND	NEW DELHI	IND								JPNGOV	JAPAN	JPN					GOV			1	046	046	04	1	7.0	4	1	4	6.25	4	New Delhi, Delhi, India	IN	IN07	17911	28.6	77.2	-2106102	4	Tokyo, Tokyo, Japan	JA	JA40	36340	35.685	139.751	-246227	4	Tokyo, Tokyo, Japan	JA	JA40	36340	35.685	139.751	-246227	20250602193000	https://www.centralchronicle.com/fs-vikram-misri-co-chairs-inaugural-india-japan-dialogue-on-economic-security/
1247444839	20250602	202506	2025	2025.4164	IND	UTTAR PRADESH	IND								LAB	EMPLOYEE						LAB			0	043	043	04	1	2.8	1	1	1	-2.94985250737463	4	Muzaffarnagar, Uttar Pradesh, India	IN	IN36	17929	29.4667	77.6833	-2105244	4	Ferozepur, Punjab, India	IN	IN23	17825	30.9167	74.6	-2095647	4	Ferozepur, Punjab, India	IN	IN23	17825	30.9167	74.6	-2095647	20250602193000	https://www.livemint.com/news/india/covid19-active-cases-in-india-near-4-000-delhi-reports-47-infections-20-test-positive-in-mumbai-key-points-11748881537035.html
