1247555003	20250603	202506	2025	2025.4192	IND	MANIPUR	IND								nag	NAGA			nag						1	160	160	16	4	-4.0	10	1	10	-5.01672240802676	0								0								0								20250603100000	https://www.thehindu.com/news/national/manipur/ban-on-movement-of-kukis-in-naga-areas-suspended/article69651834.ece
1247555004	20250603	202506	2025	2025.4192	IND	MANIPUR	IND								nag	NAGA			nag						1	172	172	17	4	-5.0	10	1	10	-5.01672240802676	0								0								0								20250603100000	https://www.thehindu.com/news/national/manipur/ban-on-movement-of-kukis-in-naga-areas-suspended/article69651834.ece
1247555005	20250603	202506	2025	2025.4192	INDEDU	PUNE	IND					EDU			ARE	DUBAI	ARE								1	043	043	04	1	2.8	6	1	6	1.79104477611941	4	Pune, Maharashtra, India	IN	IN16	70178	18.5333	73.8667	-2108361	4	Dubai, Dubayy, United Arab Emirates	AE	AE03	28575	25.2522	55.28	-782831	4	Dubai, Dubayy, United Arab Emirates	AE	AE03	28575	25.2522	55.28	-782831	20250603100000	https://gulfnews.com/uae-success-stories/from-dh200-side-hustle-to-tycoon-how-teachers-son-built-a-pharma-empire-and-an-epic-mansion-in-dubai-hills-1.500150088
1247555006	20250603	202506	2025	2025.4192	INDGOV	OMAR ABDULLAH	IND					GOV			GOV	GOVERNMENT OFFICIAL						GOV			0	190	190	19	4	-10.0	2	1	2	-7.26429675425041	4	Delhi, Delhi, India	IN	IN07	17911	28.6667	77.2167	-2094230	4	Delhi, Delhi, India	IN	IN07	17911	28.6667	77.2167	-2094230	4	Delhi, Delhi, India	IN	IN07	17911	28.6667	77.2167	-2094230	20250603100000	https://www.ipsnews.net/2025/06/truce-on-the-line-after-the-war-stops-the-suffering-continues/
1247555007	20250603	202506	2025	2025.4192	INDGOV	OMAR ABDULLAH	IND					GOV			GOV	GOVERNMENT OFFICIAL						GOV			0	190	190	19	4	-10.0	1	1	1	-7.26429675425041	4	Kashmir, North-West Frontier, Pakistan	PK	PK03	40350	34.796	72.1502	-2764806	4	Kashmir, North-West Frontier, Pakistan	PK	PK03	40350	34.796	72.1502	-2764806	4	Kashmir, North-West Frontier, Pakistan	PK	PK03	40350	34.796	72.1502	-2764806	20250603100000	https://www.ipsnews.net/2025/06/truce-on-the-line-after-the-war-stops-the-suffering-continues/
1247555008	20250603	202506	2025	2025.4192	INDGOV	ASSAM	IND					GOV			PAK	PAKISTAN	PAK								1	111	111	11	3	-2.0	6	1	6	-3.55839416058394	5	Tibet, Xizang, China	CH	CH14	13213	32	90	-1934604	4	Guwahati, Assam, India	IN	IN03	17583	26.1833	91.7333	-2096059	5	Tibet, Xizang, China	CH	CH14	13213	32	90	-1934604	20250603100000	https://www.news18.com/explainers/explained-can-china-really-stop-the-flow-of-brahmaputra-water-to-india-ws-l-9365950.html
1247555009	20250603	202506	2025	2025.4192	INDGOV	ASSAM	IND					GOV			PAK	PAKISTAN	PAK								1	111	111	11	3	-2.0	2	1	2	-3.55839416058394	5	Tibet, Xizang, China	CH	CH14	13213	32	90	-1934604	4	Guwahati, Assam, India	IN	IN03	17583	26.1833	91.7333	-2096059	4	Guwahati, Assam, India	IN	IN03	17583	26.1833	91.7333	-2096059	20250603100000	https://www.news18.com/explainers/explained-can-china-really-stop-the-flow-of-brahmaputra-water-to-india-ws-l-9365950.html
1247555010	20250603	202506	2025	2025.4192	INDGOV	ASSAM	IND					GOV			PAK	PAKISTAN	PAK								1	111	111	11	3	-2.0	2	1	2	-3.55839416058394	4	Guwahati, Assam, India	IN	IN03	17583	26.1833	91.7333	-2096059	4	Guwahati, Assam, India	IN	IN03	17583	26.1833	91.7333	-2096059	4	Guwahati, Assam, India	IN	IN03	17583	26.1833	91.7333	-2096059	20250603100000	https://www.news18.com/explainers/explained-can-china-really-stop-the-flow-of-brahmaputra-water-to-india-ws-l-9365950.html
1247555011	20250603	202506	2025	2025.4192	INDJUD	ALLAHABAD	IND					JUD													1	110	110	11	3	-2.0	1	1	1	-6.87919463087249	4	Ahmednagar, Maharashtra, India	IN	IN16	70178	19.0833	74.7333	-2088275	0								4	Ahmednagar, Maharashtra, India	IN	IN16	70178	19.0833	74.7333	-2088275	20250603100000	https://www.livemint.com/companies/news/setback-to-patanjali-ayurved-allahabad-high-court-dismisses-rs-273-5-crore-gst-penalty-appeal-details-here-11748939931422.html
1247555012	20250603	202506	2025	2025.4192	INDJUD	ALLAHABAD	IND					JUD													1	120	120	12	3	-4.0	1	1	1	-6.87919463087249	4	Ahmednagar, Maharashtra, India	IN	IN16	70178	19.0833	74.7333	-2088275	0								4	Ahmednagar, Maharashtra, India	IN	IN16	70178	19.0833	74.7333	-2088275	20250603100000	https://www.livemint.com/companies/news/setback-to-patanjali-ayurved-allahabad-high-court-dismisses-rs-273-5-crore-gst-penalty-appeal-details-here-11748939931422.html
1247555013	20250603	202506	2025	2025.4192	INDJUD	ALLAHABAD	IND					JUD													1	120	120	12	3	-4.0	2	1	1	-6.87919463087249	4	Allahabad, Uttar Pradesh, India	IN	IN36	70270	25.45	81.85	-2088510	0								4	Allahabad, Uttar Pradesh, India	IN	IN36	70270	25.45	81.85	-2088510	20250603100000	https://www.livemint.com/companies/news/setback-to-patanjali-ayurved-allahabad-high-court-dismisses-rs-273-5-crore-gst-penalty-appeal-details-here-11748939931422.html
1247555014	20250603	202506	2025	2025.4192	INDJUD	ALLAHABAD	IND					JUD			MED	NEWS AGENCY						MED			1	120	120	12	3	-4.0	1	1	1	-6.87919463087249	4	Allahabad, Uttar Pradesh, India	IN	IN36	70270	25.45	81.85	-2088510	4	Allahabad, Uttar Pradesh, India	IN	IN36	70270	25.45	81.85	-2088510	4	Allahabad, Uttar Pradesh, India	IN	IN36	70270	25.45	81.85	-2088510	20250603100000	https://www.livemint.com/companies/news/setback-to-patanjali-ayurved-allahabad-high-court-dismisses-rs-273-5-crore-gst-penalty-appeal-details-here-11748939931422.html
1247555015	20250603	202506	2025	2025.4192	INDMIL	JAMMU AND KASHMIR	IND					MIL			GOVLAB	GOVERNMENT						GOV	LAB		1	110	110	11	3	-2.0	2	1	2	-7.5642965204236	4	Poonch, Azad Kashmir, Pakistan	PK	PK06	40416	33.8169	73.8252	-2771855	4	Poonch, Azad Kashmir, Pakistan	PK	PK06	40416	33.8169	73.8252	-2771855	4	Poonch, Azad Kashmir, Pakistan	PK	PK06	40416	33.8169	73.8252	-2771855	20250603100000	https://economictimes.indiatimes.com/articleshow/121591692.cms
1247555016	20250603	202506	2025	2025.4192	IRL	IRISH	IRL																		0	023	023	02	1	3.4	2	1	2	-5.15320334261838	4	Carlow, Carlow, Ireland	EI	EI01	18292	52.8408	-6.92611	-1501356	0								4	Carlow, Carlow, Ireland	EI	EI01	18292	52.8408	-6.92611	-1501356	20250603100000	https://www.irishcentral.com/news/evan-fitzgerald
1247555017	20250603	202506	2025	2025.4192	IRL	IRISH	IRL																		1	040	040	04	1	1.0	10	1	10	4.86111111111111	4	Donegal, Donegal, Ireland	EI	EI06	18287	54.65	-8.11667	-1502376	0								4	Donegal, Donegal, Ireland	EI	EI06	18287	54.65	-8.11667	-1502376	20250603100000	https://www.irishcentral.com/sarah-jessica-parker-irish
1247555018	20250603	202506	2025	2025.4192	IRL	CORK	IRL																		0	042	042	04	1	1.9	5	1	5	-5.15320334261838	4	Carlow, Carlow, Ireland	EI	EI01	18292	52.8408	-6.92611	-1501356	0								4	Carlow, Carlow, Ireland	EI	EI01	18292	52.8408	-6.92611	-1501356	20250603100000	https://www.irishcentral.com/news/evan-fitzgerald
1247555019	20250603	202506	2025	2025.4192	IRL	IRELAND	IRL																		0	051	051	05	1	3.4	12	1	10	4.86111111111111	4	Donegal, Donegal, Ireland	EI	EI06	18287	54.65	-8.11667	-1502376	0								4	Donegal, Donegal, Ireland	EI	EI06	18287	54.65	-8.11667	-1502376	20250603100000	https://www.irishcentral.com/sarah-jessica-parker-irish
1247555020	20250603	202506	2025	2025.4192	IRL	IRISH	IRL																		1	057	057	05	1	8.0	10	1	10	-5.15320334261838	4	Carlow, Carlow, Ireland	EI	EI01	18292	52.8408	-6.92611	-1501356	0								4	Carlow, Carlow, Ireland	EI	EI01	18292	52.8408	-6.92611	-1501356	20250603100000	https://www.irishcentral.com/news/evan-fitzgerald
1247555021	20250603	202506	2025	2025.4192	IRL	IRISH	IRL																		1	057	057	05	1	8.0	10	1	10	4.86111111111111	4	Donegal, Donegal, Ireland	EI	EI06	18287	54.65	-8.11667	-1502376	0								4	Donegal, Donegal, Ireland	EI	EI06	18287	54.65	-8.11667	-1502376	20250603100000	https://www.irishcentral.com/sarah-jessica-parker-irish
1247555022	20250603	202506	2025	2025.4192	IRL	IRISH	IRL																		1	057	057	05	1	8.0	10	1	10	9.94423791821562	4	Dublin, Dublin, Ireland	EI	EI07	18288	53.3331	-6.24889	-1502554	0								4	Dublin, Dublin, Ireland	EI	EI07	18288	53.3331	-6.24889	-1502554	20250603100000	https://www.irishcentral.com/culture/food-drink/ireland-restaurants-deliveroo
1247555023	20250603	202506	2025	2025.4192	IRL	IRISH	IRL																		1	057	057	05	1	8.0	8	1	8	-3.55411954765752	1	Ireland	EI	EI		53	-8	EI	0								1	Ireland	EI	EI		53	-8	EI	20250603100000	https://www.irishcentral.com/news/d-murphy-irish-israeli
1247555024	20250603	202506	2025	2025.4192	IRL	IRISH	IRL																		1	057	057	05	1	8.0	2	1	2	-3.55411954765752	1	Sweden	SW	SW		62	15	SW	0								1	Ireland	EI	EI		53	-8	EI	20250603100000	https://www.irishcentral.com/news/d-murphy-irish-israeli
1247555025	20250603	202506	2025	2025.4192	IRL	IRISH	IRL																		1	080	080	08	2	5.0	2	1	2	4.86111111111111	4	Donegal, Donegal, Ireland	EI	EI06	18287	54.65	-8.11667	-1502376	0								4	Donegal, Donegal, Ireland	EI	EI06	18287	54.65	-8.11667	-1502376	20250603100000	https://www.irishcentral.com/sarah-jessica-parker-irish
1247555026	20250603	202506	2025	2025.4192	IRL	IRELAND	IRL																		1	080	080	08	2	5.0	2	1	2	1.85185185185185	1	Ireland	EI	EI		53	-8	EI	0								1	Ireland	EI	EI		53	-8	EI	20250603100000	https://www.livemint.com/companies/news/beyond-tech-transformation-genai-a-change-in-societal-configuration-tcs-uk-country-head-11748940478189.html
1247555027	20250603	202506	2025	2025.4192	IRL	IRELAND	IRL																		0	090	090	09	2	-2.0	8	1	8	-5.15320334261838	4	Carlow, Carlow, Ireland	EI	EI01	18292	52.8408	-6.92611	-1501356	0								4	Carlow, Carlow, Ireland	EI	EI01	18292	52.8408	-6.92611	-1501356	20250603100000	https://www.irishcentral.com/news/evan-fitzgerald
1247555028	20250603	202506	2025	2025.4192	IRL	IRELAND	IRL								BUS	BUSINESS						BUS			1	070	070	07	2	7.0	2	1	2	1.85185185185185	4	London, London, City of, United Kingdom	UK	UKH9	40110	51.5	-0.116667	-2601889	1	Ireland	EI	EI		53	-8	EI	4	London, London, City of, United Kingdom	UK	UKH9	40110	51.5	-0.116667	-2601889	20250603100000	https://www.livemint.com/companies/news/beyond-tech-transformation-genai-a-change-in-societal-configuration-tcs-uk-country-head-11748940478189.html
1247555029	20250603	202506	2025	2025.4192	IRL	IRELAND	IRL								BUS	BUSINESS						BUS			1	070	070	07	2	7.0	2	1	2	1.85185185185185	4	London, London, City of, United Kingdom	UK	UKH9	40110	51.5	-0.116667	-2601889	1	Ireland	EI	EI		53	-8	EI	1	Ireland	EI	EI		53	-8	EI	20250603100000	https://www.livemint.com/companies/news/beyond-tech-transformation-genai-a-change-in-societal-configuration-tcs-uk-country-head-11748940478189.html
1247555030	20250603	202506	2025	2025.4192	IRL	IRELAND	IRL								BUS	BUSINESS						BUS			1	070	070	07	2	7.0	6	1	6	1.85185185185185	1	Ireland	EI	EI		53	-8	EI	1	Ireland	EI	EI		53	-8	EI	1	Ireland	EI	EI		53	-8	EI	20250603100000	https://www.livemint.com/companies/news/beyond-tech-transformation-genai-a-change-in-societal-configuration-tcs-uk-country-head-11748940478189.html
1247555031	20250603	202506	2025	2025.4192	IRL	IRISH	IRL								IRLCVL	IRELAND	IRL					CVL			1	080	080	08	2	5.0	2	1	2	4.86111111111111	4	Donegal, Donegal, Ireland	EI	EI06	18287	54.65	-8.11667	-1502376	4	Donegal, Donegal, Ireland	EI	EI06	18287	54.65	-8.11667	-1502376	4	Donegal, Donegal, Ireland	EI	EI06	18287	54.65	-8.11667	-1502376	20250603100000	https://www.irishcentral.com/sarah-jessica-parker-irish
1247555032	20250603	202506	2025	2025.4192	IRL	IRISH	IRL								IRLMIL	IRELAND	IRL					MIL			0	023	023	02	1	3.4	2	1	2	-5.15320334261838	4	Carlow, Carlow, Ireland	EI	EI01	18292	52.8408	-6.92611	-1501356	4	Carlow, Carlow, Ireland	EI	EI01	18292	52.8408	-6.92611	-1501356	4	Carlow, Carlow, Ireland	EI	EI01	18292	52.8408	-6.92611	-1501356	20250603100000	https://www.irishcentral.com/news/evan-fitzgerald
1247555033	20250603	202506	2025	2025.4192	IRL	IRISH	IRL								IRLMIL	IRELAND	IRL					MIL			0	090	090	09	2	-2.0	2	1	2	-5.15320334261838	4	Carlow, Carlow, Ireland	EI	EI01	18292	52.8408	-6.92611	-1501356	4	Carlow, Carlow, Ireland	EI	EI01	18292	52.8408	-6.92611	-1501356	4	Carlow, Carlow, Ireland	EI	EI01	18292	52.8408	-6.92611	-1501356	20250603100000	https://www.irishcentral.com/news/evan-fitzgerald
1247555034	20250603	202506	2025	2025.4192	IRL	IRELAND	IRL								MED	PUBLICATION						MED			0	010	010	01	1	0.0	2	1	2	4.86111111111111	4	Donegal, Donegal, Ireland	EI	EI06	18287	54.65	-8.11667	-1502376	4	Donegal, Donegal, Ireland	EI	EI06	18287	54.65	-8.11667	-1502376	4	Donegal, Donegal, Ireland	EI	EI06	18287	54.65	-8.11667	-1502376	20250603100000	https://www.irishcentral.com/sarah-jessica-parker-irish
1247555035	20250603	202506	2025	2025.4192	IRLCVL	IRISH	IRL					CVL													1	080	080	08	2	5.0	6	1	6	4.86111111111111	4	Donegal, Donegal, Ireland	EI	EI06	18287	54.65	-8.11667	-1502376	0								4	Donegal, Donegal, Ireland	EI	EI06	18287	54.65	-8.11667	-1502376	20250603100000	https://www.irishcentral.com/sarah-jessica-parker-irish
1247555036	20250603	202506	2025	2025.4192	IRLGOV	GALWAY	IRL					GOV			IRL	GALWAY	IRL								1	042	042	04	1	1.9	5	1	5	-5.88235294117647	5	County Galway, Galway, Ireland	EI	EI10	18289	53.3333	-9	-1502951	5	County Galway, Galway, Ireland	EI	EI10	18289	53.3333	-9	-1502951	5	County Galway, Galway, Ireland	EI	EI10	18289	53.3333	-9	-1502951	20250603100000	https://www.midwestradio.ie/news/house-fire-in-connemara-this-morning/
1247555037	20250603	202506	2025	2025.4192	IRLJUD	IRELAND	IRL					JUD			IRL	IRISH	IRL								0	010	010	01	1	0.0	1	1	1	-3.55411954765752	1	Ireland	EI	EI		53	-8	EI	1	Ireland	EI	EI		53	-8	EI	1	Ireland	EI	EI		53	-8	EI	20250603100000	https://www.irishcentral.com/news/d-murphy-irish-israeli
1247555038	20250603	202506	2025	2025.4192	IRLMIL	IRISH	IRL					MIL													0	023	023	02	1	3.4	6	1	6	-5.15320334261838	4	Carlow, Carlow, Ireland	EI	EI01	18292	52.8408	-6.92611	-1501356	0								4	Carlow, Carlow, Ireland	EI	EI01	18292	52.8408	-6.92611	-1501356	20250603100000	https://www.irishcentral.com/news/evan-fitzgerald
1247555039	20250603	202506	2025	2025.4192	IRLMIL	IRISH	IRL					MIL													0	090	090	09	2	-2.0	6	1	6	-5.15320334261838	4	Carlow, Carlow, Ireland	EI	EI01	18292	52.8408	-6.92611	-1501356	0								4	Carlow, Carlow, Ireland	EI	EI01	18292	52.8408	-6.92611	-1501356	20250603100000	https://www.irishcentral.com/news/evan-fitzgerald
1247555040	20250603	202506	2025	2025.4192	IRN	IRAN	IRN								AFGGOV	AFGHANISTAN	AFG					GOV			0	040	040	04	1	1.0	1	1	1	0.46403712296984	4	Khorasan, Helmand, Afghanistan	AF	AF10	3500	32.2193	63.808	-3380846	4	Khorasan, Helmand, Afghanistan	AF	AF10	3500	32.2193	63.808	-3380846	4	Khorasan, Helmand, Afghanistan	AF	AF10	3500	32.2193	63.808	-3380846	20250603100000	https://www.straitstimes.com/asia/south-asia/new-warmth-between-the-taliban-and-india-as-visa-restrictions-eased-for-afghans
1247555041	20250603	202506	2025	2025.4192	IRN	IRAN	IRN								GOV	FOREIGN SECRETARY						GOV			0	040	040	04	1	1.0	3	1	3	0.46403712296984	4	Chabahar, Sistan va Baluchestan, Iran	IR	IR04	40918	25.2919	60.643	-3055106	4	Pahalgam, Jammu and Kashmir, India	IN	IN12	72789	34.0333	75.3333	-2106704	4	Chabahar, Sistan va Baluchestan, Iran	IR	IR04	40918	25.2919	60.643	-3055106	20250603100000	https://www.straitstimes.com/asia/south-asia/new-warmth-between-the-taliban-and-india-as-visa-restrictions-eased-for-afghans
1247555042	20250603	202506	2025	2025.4192	IRN	IRAN	IRN								GOV	FOREIGN SECRETARY						GOV			0	040	040	04	1	1.0	1	1	1	0.46403712296984	4	Chabahar, Sistan va Baluchestan, Iran	IR	IR04	40918	25.2919	60.643	-3055106	4	Pahalgam, Jammu and Kashmir, India	IN	IN12	72789	34.0333	75.3333	-2106704	1	United Arab Emirates	AE	AE		24	54	AE	20250603100000	https://www.straitstimes.com/asia/south-asia/new-warmth-between-the-taliban-and-india-as-visa-restrictions-eased-for-afghans
1247555043	20250603	202506	2025	2025.4192	IRN	IRAN	IRN								GOV	FOREIGN MINIST						GOV			0	040	040	04	1	1.0	2	1	2	0.46403712296984	4	Chabahar, Sistan va Baluchestan, Iran	IR	IR04	40918	25.2919	60.643	-3055106	4	Khorasan, Helmand, Afghanistan	AF	AF10	3500	32.2193	63.808	-3380846	4	Chabahar, Sistan va Baluchestan, Iran	IR	IR04	40918	25.2919	60.643	-3055106	20250603100000	https://www.straitstimes.com/asia/south-asia/new-warmth-between-the-taliban-and-india-as-visa-restrictions-eased-for-afghans
1247555044	20250603	202506	2025	2025.4192	IRN	IRAN	IRN								GOV	FOREIGN MINIST						GOV			0	040	040	04	1	1.0	1	1	1	0.46403712296984	4	Chabahar, Sistan va Baluchestan, Iran	IR	IR04	40918	25.2919	60.643	-3055106	4	Khorasan, Helmand, Afghanistan	AF	AF10	3500	32.2193	63.808	-3380846	1	United Arab Emirates	AE	AE		24	54	AE	20250603100000	https://www.straitstimes.com/asia/south-asia/new-warmth-between-the-taliban-and-india-as-visa-restrictions-eased-for-afghans
1247555045	20250603	202506	2025	2025.4192	IRN	IRANIAN	IRN								IRNGOV	IRAN	IRN					GOV			1	020	020	02	1	3.0	4	1	4	-7.04845814977973	1	Iran	IR	IR		32	53	IR	1	Iran	IR	IR		32	53	IR	1	Iran	IR	IR		32	53	IR	20250603100000	https://www.finanznachrichten.de/nachrichten-2025-06/65568172-oil-extends-gains-amid-geopolitical-tensions-020.htm
1247555046	20250603	202506	2025	2025.4192	IRN	IRANIAN	IRN								IRNGOV	IRAN	IRN					GOV			1	120	120	12	3	-4.0	4	1	4	-7.04845814977973	1	France	FR	FR		46	2	FR	1	Germany	GM	GM		51.5	10.5	GM	1	Germany	GM	GM		51.5	10.5	GM	20250603100000	https://www.finanznachrichten.de/nachrichten-2025-06/65568172-oil-extends-gains-amid-geopolitical-tensions-020.htm
1247555047	20250603	202506	2025	2025.4192	IRN	IRANIAN	IRN								JUD	JUSTICE SYSTEM						JUD			0	010	010	01	1	0.0	1	1	1	-2.64976958525346	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	20250603100000	https://www.jewishpress.com/indepth/opinions/irans-new-espionage-playbook-recruiting-israelis-from-within/2025/06/03/
1247555048	20250603	202506	2025	2025.4192	IRN	IRANIAN	IRN								JUD	JUSTICE SYSTEM						JUD			0	010	010	01	1	0.0	1	1	1	-2.64976958525346	4	Tehran, Tehran, Iran	IR	IR26	41130	35.75	51.5148	10074674	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	20250603100000	https://www.jewishpress.com/indepth/opinions/irans-new-espionage-playbook-recruiting-israelis-from-within/2025/06/03/
1247555049	20250603	202506	2025	2025.4192	IRNGOV	IRANIAN	IRN					GOV			IRN	IRANIAN	IRN								1	020	020	02	1	3.0	6	1	6	-7.04845814977973	1	Iran	IR	IR		32	53	IR	1	Iran	IR	IR		32	53	IR	1	Iran	IR	IR		32	53	IR	20250603100000	https://www.finanznachrichten.de/nachrichten-2025-06/65568172-oil-extends-gains-amid-geopolitical-tensions-020.htm
1247555050	20250603	202506	2025	2025.4192	IRNGOV	IRANIAN	IRN					GOV			IRN	IRANIAN	IRN								1	120	120	12	3	-4.0	6	1	6	-7.04845814977973	1	France	FR	FR		46	2	FR	1	France	FR	FR		46	2	FR	1	Germany	GM	GM		51.5	10.5	GM	20250603100000	https://www.finanznachrichten.de/nachrichten-2025-06/65568172-oil-extends-gains-amid-geopolitical-tensions-020.htm
1247555051	20250603	202506	2025	2025.4192	ISR	ISRAELI	ISR																		0	010	010	01	1	0.0	3	1	3	-2.64976958525346	4	Tehran, Tehran, Iran	IR	IR26	41130	35.75	51.5148	10074674	0								4	Tehran, Tehran, Iran	IR	IR26	41130	35.75	51.5148	10074674	20250603100000	https://www.jewishpress.com/indepth/opinions/irans-new-espionage-playbook-recruiting-israelis-from-within/2025/06/03/
1247555052	20250603	202506	2025	2025.4192	ISR	ISRAELI	ISR																		1	0234	023	02	1	3.4	2	1	2	-5	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	0								4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	20250603100000	https://antonyloewenstein.com/imagine-if-palestinians-admitted-to-killing-israelis/
1247555053	20250603	202506	2025	2025.4192	ISR	ISRAELI	ISR																		1	1014	101	10	3	-5.0	2	1	2	-4.34782608695652	4	Kerem Shalom, HaDarom, Israel	IS	IS01	18315	31.2278	34.2846	-780439	0								4	Kerem Shalom, HaDarom, Israel	IS	IS01	18315	31.2278	34.2846	-780439	20250603100000	https://www.app.com.pk/foreign-correspondent/un-demands-probe-as-israeli-forces-kill-more-palestinians-at-gaza-aid-site/
1247555054	20250603	202506	2025	2025.4192	ISR	ISRAEL	ISR																		0	143	143	14	3	-6.5	2	1	2	-6.60919540229887	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	0								4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20250603100000	https://www.moroccoworldnews.com/2025/06/206826/un-demands-probe-after-israel-killed-dozens-of-starving-gazans-near-aid-site/
1247555055	20250603	202506	2025	2025.4192	ISR	ISRAEL	ISR								GBR	WELSH	GBR								0	042	042	04	1	1.9	5	1	5	-3.55411954765752	4	Ben Gurion, HaMerkaz, Israel	IS	IS02	18311	32.0114	34.8867	149507	4	Ben Gurion, HaMerkaz, Israel	IS	IS02	18311	32.0114	34.8867	149507	4	Ben Gurion, HaMerkaz, Israel	IS	IS02	18311	32.0114	34.8867	149507	20250603100000	https://www.irishcentral.com/news/d-murphy-irish-israeli
1247555056	20250603	202506	2025	2025.4192	ISR	ISRAEL	ISR								GOV	GOVERNOR						GOV			1	051	051	05	1	3.4	10	1	10	-1.05820105820106	2	Florida, United States	US	USFL		27.8333	-81.717	FL	2	Florida, United States	US	USFL		27.8333	-81.717	FL	2	Florida, United States	US	USFL		27.8333	-81.717	FL	20250603100000	https://www.yahoo.com/news/gop-officials-urge-board-governors-090618227.html
1247555057	20250603	202506	2025	2025.4192	ISR	ISRAEL	ISR								GOV	GOVERNOR						GOV			1	110	110	11	3	-2.0	10	1	10	-1.05820105820106	1	Israel	IS	IS		31.5	34.75	IS	1	Israel	IS	IS		31.5	34.75	IS	1	Israel	IS	IS		31.5	34.75	IS	20250603100000	https://www.yahoo.com/news/gop-officials-urge-board-governors-090618227.html
1247555058	20250603	202506	2025	2025.4192	ISR	ISRAEL	ISR								IGOUNO	UNITED NATIONS		UNO				IGO			0	013	013	01	1	0.4	2	1	2	-5.78778135048232	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20250603100000	https://human-wrongs-watch.net/2025/06/03/sometimes-i-need-pads-and-soap-more-than-i-need-food-how-gazas-women-and-girls-cope-with-their-periods-in-a-war-zone/
1247555059	20250603	202506	2025	2025.4192	ISR	ISRAELI	ISR								IRL	IRELAND	IRL								1	173	173	17	4	-5.0	1	1	1	-3.55411954765752	4	Ben Gurion, HaMerkaz, Israel	IS	IS02	18311	32.0114	34.8867	149507	4	Ben Gurion, HaMerkaz, Israel	IS	IS02	18311	32.0114	34.8867	149507	4	Ben Gurion, HaMerkaz, Israel	IS	IS02	18311	32.0114	34.8867	149507	20250603100000	https://www.irishcentral.com/news/d-murphy-irish-israeli
1247555060	20250603	202506	2025	2025.4192	ISR	ISRAELI	ISR								IRLCVL	IRELAND	IRL					CVL			1	173	173	17	4	-5.0	1	1	1	-3.55411954765752	1	Ireland	EI	EI		53	-8	EI	1	Ireland	EI	EI		53	-8	EI	1	Ireland	EI	EI		53	-8	EI	20250603100000	https://www.irishcentral.com/news/d-murphy-irish-israeli
1247555061	20250603	202506	2025	2025.4192	ISR	ISRAEL	ISR								ISRCVL	ISRAEL	ISR					CVL			0	173	173	17	4	-5.0	6	1	6	-3.55411954765752	4	Ben Gurion, HaMerkaz, Israel	IS	IS02	18311	32.0114	34.8867	149507	4	Ben Gurion, HaMerkaz, Israel	IS	IS02	18311	32.0114	34.8867	149507	4	Ben Gurion, HaMerkaz, Israel	IS	IS02	18311	32.0114	34.8867	149507	20250603100000	https://www.irishcentral.com/news/d-murphy-irish-israeli
1247555062	20250603	202506	2025	2025.4192	ISR	ISRAEL	ISR								ISRCVL	ISRAEL	ISR					CVL			0	173	173	17	4	-5.0	2	1	2	-3.55411954765752	4	Ben Gurion, HaMerkaz, Israel	IS	IS02	18311	32.0114	34.8867	149507	1	Ireland	EI	EI		53	-8	EI	4	Ben Gurion, HaMerkaz, Israel	IS	IS02	18311	32.0114	34.8867	149507	20250603100000	https://www.irishcentral.com/news/d-murphy-irish-israeli
1247555063	20250603	202506	2025	2025.4192	ISR	ISRAELI	ISR								ISRGOV	ISRAEL	ISR					GOV			1	0234	023	02	1	3.4	2	1	2	-5	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	20250603100000	https://antonyloewenstein.com/imagine-if-palestinians-admitted-to-killing-israelis/
1247555064	20250603	202506	2025	2025.4192	ISR	ISRAELI	ISR								ISRGOV	ISRAEL	ISR					GOV			1	080	080	08	2	5.0	2	1	2	-5	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	20250603100000	https://antonyloewenstein.com/imagine-if-palestinians-admitted-to-killing-israelis/
