1243188997	20250511	202505	2025	2025.3589	JPN	TOKYO	JPN								COP	POLICE						COP			1	180	180	18	4	-9.0	16	2	16	-8.22510822510822	4	Tokyo, Tokyo, Japan	JA	JA40	36340	35.685	139.751	-246227	4	Tokyo, Tokyo, Japan	JA	JA40	36340	35.685	139.751	-246227	4	Tokyo, Tokyo, Japan	JA	JA40	36340	35.685	139.751	-246227	20250511211500	https://www.nugget.ca:443/news/opp-officers-arrest-two-after-man-stabbed-in-elliot-lake
1243188998	20250511	202505	2025	2025.3589	JPN	JAPAN	JPN								GOVMIL	DEFENSE SECRETARY						GOV	MIL		1	043	043	04	1	2.8	8	1	8	0.89605734767025	4	Tokyo, Tokyo, Japan	JA	JA40	36340	35.685	139.751	-246227	4	Tokyo, Tokyo, Japan	JA	JA40	36340	35.685	139.751	-246227	4	Tokyo, Tokyo, Japan	JA	JA40	36340	35.685	139.751	-246227	20250511211500	http://www.ctgtribune.com/l8f2gt/20250512/707831.htm
1243188999	20250511	202505	2025	2025.3589	JPN	JAPAN	JPN								JPNGOVMIL	JAPAN	JPN					GOV	MIL		1	043	043	04	1	2.8	2	1	2	0.89605734767025	4	Tokyo, Tokyo, Japan	JA	JA40	36340	35.685	139.751	-246227	4	Tokyo, Tokyo, Japan	JA	JA40	36340	35.685	139.751	-246227	4	Tokyo, Tokyo, Japan	JA	JA40	36340	35.685	139.751	-246227	20250511211500	http://www.ctgtribune.com/l8f2gt/20250512/707831.htm
1243189000	20250511	202505	2025	2025.3589	JPN	TOKYO	JPN								MDV	MALE	MDV								1	180	180	18	4	-9.0	4	2	4	-8.22510822510822	4	Tokyo, Tokyo, Japan	JA	JA40	36340	35.685	139.751	-246227	4	Tokyo, Tokyo, Japan	JA	JA40	36340	35.685	139.751	-246227	4	Tokyo, Tokyo, Japan	JA	JA40	36340	35.685	139.751	-246227	20250511211500	https://www.nugget.ca:443/news/opp-officers-arrest-two-after-man-stabbed-in-elliot-lake
1243189001	20250511	202505	2025	2025.3589	JPN	JAPANESE	JPN								USA	THE US	USA								0	100	100	10	3	-5.0	10	1	10	0.89605734767025	4	Iwo Jima, Japan (general), Japan	JA	JA00	34760	30.8	130.3	-230589	4	Iwo Jima, Japan (general), Japan	JA	JA00	34760	30.8	130.3	-230589	4	Iwo Jima, Japan (general), Japan	JA	JA00	34760	30.8	130.3	-230589	20250511211500	http://www.ctgtribune.com/l8f2gt/20250512/707831.htm
1243189002	20250511	202505	2025	2025.3589	JPNGOVMIL	TOKYO	JPN					GOV	MIL		GOVMIL	SECRETARY OF DEFENSE						GOV	MIL		1	046	046	04	1	7.0	2	1	2	0.89605734767025	4	Tokyo, Tokyo, Japan	JA	JA40	36340	35.685	139.751	-246227	4	Iwo Jima, Japan (general), Japan	JA	JA00	34760	30.8	130.3	-230589	4	Tokyo, Tokyo, Japan	JA	JA40	36340	35.685	139.751	-246227	20250511211500	http://www.ctgtribune.com/l8f2gt/20250512/707831.htm
1243189003	20250511	202505	2025	2025.3589	JPNGOVMIL	TOKYO	JPN					GOV	MIL		GOVMIL	SECRETARY OF DEFENSE						GOV	MIL		1	046	046	04	1	7.0	14	1	8	0.89605734767025	4	Tokyo, Tokyo, Japan	JA	JA40	36340	35.685	139.751	-246227	4	Tokyo, Tokyo, Japan	JA	JA40	36340	35.685	139.751	-246227	4	Tokyo, Tokyo, Japan	JA	JA40	36340	35.685	139.751	-246227	20250511211500	http://www.ctgtribune.com/l8f2gt/20250512/707831.htm
1243189004	20250511	202505	2025	2025.3589	JPNGOVMIL	JAPAN	JPN					GOV	MIL		JPN	JAPAN	JPN								0	010	010	01	1	0.0	2	1	2	0.89605734767025	4	Tokyo, Tokyo, Japan	JA	JA40	36340	35.685	139.751	-246227	4	Tokyo, Tokyo, Japan	JA	JA40	36340	35.685	139.751	-246227	4	Tokyo, Tokyo, Japan	JA	JA40	36340	35.685	139.751	-246227	20250511211500	http://www.ctgtribune.com/l8f2gt/20250512/707831.htm
1243189005	20250511	202505	2025	2025.3589	JPNGOVMIL	JAPAN	JPN					GOV	MIL		JPN	JAPAN	JPN								1	042	042	04	1	1.9	2	1	2	0.89605734767025	4	Tokyo, Tokyo, Japan	JA	JA40	36340	35.685	139.751	-246227	4	Tokyo, Tokyo, Japan	JA	JA40	36340	35.685	139.751	-246227	4	Tokyo, Tokyo, Japan	JA	JA40	36340	35.685	139.751	-246227	20250511211500	http://www.ctgtribune.com/l8f2gt/20250512/707831.htm
1243189006	20250511	202505	2025	2025.3589	JPNGOVMIL	JAPAN	JPN					GOV	MIL		JPNGOVMIL	JAPAN	JPN					GOV	MIL		1	040	040	04	1	1.0	2	1	2	0.89605734767025	4	Iwo Jima, Japan (general), Japan	JA	JA00	34760	30.8	130.3	-230589	4	Iwo Jima, Japan (general), Japan	JA	JA00	34760	30.8	130.3	-230589	4	Iwo Jima, Japan (general), Japan	JA	JA00	34760	30.8	130.3	-230589	20250511211500	http://www.ctgtribune.com/l8f2gt/20250512/707831.htm
1243189007	20250511	202505	2025	2025.3589	JPNGOVMIL	JAPAN	JPN					GOV	MIL		JPNGOVMIL	JAPAN	JPN					GOV	MIL		1	040	040	04	1	1.0	2	1	2	0.89605734767025	4	Tokyo, Tokyo, Japan	JA	JA40	36340	35.685	139.751	-246227	4	Tokyo, Tokyo, Japan	JA	JA40	36340	35.685	139.751	-246227	4	Tokyo, Tokyo, Japan	JA	JA40	36340	35.685	139.751	-246227	20250511211500	http://www.ctgtribune.com/l8f2gt/20250512/707831.htm
1243189008	20250511	202505	2025	2025.3589	JPNGOVMIL	JAPAN	JPN					GOV	MIL		JPNGOVMIL	TOKYO	JPN					GOV	MIL		1	046	046	04	1	7.0	1	1	1	0.89605734767025	4	Iwo Jima, Japan (general), Japan	JA	JA00	34760	30.8	130.3	-230589	4	Iwo Jima, Japan (general), Japan	JA	JA00	34760	30.8	130.3	-230589	4	Iwo Jima, Japan (general), Japan	JA	JA00	34760	30.8	130.3	-230589	20250511211500	http://www.ctgtribune.com/l8f2gt/20250512/707831.htm
1243189009	20250511	202505	2025	2025.3589	JPNGOVMIL	JAPAN	JPN					GOV	MIL		JPNGOVMIL	TOKYO	JPN					GOV	MIL		1	046	046	04	1	7.0	1	1	1	0.89605734767025	4	Iwo Jima, Japan (general), Japan	JA	JA00	34760	30.8	130.3	-230589	4	Tokyo, Tokyo, Japan	JA	JA40	36340	35.685	139.751	-246227	4	Iwo Jima, Japan (general), Japan	JA	JA00	34760	30.8	130.3	-230589	20250511211500	http://www.ctgtribune.com/l8f2gt/20250512/707831.htm
1243189010	20250511	202505	2025	2025.3589	JPNGOVMIL	TOKYO	JPN					GOV	MIL		JPNGOVMIL	JAPAN	JPN					GOV	MIL		1	046	046	04	1	7.0	2	1	2	0.89605734767025	4	Tokyo, Tokyo, Japan	JA	JA40	36340	35.685	139.751	-246227	4	Iwo Jima, Japan (general), Japan	JA	JA00	34760	30.8	130.3	-230589	4	Iwo Jima, Japan (general), Japan	JA	JA00	34760	30.8	130.3	-230589	20250511211500	http://www.ctgtribune.com/l8f2gt/20250512/707831.htm
1243189011	20250511	202505	2025	2025.3589	JPNGOVMIL	TOKYO	JPN					GOV	MIL		JPNGOVMIL	JAPAN	JPN					GOV	MIL		1	046	046	04	1	7.0	4	1	2	0.89605734767025	4	Tokyo, Tokyo, Japan	JA	JA40	36340	35.685	139.751	-246227	4	Tokyo, Tokyo, Japan	JA	JA40	36340	35.685	139.751	-246227	4	Tokyo, Tokyo, Japan	JA	JA40	36340	35.685	139.751	-246227	20250511211500	http://www.ctgtribune.com/l8f2gt/20250512/707831.htm
1243189012	20250511	202505	2025	2025.3589	JUD	COUNSEL						JUD													1	010	010	01	1	0.0	3	1	3	-5.76923076923077	4	Tangalle, Southern, Sri Lanka	CE	CE34	25847	6.024	80.7911	-2236847	0								4	Tangalle, Southern, Sri Lanka	CE	CE34	25847	6.024	80.7911	-2236847	20250511211500	https://srilankamirror.com/news/energy-ministry-denies-ceb-chairmans-resignation-says-he-is-on-leave/
1243189013	20250511	202505	2025	2025.3589	JUD	JUDGE						JUD													1	010	010	01	1	0.0	6	1	6	-5.42168674698796	1	Ireland	EI	EI		53	-8	EI	0								1	Ireland	EI	EI		53	-8	EI	20250511211500	https://www.sundayworld.com/crime/courts/mum-to-be-who-pleaded-guilty-to-laundering-over-50k-has-sentence-put-back-as-due-date-looms/a132872415.html
1243189014	20250511	202505	2025	2025.3589	JUD	JUDGE						JUD													0	014	014	01	1	0.0	2	1	2	-5.40540540540541	4	Duleek, Meath, Ireland	EI	EI21	18299	53.6567	-6.41917	-1502570	0								4	Duleek, Meath, Ireland	EI	EI21	18299	53.6567	-6.41917	-1502570	20250511211500	https://www.sundayworld.com/crime/irish-crime/ex-soldier-convicted-of-murdering-mum-of-one-had-been-violent-to-three-former-partners/a803284410.html
1243189015	20250511	202505	2025	2025.3589	JUD	JUDGE						JUD													0	014	014	01	1	0.0	2	1	2	-5.40540540540541	4	Salou, Comunidad Autonoma de Cataluna, Spain	SP	SP56	25809	41.076	1.13983	-400284	0								4	Duleek, Meath, Ireland	EI	EI21	18299	53.6567	-6.41917	-1502570	20250511211500	https://www.sundayworld.com/crime/irish-crime/ex-soldier-convicted-of-murdering-mum-of-one-had-been-violent-to-three-former-partners/a803284410.html
1243189016	20250511	202505	2025	2025.3589	JUD	JUDGE						JUD													0	014	014	01	1	0.0	6	1	6	-5.40540540540541	4	Salou, Comunidad Autonoma de Cataluna, Spain	SP	SP56	25809	41.076	1.13983	-400284	0								4	Salou, Comunidad Autonoma de Cataluna, Spain	SP	SP56	25809	41.076	1.13983	-400284	20250511211500	https://www.sundayworld.com/crime/irish-crime/ex-soldier-convicted-of-murdering-mum-of-one-had-been-violent-to-three-former-partners/a803284410.html
1243189017	20250511	202505	2025	2025.3589	JUD	JUDGE						JUD													1	015	015	01	1	0.0	6	1	6	-5.42168674698796	1	Ireland	EI	EI		53	-8	EI	0								1	Ireland	EI	EI		53	-8	EI	20250511211500	https://www.sundayworld.com/crime/courts/mum-to-be-who-pleaded-guilty-to-laundering-over-50k-has-sentence-put-back-as-due-date-looms/a132872415.html
1243189018	20250511	202505	2025	2025.3589	JUD	ADVOCATE						JUD													0	0841	084	08	2	7.0	10	1	10	-7.22569134701162	4	Mhlanga, Matabeleland South, Zimbabwe	ZI	ZI07	6329	-20.7312	27.944	-2322980	0								4	Mhlanga, Matabeleland South, Zimbabwe	ZI	ZI07	6329	-20.7312	27.944	-2322980	20250511211500	https://www.dailymaverick.co.za/opinionista/2025-05-11-when-bail-becomes-a-victory-zimbabwes-dangerous-war-on-journalism-continues/
1243189019	20250511	202505	2025	2025.3589	JUD	ADVOCATE						JUD													0	130	130	13	3	-4.4	10	1	10	-0.95969289827255	3	Spring Mountains, Nevada, United States	US	USNV	NV003	36.21	-115.706	861549	0								3	Spring Mountains, Nevada, United States	US	USNV		36.21	-115.706	861549	20250511211500	https://www.adn.com/nation-world/2025/05/11/a-republican-push-to-sell-public-lands-in-the-west-is-reigniting-a-political-fight/
1243189020	20250511	202505	2025	2025.3589	JUD	APPEALS COURT						JUD													0	173	173	17	4	-5.0	2	1	2	0.66371681415929	2	New York, United States	US	USNY		42.1497	-74.9384	NY	0								2	New York, United States	US	USNY		42.1497	-74.9384	NY	20250511211500	https://www.hola.com/us/celebrities/20250511831340/elizabeth-holmes-partner-raises-millions-for-new-blood-testing-machine/
1243189021	20250511	202505	2025	2025.3589	JUD	BARRISTER						JUD													1	190	190	19	4	-10.0	3	1	3	-8.27205882352941	4	Dublin, Dublin, Ireland	EI	EI07	18288	53.3331	-6.24889	-1502554	0								4	Dublin, Dublin, Ireland	EI	EI07	18288	53.3331	-6.24889	-1502554	20250511211500	https://www.sundayworld.com/crime/irish-crime/cops-probe-sinister-threat-to-barrister-cleared-of-murdering-trespasser-on-his-farm/a1030674216.html
1243189022	20250511	202505	2025	2025.3589	JUD	BARRISTER						JUD			AGR	FARMER						AGR			1	081	081	08	2	5.0	3	1	3	-8.27205882352941	4	Tallaght, County South Dublin, Ireland	EI	EI39	18288	53.2878	-6.34111	-1505853	4	Tallaght, County South Dublin, Ireland	EI	EI39	18288	53.2878	-6.34111	-1505853	4	Tallaght, County South Dublin, Ireland	EI	EI39	18288	53.2878	-6.34111	-1505853	20250511211500	https://www.sundayworld.com/crime/irish-crime/cops-probe-sinister-threat-to-barrister-cleared-of-murdering-trespasser-on-his-farm/a1030674216.html
1243189023	20250511	202505	2025	2025.3589	JUD	BARRISTER						JUD			AGR	FARMER						AGR			1	190	190	19	4	-10.0	3	1	3	-8.27205882352941	4	Tallaght, County South Dublin, Ireland	EI	EI39	18288	53.2878	-6.34111	-1505853	4	Tallaght, County South Dublin, Ireland	EI	EI39	18288	53.2878	-6.34111	-1505853	4	Tallaght, County South Dublin, Ireland	EI	EI39	18288	53.2878	-6.34111	-1505853	20250511211500	https://www.sundayworld.com/crime/irish-crime/cops-probe-sinister-threat-to-barrister-cleared-of-murdering-trespasser-on-his-farm/a1030674216.html
1243189024	20250511	202505	2025	2025.3589	JUD	JUDICIARY						JUD			ARG	ARGENTINA	ARG								1	010	010	01	1	0.0	4	1	4	-6.59670164917541	4	Campo De Mayo, Chaco, Argentina	AR	AR03	4640	-25.5151	-60.638	-979910	4	Campo De Mayo, Chaco, Argentina	AR	AR03	4640	-25.5151	-60.638	-979910	4	Campo De Mayo, Chaco, Argentina	AR	AR03	4640	-25.5151	-60.638	-979910	20250511211500	https://buenosairesherald.com/human-rights/dictatorship-criminals-including-angel-of-death-astiz-transferred-to-vip-prison
1243189025	20250511	202505	2025	2025.3589	JUD	DEFENSE ATTORNEY						JUD			CVL	MIGRANT						CVL			0	010	010	01	1	0.0	3	1	3	-6.05564648117839	3	Las Cruces, New Mexico, United States	US	USNM	NM013	32.3123	-106.778	899715	3	Las Cruces, New Mexico, United States	US	USNM		32.3123	-106.778	899715	3	Las Cruces, New Mexico, United States	US	USNM		32.3123	-106.778	899715	20250511211500	https://www.elpasoinc.com/news/local_news/new-military-zone-around-el-paso-sparks-confusion/article_2bb2519b-4633-4508-b7b3-b4b2f05393bc.html
1243189026	20250511	202505	2025	2025.3589	JUD	JUDICIARY						JUD			GOV	MINISTRY						GOV			1	010	010	01	1	0.0	6	1	6	-6.59670164917541	4	Campo De Mayo, Chaco, Argentina	AR	AR03	4640	-25.5151	-60.638	-979910	4	Campo De Mayo, Chaco, Argentina	AR	AR03	4640	-25.5151	-60.638	-979910	4	Campo De Mayo, Chaco, Argentina	AR	AR03	4640	-25.5151	-60.638	-979910	20250511211500	https://buenosairesherald.com/human-rights/dictatorship-criminals-including-angel-of-death-astiz-transferred-to-vip-prison
1243189027	20250511	202505	2025	2025.3589	JUD	CHIEF JUSTICE						JUD			GOV	PRESIDENT						GOV			0	020	020	02	1	3.0	2	1	2	-1.73913043478261	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	20250511211500	https://www.zerohedge.com/political/supreme-court-justice-sotomayor-asks-lawyers-stand-and-fight
1243189028	20250511	202505	2025	2025.3589	JUD	CHIEF JUSTICE						JUD			GOV	PRESIDENT						GOV			0	020	020	02	1	3.0	6	1	6	-1.73913043478261	2	New York, United States	US	USNY		42.1497	-74.9384	NY	2	New York, United States	US	USNY		42.1497	-74.9384	NY	2	New York, United States	US	USNY		42.1497	-74.9384	NY	20250511211500	https://www.zerohedge.com/political/supreme-court-justice-sotomayor-asks-lawyers-stand-and-fight
1243189029	20250511	202505	2025	2025.3589	JUD	JUDGE						JUD			IRL	IRELAND	IRL								1	015	015	01	1	0.0	2	1	2	-5.42168674698796	1	Ireland	EI	EI		53	-8	EI	1	Ireland	EI	EI		53	-8	EI	1	Ireland	EI	EI		53	-8	EI	20250511211500	https://www.sundayworld.com/crime/courts/mum-to-be-who-pleaded-guilty-to-laundering-over-50k-has-sentence-put-back-as-due-date-looms/a132872415.html
1243189030	20250511	202505	2025	2025.3589	JUD	CHIEF JUSTICE						JUD			LEG	CONGRESS						LEG			0	020	020	02	1	3.0	2	1	2	-1.73913043478261	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	20250511211500	https://www.zerohedge.com/political/supreme-court-justice-sotomayor-asks-lawyers-stand-and-fight
1243189031	20250511	202505	2025	2025.3589	JUD	CHIEF JUSTICE						JUD			LEG	CONGRESS						LEG			0	020	020	02	1	3.0	6	1	6	-1.73913043478261	2	New York, United States	US	USNY		42.1497	-74.9384	NY	2	New York, United States	US	USNY		42.1497	-74.9384	NY	2	New York, United States	US	USNY		42.1497	-74.9384	NY	20250511211500	https://www.zerohedge.com/political/supreme-court-justice-sotomayor-asks-lawyers-stand-and-fight
1243189032	20250511	202505	2025	2025.3589	JUD	COUNSEL						JUD			LKA	SRI LANKA	LKA								1	010	010	01	1	0.0	2	1	2	-5.76923076923077	4	Tangalle, Southern, Sri Lanka	CE	CE34	25847	6.024	80.7911	-2236847	4	Tangalle, Southern, Sri Lanka	CE	CE34	25847	6.024	80.7911	-2236847	4	Tangalle, Southern, Sri Lanka	CE	CE34	25847	6.024	80.7911	-2236847	20250511211500	https://srilankamirror.com/news/energy-ministry-denies-ceb-chairmans-resignation-says-he-is-on-leave/
1243189033	20250511	202505	2025	2025.3589	JUD	ATTORNEY						JUD			USACOP	BOSTON	USA					COP			1	051	051	05	1	3.4	3	1	3	-2.42805755395683	3	Boston, Massachusetts, United States	US	USMA	MA025	42.3584	-71.0598	617565	3	Boston, Massachusetts, United States	US	USMA	MA025	42.3584	-71.0598	617565	3	Boston, Massachusetts, United States	US	USMA	MA025	42.3584	-71.0598	617565	20250511211500	https://www.yahoo.com/news/three-weeks-states-case-against-201409858.html
1243189034	20250511	202505	2025	2025.3589	JUD	ATTORNEY						JUD			USACOP	BOSTON	USA					COP			1	192	192	19	4	-9.5	3	1	3	-2.42805755395683	1	China	CH	CH		35	105	CH	1	China	CH	CH		35	105	CH	1	China	CH	CH		35	105	CH	20250511211500	https://www.yahoo.com/news/three-weeks-states-case-against-201409858.html
1243189035	20250511	202505	2025	2025.3589	JUDJUD	HIGH COURT						JUD	JUD		ZWE	ZIMBABWE	ZWE								0	081	081	08	2	5.0	4	1	4	-7.22569134701162	4	Mhlanga, Matabeleland South, Zimbabwe	ZI	ZI07	6329	-20.7312	27.944	-2322980	4	Mhlanga, Matabeleland South, Zimbabwe	ZI	ZI07	6329	-20.7312	27.944	-2322980	4	Mhlanga, Matabeleland South, Zimbabwe	ZI	ZI07	6329	-20.7312	27.944	-2322980	20250511211500	https://www.dailymaverick.co.za/opinionista/2025-05-11-when-bail-becomes-a-victory-zimbabwes-dangerous-war-on-journalism-continues/
1243189036	20250511	202505	2025	2025.3589	KEN	KENYA	KEN																		0	010	010	01	1	0.0	10	1	10	-3.61726954492416	1	Kenya	KE	KE		1	38	KE	0								1	Kenya	KE	KE		1	38	KE	20250511211500	https://www.dailymaverick.co.za/article/2025-05-11-illegal-antics-tiny-targets-of-a-growing-global-biopiracy-threat-to-south-africa/
1243189037	20250511	202505	2025	2025.3589	KEN	KENYA	KEN																		0	015	015	01	1	0.0	1	1	1	-3.61726954492416	1	Kenya	KE	KE		1	38	KE	0								1	Belgium	BE	BE		50.833333	4	BE	20250511211500	https://www.dailymaverick.co.za/article/2025-05-11-illegal-antics-tiny-targets-of-a-growing-global-biopiracy-threat-to-south-africa/
1243189038	20250511	202505	2025	2025.3589	KEN	KENYA	KEN																		0	015	015	01	1	0.0	4	1	4	-3.61726954492416	1	Kenya	KE	KE		1	38	KE	0								1	Kenya	KE	KE		1	38	KE	20250511211500	https://www.dailymaverick.co.za/article/2025-05-11-illegal-antics-tiny-targets-of-a-growing-global-biopiracy-threat-to-south-africa/
1243189039	20250511	202505	2025	2025.3589	KEN	KENYA	KEN																		0	172	172	17	4	-5.0	5	1	5	-3.61726954492416	1	Kenya	KE	KE		1	38	KE	0								1	Kenya	KE	KE		1	38	KE	20250511211500	https://www.dailymaverick.co.za/article/2025-05-11-illegal-antics-tiny-targets-of-a-growing-global-biopiracy-threat-to-south-africa/
1243189040	20250511	202505	2025	2025.3589	KEN	KENYA	KEN								BEL	BELGIAN	BEL								0	173	173	17	4	-5.0	2	1	2	-3.61726954492416	1	Belgium	BE	BE		50.833333	4	BE	1	Belgium	BE	BE		50.833333	4	BE	1	Belgium	BE	BE		50.833333	4	BE	20250511211500	https://www.dailymaverick.co.za/article/2025-05-11-illegal-antics-tiny-targets-of-a-growing-global-biopiracy-threat-to-south-africa/
1243189041	20250511	202505	2025	2025.3589	KEN	KENYA	KEN								BEL	BELGIAN	BEL								0	173	173	17	4	-5.0	2	1	2	-3.61726954492416	1	Kenya	KE	KE		1	38	KE	1	Belgium	BE	BE		50.833333	4	BE	1	Belgium	BE	BE		50.833333	4	BE	20250511211500	https://www.dailymaverick.co.za/article/2025-05-11-illegal-antics-tiny-targets-of-a-growing-global-biopiracy-threat-to-south-africa/
1243189042	20250511	202505	2025	2025.3589	KEN	KENYA	KEN								BEL	BELGIAN	BEL								0	173	173	17	4	-5.0	6	1	6	-3.61726954492416	1	Kenya	KE	KE		1	38	KE	1	Kenya	KE	KE		1	38	KE	1	Kenya	KE	KE		1	38	KE	20250511211500	https://www.dailymaverick.co.za/article/2025-05-11-illegal-antics-tiny-targets-of-a-growing-global-biopiracy-threat-to-south-africa/
1243189043	20250511	202505	2025	2025.3589	KEN	KENYA	KEN								TZA	TANZANIA	TZA								0	175	175	17	4	-9.0	1	1	1	-5.43161978661494	4	Nairobi, Nairobi Area, Kenya	KE	KE05	18585	-1.28333	36.8167	-2258072	1	Tanzania	TZ	TZ		-6	35	TZ	1	Tanzania	TZ	TZ		-6	35	TZ	20250511211500	https://www.dailymaverick.co.za/article/2025-05-11-tanzanian-president-drops-pretence-of-reform/
1243189044	20250511	202505	2025	2025.3589	KEN	KENYA	KEN								TZA	TANZANIA	TZA								0	190	190	19	4	-10.0	1	1	1	-5.43161978661494	4	Nairobi, Nairobi Area, Kenya	KE	KE05	18585	-1.28333	36.8167	-2258072	1	Tanzania	TZ	TZ		-6	35	TZ	4	Nairobi, Nairobi Area, Kenya	KE	KE05	18585	-1.28333	36.8167	-2258072	20250511211500	https://www.dailymaverick.co.za/article/2025-05-11-tanzanian-president-drops-pretence-of-reform/
1243189045	20250511	202505	2025	2025.3589	KEN	KENYA	KEN								TZA	TANZANIA	TZA								0	190	190	19	4	-10.0	1	1	1	-5.43161978661494	4	Nairobi, Nairobi Area, Kenya	KE	KE05	18585	-1.28333	36.8167	-2258072	1	Tanzania	TZ	TZ		-6	35	TZ	1	Tanzania	TZ	TZ		-6	35	TZ	20250511211500	https://www.dailymaverick.co.za/article/2025-05-11-tanzanian-president-drops-pretence-of-reform/
1243189046	20250511	202505	2025	2025.3589	KEN	NAIROBI	KEN								UGA	UGANDA	UGA								0	181	181	18	4	-9.0	1	1	1	-5.43161978661494	4	Nairobi, Nairobi Area, Kenya	KE	KE05	18585	-1.28333	36.8167	-2258072	4	Nairobi, Nairobi Area, Kenya	KE	KE05	18585	-1.28333	36.8167	-2258072	1	Uganda	UG	UG		2	33	UG	20250511211500	https://www.dailymaverick.co.za/article/2025-05-11-tanzanian-president-drops-pretence-of-reform/
1243189047	20250511	202505	2025	2025.3589	KEN	KENYA	KEN								UGA	UGANDAN	UGA								0	181	181	18	4	-9.0	3	1	3	-5.43161978661494	4	Nairobi, Nairobi Area, Kenya	KE	KE05	18585	-1.28333	36.8167	-2258072	1	Uganda	UG	UG		2	33	UG	1	Uganda	UG	UG		2	33	UG	20250511211500	https://www.dailymaverick.co.za/article/2025-05-11-tanzanian-president-drops-pretence-of-reform/
1243189048	20250511	202505	2025	2025.3589	KEN	KENYA	KEN								UGA	UGANDA	UGA								0	181	181	18	4	-9.0	1	1	1	-5.43161978661494	1	Uganda	UG	UG		2	33	UG	1	Uganda	UG	UG		2	33	UG	1	Uganda	UG	UG		2	33	UG	20250511211500	https://www.dailymaverick.co.za/article/2025-05-11-tanzanian-president-drops-pretence-of-reform/
1243189049	20250511	202505	2025	2025.3589	LAB	WORKER						LAB													0	010	010	01	1	0.0	2	1	2	-5.94855305466238	4	Johannesburg, Gauteng, South Africa	SF	SF06	77364	-26.2	28.0833	-1240261	0								4	Johannesburg, Gauteng, South Africa	SF	SF06	77364	-26.2	28.0833	-1240261	20250511211500	https://www.dailymaverick.co.za/article/2025-05-11-sa-workers-at-troubled-mozambique-mine-are-paid-just-a-fraction-of-monthly-salary/
1243189050	20250511	202505	2025	2025.3589	LAB	WORKER						LAB													0	010	010	01	1	0.0	6	1	6	-5.94855305466238	4	Moatize, Tete, Mozambique	MZ	MZ08	21942	-16.1153	33.7294	-335034	0								4	Moatize, Tete, Mozambique	MZ	MZ08	21942	-16.1153	33.7294	-335034	20250511211500	https://www.dailymaverick.co.za/article/2025-05-11-sa-workers-at-troubled-mozambique-mine-are-paid-just-a-fraction-of-monthly-salary/
1243189051	20250511	202505	2025	2025.3589	LAB	WORKER						LAB			AFR	AFRICA	AFR								0	010	010	01	1	0.0	2	1	2	-5.94855305466238	4	Johannesburg, Gauteng, South Africa	SF	SF06	77364	-26.2	28.0833	-1240261	4	Johannesburg, Gauteng, South Africa	SF	SF06	77364	-26.2	28.0833	-1240261	4	Johannesburg, Gauteng, South Africa	SF	SF06	77364	-26.2	28.0833	-1240261	20250511211500	https://www.dailymaverick.co.za/article/2025-05-11-sa-workers-at-troubled-mozambique-mine-are-paid-just-a-fraction-of-monthly-salary/
1243189052	20250511	202505	2025	2025.3589	LAB	EMPLOYEE						LAB			CHN	BEIJING	CHN								1	010	010	01	1	0.0	7	1	7	1.63710777626194	4	Beijing, Beijing, China	CH	CH22	13001	39.9289	116.388	-1898541	4	Beijing, Beijing, China	CH	CH22	13001	39.9289	116.388	-1898541	4	Beijing, Beijing, China	CH	CH22	13001	39.9289	116.388	-1898541	20250511211500	http://www.ctgtribune.com/mh1srir/20250512/1154.htm
1243189053	20250511	202505	2025	2025.3589	LAB	EMPLOYEE						LAB			CVL	SETTLEMENT						CVL			1	046	046	04	1	7.0	10	1	10	-2.28571428571428	3	White House, District of Columbia, United States	US	USDC		38.8951	-77.0364	531871	3	White House, District of Columbia, United States	US	USDC		38.8951	-77.0364	531871	3	White House, District of Columbia, United States	US	USDC		38.8951	-77.0364	531871	20250511211500	https://www.yahoo.com/news/elon-musk-regulatory-woes-conveniently-203543852.html
1243189054	20250511	202505	2025	2025.3589	LEG	CONGRESS						LEG													1	043	043	04	1	2.8	2	1	2	-2.19178082191781	3	Orange County, Florida, United States	US	USFL	FL095	28.4586	-81.2915	295750	0								3	Orange County, Florida, United States	US	USFL		28.4586	-81.2915	295750	20250511211500	https://www.gulfcoastnewsnow.com/article/state-senate-candidates-campaign-signs-illegal/64736859
1243189055	20250511	202505	2025	2025.3589	LEG	CONGRESS						LEG													1	043	043	04	1	2.8	4	1	4	-2.19178082191781	2	Florida, United States	US	USFL		27.8333	-81.717	FL	0								3	Orange County, Florida, United States	US	USFL		28.4586	-81.2915	295750	20250511211500	https://www.gulfcoastnewsnow.com/article/state-senate-candidates-campaign-signs-illegal/64736859
