1247447490	20250602	202506	2025	2025.4164	IGOUNO	THE SECURITY COUNCIL		UNO				IGO			SYR	SYRIA	SYR								1	040	040	04	1	1.0	5	1	5	-2.02183582693085	4	Damascus, Dimashq, Syria	SY	SY13	26324	33.5	36.3	-2541260	4	Damascus, Dimashq, Syria	SY	SY13	26324	33.5	36.3	-2541260	4	Damascus, Dimashq, Syria	SY	SY13	26324	33.5	36.3	-2541260	20250602194500	https://www.securitycouncilreport.org/monthly-forecast/2025-06/syria-80.php
1247447491	20250602	202506	2025	2025.4164	IGOUNO	THE SECURITY COUNCIL		UNO				IGO			SYR	SYRIA	SYR								1	046	046	04	1	7.0	5	1	5	-2.02183582693085	4	Damascus, Dimashq, Syria	SY	SY13	26324	33.5	36.3	-2541260	4	Damascus, Dimashq, Syria	SY	SY13	26324	33.5	36.3	-2541260	4	Damascus, Dimashq, Syria	SY	SY13	26324	33.5	36.3	-2541260	20250602194500	https://www.securitycouncilreport.org/monthly-forecast/2025-06/syria-80.php
1247447492	20250602	202506	2025	2025.4164	IGOUNO	THE UN		UNO				IGO			SYR	SYRIA	SYR								0	057	057	05	1	8.0	8	1	8	-2.02183582693085	4	Damascus, Dimashq, Syria	SY	SY13	26324	33.5	36.3	-2541260	4	Damascus, Dimashq, Syria	SY	SY13	26324	33.5	36.3	-2541260	4	Damascus, Dimashq, Syria	SY	SY13	26324	33.5	36.3	-2541260	20250602194500	https://www.securitycouncilreport.org/monthly-forecast/2025-06/syria-80.php
1247447493	20250602	202506	2025	2025.4164	IGOUNO	THE UN		UNO				IGO			SYR	SYRIA	SYR								0	057	057	05	1	8.0	2	1	2	-2.02183582693085	4	Damascus, Dimashq, Syria	SY	SY13	26324	33.5	36.3	-2541260	2	New York, United States	US	USNY		42.1497	-74.9384	NY	4	Damascus, Dimashq, Syria	SY	SY13	26324	33.5	36.3	-2541260	20250602194500	https://www.securitycouncilreport.org/monthly-forecast/2025-06/syria-80.php
1247447494	20250602	202506	2025	2025.4164	IGOUNO	THE SECURITY COUNCIL		UNO				IGO			YEM	YEMEN	YEM								1	036	036	03	1	4.0	5	1	5	-4.20253164556962	4	Salif, Al ?udaydah, Yemen	YM	YM08	145011	15.3056	42.6707	-3184663	4	Salif, Al ?udaydah, Yemen	YM	YM08	145011	15.3056	42.6707	-3184663	4	Salif, Al ?udaydah, Yemen	YM	YM08	145011	15.3056	42.6707	-3184663	20250602194500	https://www.securitycouncilreport.org/monthly-forecast/2025-06/yemen-79.php
1247447495	20250602	202506	2025	2025.4164	IGOUNO	THE SECURITY COUNCIL		UNO				IGO			YEM	YEMEN	YEM								1	046	046	04	1	7.0	5	1	5	-4.20253164556962	4	Sanaa, Sana', Yemen	YM	YM16	32956	15.3547	44.2067	-3191442	4	Sanaa, Sana', Yemen	YM	YM16	32956	15.3547	44.2067	-3191442	4	Sanaa, Sana', Yemen	YM	YM16	32956	15.3547	44.2067	-3191442	20250602194500	https://www.securitycouncilreport.org/monthly-forecast/2025-06/yemen-79.php
1247447496	20250602	202506	2025	2025.4164	IGOUNOIAE	IAEA		UNO				IGO													0	030	030	03	1	4.0	10	1	10	-2.56536753823384	1	Iran	IR	IR		32	53	IR	0								1	Iran	IR	IR		32	53	IR	20250602194500	https://www.securitycouncilreport.org/monthly-forecast/2025-06/iran-15.php
1247447497	20250602	202506	2025	2025.4164	IGOUNOIAE	IAEA		UNO				IGO			IGOUNO	THE SECURITY COUNCIL		UNO				IGO			0	046	046	04	1	7.0	10	1	10	-2.56536753823384	1	Iran	IR	IR		32	53	IR	1	Iran	IR	IR		32	53	IR	1	Iran	IR	IR		32	53	IR	20250602194500	https://www.securitycouncilreport.org/monthly-forecast/2025-06/iran-15.php
1247447498	20250602	202506	2025	2025.4164	IGOUNOIAE	IAEA		UNO				IGO			IRN	IRAN	IRN								0	111	111	11	3	-2.0	10	1	10	-2.56536753823384	1	Iran	IR	IR		32	53	IR	1	Iran	IR	IR		32	53	IR	1	Iran	IR	IR		32	53	IR	20250602194500	https://www.securitycouncilreport.org/monthly-forecast/2025-06/iran-15.php
1247447499	20250602	202506	2025	2025.4164	IGOWSTNAT	NATO	WST	NAT				IGO			DEU	GERMANY	DEU								0	020	020	02	1	3.0	10	1	10	-2.1094264996704	4	Merkur, Sachsen, Germany	GM	GM13	16538	51.6333	14.2333	-1825064	4	Merkur, Sachsen, Germany	GM	GM13	16538	51.6333	14.2333	-1825064	4	Merkur, Sachsen, Germany	GM	GM13	16538	51.6333	14.2333	-1825064	20250602194500	https://hotair.com/tree-hugging-sister/2025/06/02/german-plans-for-the-strongest-military-in-europe-looking-a-little-shaky-n3803383
1247447500	20250602	202506	2025	2025.4164	IND	BHUBANESWAR	IND																		1	013	013	01	1	0.4	5	1	5	-5.28541226215645	0								0								0								20250602194500	https://pragativadi.com/odisha-swelters-as-monsoon-stalls-balasore-hits-39-8c-amid-10-day-dry-spell/
1247447501	20250602	202506	2025	2025.4164	IND	BHARAT	IND																		1	040	040	04	1	1.0	6	1	6	3.71428571428571	2	Florida, United States	US	USFL		27.8333	-81.717	FL	0								2	Florida, United States	US	USFL		27.8333	-81.717	FL	20250602194500	https://americanbazaaronline.com/2025/06/02/indian-american-entrepreneur-couple-join-bill-gates-giving-pledge-463236/
1247447502	20250602	202506	2025	2025.4164	IND	BHARAT	IND																		1	070	070	07	2	7.0	7	1	7	3.71428571428571	1	Australia	AS	AS		-25	135	AS	0								1	Australia	AS	AS		-25	135	AS	20250602194500	https://americanbazaaronline.com/2025/06/02/indian-american-entrepreneur-couple-join-bill-gates-giving-pledge-463236/
1247447503	20250602	202506	2025	2025.4164	IND	MAHARASHTRA	IND																		1	100	100	10	3	-5.0	10	1	10	-5.94405594405594	4	Mumbai, Maharashtra, India	IN	IN16	70184	18.975	72.8258	-2092174	0								4	Mumbai, Maharashtra, India	IN	IN16	70184	18.975	72.8258	-2092174	20250602194500	https://indianexpress.com/article/cities/mumbai/maharashtra-govt-to-modify-livestock-panels-order-for-halt-on-animal-markets-opposition-10044587/
1247447504	20250602	202506	2025	2025.4164	IND	MAHARASHTRA	IND																		1	172	172	17	4	-5.0	5	1	5	-5.94405594405594	4	Mumbai, Maharashtra, India	IN	IN16	70184	18.975	72.8258	-2092174	0								4	Mumbai, Maharashtra, India	IN	IN16	70184	18.975	72.8258	-2092174	20250602194500	https://indianexpress.com/article/cities/mumbai/maharashtra-govt-to-modify-livestock-panels-order-for-halt-on-animal-markets-opposition-10044587/
1247447505	20250602	202506	2025	2025.4164	IND	BHARAT	IND								USA	UNITED STATES	USA								1	040	040	04	1	1.0	2	1	2	3.71428571428571	2	Florida, United States	US	USFL		27.8333	-81.717	FL	2	Florida, United States	US	USFL		27.8333	-81.717	FL	2	Florida, United States	US	USFL		27.8333	-81.717	FL	20250602194500	https://americanbazaaronline.com/2025/06/02/indian-american-entrepreneur-couple-join-bill-gates-giving-pledge-463236/
1247447506	20250602	202506	2025	2025.4164	IND	MADRAS	IND								USA	TENNESSEE	USA								1	042	042	04	1	1.9	2	1	2	0.33955857385399	4	Madras, Tamil Nadu, India	IN	IN25	70251	13.0833	80.2833	-2103041	4	Madras, Tamil Nadu, India	IN	IN25	70251	13.0833	80.2833	-2103041	4	Madras, Tamil Nadu, India	IN	IN25	70251	13.0833	80.2833	-2103041	20250602194500	https://americanbazaaronline.com/2025/06/02/abraham-verghese-underscores-immigrants-contributions-to-american-life-463242/
1247447507	20250602	202506	2025	2025.4164	IND	MADRAS	IND								USA	UNITED STATES	USA								1	042	042	04	1	1.9	1	1	1	0.33955857385399	4	Madras, Tamil Nadu, India	IN	IN25	70251	13.0833	80.2833	-2103041	3	Johnson City, Tennessee, United States	US	USTN		36.3134	-82.3535	1328579	3	Johnson City, Tennessee, United States	US	USTN		36.3134	-82.3535	1328579	20250602194500	https://americanbazaaronline.com/2025/06/02/abraham-verghese-underscores-immigrants-contributions-to-american-life-463242/
1247447508	20250602	202506	2025	2025.4164	IND	MADRAS	IND								USA	TENNESSEE	USA								1	042	042	04	1	1.9	2	1	2	0.33955857385399	4	Madras, Tamil Nadu, India	IN	IN25	70251	13.0833	80.2833	-2103041	2	Tennessee, United States	US	USTN		35.7449	-86.7489	TN	3	Johnson City, Tennessee, United States	US	USTN		36.3134	-82.3535	1328579	20250602194500	https://americanbazaaronline.com/2025/06/02/abraham-verghese-underscores-immigrants-contributions-to-american-life-463242/
1247447509	20250602	202506	2025	2025.4164	IRL	IRELAND	IRL																		0	042	042	04	1	1.9	4	1	4	-3.2798833819242	4	Youghal, North Tipperary, Ireland	EI	EI38	18305	52.8886	-8.3075	-1506273	0								4	Youghal, North Tipperary, Ireland	EI	EI38	18305	52.8886	-8.3075	-1506273	20250602194500	https://www.irishcentral.com/news/richard-satchwell-tina-satchwell
1247447510	20250602	202506	2025	2025.4164	IRL	IRISH	IRL																		0	057	057	05	1	8.0	10	1	10	-3.2798833819242	4	Youghal, North Tipperary, Ireland	EI	EI38	18305	52.8886	-8.3075	-1506273	0								4	Youghal, North Tipperary, Ireland	EI	EI38	18305	52.8886	-8.3075	-1506273	20250602194500	https://www.irishcentral.com/news/richard-satchwell-tina-satchwell
1247447511	20250602	202506	2025	2025.4164	IRL	IRISH	IRL																		1	057	057	05	1	8.0	10	1	10	-2.92682926829269	1	Ireland	EI	EI		53	-8	EI	0								1	Ireland	EI	EI		53	-8	EI	20250602194500	https://www.irishcentral.com/news/gerry-adams-defamation-laws
1247447512	20250602	202506	2025	2025.4164	IRL	IRISH	IRL								JUD	HIGH COURT						JUD			0	010	010	01	1	0.0	2	1	2	-2.92682926829269	1	Ireland	EI	EI		53	-8	EI	1	Ireland	EI	EI		53	-8	EI	1	Ireland	EI	EI		53	-8	EI	20250602194500	https://www.irishcentral.com/news/gerry-adams-defamation-laws
1247447513	20250602	202506	2025	2025.4164	IRL	IRELAND	IRL								MED	JOURNALIST						MED			0	043	043	04	1	2.8	1	1	1	-3.2798833819242	4	Youghal, North Tipperary, Ireland	EI	EI38	18305	52.8886	-8.3075	-1506273	1	United Kingdom	UK	UK		54	-4	UK	4	Youghal, North Tipperary, Ireland	EI	EI38	18305	52.8886	-8.3075	-1506273	20250602194500	https://www.irishcentral.com/news/richard-satchwell-tina-satchwell
1247447514	20250602	202506	2025	2025.4164	IRL	IRELAND	IRL								MED	JOURNALIST						MED			0	043	043	04	1	2.8	1	1	1	-3.2798833819242	4	Youghal, North Tipperary, Ireland	EI	EI38	18305	52.8886	-8.3075	-1506273	1	United Kingdom	UK	UK		54	-4	UK	1	United Kingdom	UK	UK		54	-4	UK	20250602194500	https://www.irishcentral.com/news/richard-satchwell-tina-satchwell
1247447515	20250602	202506	2025	2025.4164	IRLMED	IRISH	IRL					MED			JUD	HIGH COURT						JUD			0	010	010	01	1	0.0	8	1	8	-2.92682926829269	1	Ireland	EI	EI		53	-8	EI	1	Ireland	EI	EI		53	-8	EI	1	Ireland	EI	EI		53	-8	EI	20250602194500	https://www.irishcentral.com/news/gerry-adams-defamation-laws
1247447516	20250602	202506	2025	2025.4164	IRN	IRANIAN	IRN																		0	012	012	01	1	-0.4	10	1	10	-2.56536753823384	1	Iran	IR	IR		32	53	IR	0								1	Iran	IR	IR		32	53	IR	20250602194500	https://www.securitycouncilreport.org/monthly-forecast/2025-06/iran-15.php
1247447517	20250602	202506	2025	2025.4164	IRN	IRAN	IRN								EGYGOV	EGYPT	EGY					GOV			1	040	040	04	1	1.0	1	1	1	-0.86956521739131	1	Iran	IR	IR		32	53	IR	4	Cairo, Al Qahirah, Egypt	EG	EG11	65350	30.05	31.25	-290692	1	Iran	IR	IR		32	53	IR	20250602194500	https://economictimes.indiatimes.com/news/international/world-news/un-iran-and-egypt-face-off-over-nuclear-future/articleshow/121579931.cms
1247447518	20250602	202506	2025	2025.4164	IRN	IRAN	IRN								EGYGOV	EGYPT	EGY					GOV			1	040	040	04	1	1.0	1	1	1	-0.86956521739131	1	Iran	IR	IR		32	53	IR	1	Iran	IR	IR		32	53	IR	4	Cairo, Al Qahirah, Egypt	EG	EG11	65350	30.05	31.25	-290692	20250602194500	https://economictimes.indiatimes.com/news/international/world-news/un-iran-and-egypt-face-off-over-nuclear-future/articleshow/121579931.cms
1247447519	20250602	202506	2025	2025.4164	IRN	IRANIAN	IRN								IGOUNOIAE	IAEA		UNO				IGO			1	012	012	01	1	-0.4	7	1	7	-0.86956521739131	1	Iran	IR	IR		32	53	IR	1	Iran	IR	IR		32	53	IR	1	Iran	IR	IR		32	53	IR	20250602194500	https://economictimes.indiatimes.com/news/international/world-news/un-iran-and-egypt-face-off-over-nuclear-future/articleshow/121579931.cms
1247447520	20250602	202506	2025	2025.4164	IRN	IRAN	IRN								IRNGOV	IRAN	IRN					GOV			1	040	040	04	1	1.0	1	1	1	-0.86956521739131	1	Iran	IR	IR		32	53	IR	4	Cairo, Al Qahirah, Egypt	EG	EG11	65350	30.05	31.25	-290692	4	Cairo, Al Qahirah, Egypt	EG	EG11	65350	30.05	31.25	-290692	20250602194500	https://economictimes.indiatimes.com/news/international/world-news/un-iran-and-egypt-face-off-over-nuclear-future/articleshow/121579931.cms
1247447521	20250602	202506	2025	2025.4164	IRN	IRANIAN	IRN								MED	JOURNALIST						MED			1	172	172	17	4	-5.0	2	1	2	-11.09375	4	Tehran, Tehran, Iran	IR	IR26	41130	35.75	51.5148	10074674	4	Tehran, Tehran, Iran	IR	IR26	41130	35.75	51.5148	10074674	4	Tehran, Tehran, Iran	IR	IR26	41130	35.75	51.5148	10074674	20250602194500	https://www.thetimes.com/uk/media/article/tim-davie-iran-bbc-2mv337pcj
1247447522	20250602	202506	2025	2025.4164	IRN	IRAN	IRN								MIL	MILITARY						MIL			0	030	030	03	1	4.0	4	1	4	-2.56536753823384	1	Iran	IR	IR		32	53	IR	1	Iran	IR	IR		32	53	IR	1	Iran	IR	IR		32	53	IR	20250602194500	https://www.securitycouncilreport.org/monthly-forecast/2025-06/iran-15.php
1247447523	20250602	202506	2025	2025.4164	IRNGOV	IRANIAN	IRN					GOV			BUSGOV	CORPORATION						BUS	GOV		1	172	172	17	4	-5.0	3	1	3	-11.09375	4	Tehran, Tehran, Iran	IR	IR26	41130	35.75	51.5148	10074674	4	Tehran, Tehran, Iran	IR	IR26	41130	35.75	51.5148	10074674	4	Tehran, Tehran, Iran	IR	IR26	41130	35.75	51.5148	10074674	20250602194500	https://www.thetimes.com/uk/media/article/tim-davie-iran-bbc-2mv337pcj
1247447524	20250602	202506	2025	2025.4164	IRNGOV	IRANIAN	IRN					GOV			EGYGOV	EGYPTIAN	EGY					GOV			1	040	040	04	1	1.0	4	1	4	-0.86956521739131	1	Iran	IR	IR		32	53	IR	4	Cairo, Al Qahirah, Egypt	EG	EG11	65350	30.05	31.25	-290692	4	Cairo, Al Qahirah, Egypt	EG	EG11	65350	30.05	31.25	-290692	20250602194500	https://economictimes.indiatimes.com/news/international/world-news/un-iran-and-egypt-face-off-over-nuclear-future/articleshow/121579931.cms
1247447525	20250602	202506	2025	2025.4164	IRNGOV	IRAN	IRN					GOV			IRN	IRAN	IRN								1	040	040	04	1	1.0	1	1	1	-0.86956521739131	4	Cairo, Al Qahirah, Egypt	EG	EG11	65350	30.05	31.25	-290692	1	Iran	IR	IR		32	53	IR	4	Cairo, Al Qahirah, Egypt	EG	EG11	65350	30.05	31.25	-290692	20250602194500	https://economictimes.indiatimes.com/news/international/world-news/un-iran-and-egypt-face-off-over-nuclear-future/articleshow/121579931.cms
1247447526	20250602	202506	2025	2025.4164	IRQ	IRAQ	IRQ								CRM	ASSAILANT						CRM			0	040	040	04	1	1.0	4	1	4	-5.73333333333333	1	Iraq	IZ	IZ		33	44	IZ	1	Iraq	IZ	IZ		33	44	IZ	1	Iraq	IZ	IZ		33	44	IZ	20250602194500	https://hotair.com/david-strom/2025/06/02/blasphemy-against-islam-is-now-a-crime-in-uk-n3803372
1247447527	20250602	202506	2025	2025.4164	IRQ	ASSUR	IRQ								CVL	RESIDENTS						CVL			0	020	020	02	1	3.0	3	1	3	-2.79569892473119	4	Tsumkwe, Otjozondjupa, Namibia	WA	WA39	22348	-19.6	20.5	-2587030	4	Tsumkwe, Otjozondjupa, Namibia	WA	WA39	22348	-19.6	20.5	-2587030	4	Tsumkwe, Otjozondjupa, Namibia	WA	WA39	22348	-19.6	20.5	-2587030	20250602194500	https://www.namibian.com.na/otjozondjupa-faces-logistical-challenges-in-drought-food-distribution/
1247447528	20250602	202506	2025	2025.4164	IRQ	IRAQ	IRQ								GBR	UNITED KINGDOM	GBR								1	112	112	11	3	-2.0	2	1	2	-5.73333333333333	1	Germany	GM	GM		51.5	10.5	GM	1	Germany	GM	GM		51.5	10.5	GM	1	Germany	GM	GM		51.5	10.5	GM	20250602194500	https://hotair.com/david-strom/2025/06/02/blasphemy-against-islam-is-now-a-crime-in-uk-n3803372
1247447529	20250602	202506	2025	2025.4164	IRQ	IRAQ	IRQ								GOV	GOVERNMENT						GOV			0	100	100	10	3	-5.0	5	1	5	-1.68404170008019	4	Baghdad, Baghdad, Iraq	IZ	IZ07	36785	33.3386	44.3939	-3103581	4	Baghdad, Baghdad, Iraq	IZ	IZ07	36785	33.3386	44.3939	-3103581	4	Baghdad, Baghdad, Iraq	IZ	IZ07	36785	33.3386	44.3939	-3103581	20250602194500	https://www.securitycouncilreport.org/monthly-forecast/2025-06/iraq-25.php
1247447530	20250602	202506	2025	2025.4164	IRQ	IRAQ	IRQ								IGOUNO	THE SECURITY COUNCIL		UNO				IGO			1	036	036	03	1	4.0	10	1	10	-1.68404170008019	4	Kirkuk, At Ta'mim, Iraq	IZ	IZ13	123569	35.4681	44.3922	-3107115	4	Kirkuk, At Ta'mim, Iraq	IZ	IZ13	123569	35.4681	44.3922	-3107115	4	Kirkuk, At Ta'mim, Iraq	IZ	IZ13	123569	35.4681	44.3922	-3107115	20250602194500	https://www.securitycouncilreport.org/monthly-forecast/2025-06/iraq-25.php
1247447531	20250602	202506	2025	2025.4164	IRQ	IRAQ	IRQ								IGOUNO	THE SECURITY COUNCIL		UNO				IGO			1	046	046	04	1	7.0	10	1	10	-1.68404170008019	4	Kirkuk, At Ta'mim, Iraq	IZ	IZ13	123569	35.4681	44.3922	-3107115	4	Kirkuk, At Ta'mim, Iraq	IZ	IZ13	123569	35.4681	44.3922	-3107115	4	Kirkuk, At Ta'mim, Iraq	IZ	IZ13	123569	35.4681	44.3922	-3107115	20250602194500	https://www.securitycouncilreport.org/monthly-forecast/2025-06/iraq-25.php
1247447532	20250602	202506	2025	2025.4164	IRQ	IRAQI	IRQ								IRQGOV	IRAQ	IRQ					GOV			0	190	190	19	4	-10.0	2	1	2	-1.68404170008019	4	Baghdad, Baghdad, Iraq	IZ	IZ07	36785	33.3386	44.3939	-3103581	4	Baghdad, Baghdad, Iraq	IZ	IZ07	36785	33.3386	44.3939	-3103581	4	Baghdad, Baghdad, Iraq	IZ	IZ07	36785	33.3386	44.3939	-3103581	20250602194500	https://www.securitycouncilreport.org/monthly-forecast/2025-06/iraq-25.php
1247447533	20250602	202506	2025	2025.4164	IRQCOP	IRAQI	IRQ					COP			IRQGOV	IRAQI	IRQ					GOV			0	190	190	19	4	-10.0	6	1	6	-1.68404170008019	4	Baghdad, Baghdad, Iraq	IZ	IZ07	36785	33.3386	44.3939	-3103581	4	Baghdad, Baghdad, Iraq	IZ	IZ07	36785	33.3386	44.3939	-3103581	4	Baghdad, Baghdad, Iraq	IZ	IZ07	36785	33.3386	44.3939	-3103581	20250602194500	https://www.securitycouncilreport.org/monthly-forecast/2025-06/iraq-25.php
1247447534	20250602	202506	2025	2025.4164	IRQGOV	IRAQ	IRQ					GOV			IRQ	IRAQI	IRQ								0	051	051	05	1	3.4	4	1	4	-1.68404170008019	4	Baghdad, Baghdad, Iraq	IZ	IZ07	36785	33.3386	44.3939	-3103581	4	Baghdad, Baghdad, Iraq	IZ	IZ07	36785	33.3386	44.3939	-3103581	4	Baghdad, Baghdad, Iraq	IZ	IZ07	36785	33.3386	44.3939	-3103581	20250602194500	https://www.securitycouncilreport.org/monthly-forecast/2025-06/iraq-25.php
1247447535	20250602	202506	2025	2025.4164	IRQGOV	IRAQ	IRQ					GOV			IRQ	IRAQ	IRQ								0	190	190	19	4	-10.0	2	1	2	-1.68404170008019	4	Baghdad, Baghdad, Iraq	IZ	IZ07	36785	33.3386	44.3939	-3103581	4	Baghdad, Baghdad, Iraq	IZ	IZ07	36785	33.3386	44.3939	-3103581	4	Baghdad, Baghdad, Iraq	IZ	IZ07	36785	33.3386	44.3939	-3103581	20250602194500	https://www.securitycouncilreport.org/monthly-forecast/2025-06/iraq-25.php
1247447536	20250602	202506	2025	2025.4164	ISR	ISRAEL	ISR																		1	010	010	01	1	0.0	2	1	2	-1.57367668097282	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	0								2	Pennsylvania, United States	US	USPA		40.5773	-77.264	PA	20250602194500	https://www.inquirer.com/politics/john-fetterman-approval-rating-pennsylvania-democrat-voters-20250602.html
1247447537	20250602	202506	2025	2025.4164	ISR	ISRAEL	ISR																		1	111	111	11	3	-2.0	2	1	2	-1.57367668097282	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	0								2	Pennsylvania, United States	US	USPA		40.5773	-77.264	PA	20250602194500	https://www.inquirer.com/politics/john-fetterman-approval-rating-pennsylvania-democrat-voters-20250602.html
1247447538	20250602	202506	2025	2025.4164	ISR	ISRAELI	ISR																		0	111	111	11	3	-2.0	1	1	1	-2.8345418589321	1	France	FR	FR		46	2	FR	0								1	France	FR	FR		46	2	FR	20250602194500	https://www.securitycouncilreport.org/monthly-forecast/2025-06/undof-golan-9.php
1247447539	20250602	202506	2025	2025.4164	ISR	ISRAEL	ISR																		0	114	114	11	3	-2.0	2	1	2	-2.8345418589321	1	France	FR	FR		46	2	FR	0								1	France	FR	FR		46	2	FR	20250602194500	https://www.securitycouncilreport.org/monthly-forecast/2025-06/undof-golan-9.php
1247447540	20250602	202506	2025	2025.4164	ISR	ISRAEL	ISR																		1	180	180	18	4	-9.0	2	1	2	-10.3070175438596	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	0								3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	20250602194500	https://www.dailycamera.com/2025/06/02/boulder-fire-attack-jewish-antisemitism/
1247447541	20250602	202506	2025	2025.4164	ISR	ISRAEL	ISR																		0	194	194	19	4	-10.0	2	1	2	-4.20253164556962	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	0								4	Ben Gurion, HaMerkaz, Israel	IS	IS02	18311	32.0114	34.8867	149507	20250602194500	https://www.securitycouncilreport.org/monthly-forecast/2025-06/yemen-79.php
1247447542	20250602	202506	2025	2025.4164	ISR	ISRAEL	ISR								BUS	COMPANY						BUS			0	110	110	11	3	-2.0	2	1	2	-1.45922746781116	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20250602194500	https://forward.com/fast-forward/724699/montreal-dance-studio-joins-israel-boycott-dropping-classes-in-ohad-naharins-gaga-technique/
1247447543	20250602	202506	2025	2025.4164	ISR	ISRAEL	ISR								CAN	CANADA	CAN								1	046	046	04	1	7.0	2	1	2	-1.45922746781116	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Montreal, Quebec, Canada	CA	CA10	12713	45.5	-73.5833	-569541	4	Montreal, Quebec, Canada	CA	CA10	12713	45.5	-73.5833	-569541	20250602194500	https://forward.com/fast-forward/724699/montreal-dance-studio-joins-israel-boycott-dropping-classes-in-ohad-naharins-gaga-technique/
1247447544	20250602	202506	2025	2025.4164	ISR	ISRAEL	ISR								CAN	MONTREAL	CAN								1	046	046	04	1	7.0	6	1	6	-1.45922746781116	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Montreal, Quebec, Canada	CA	CA10	12713	45.5	-73.5833	-569541	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20250602194500	https://forward.com/fast-forward/724699/montreal-dance-studio-joins-israel-boycott-dropping-classes-in-ohad-naharins-gaga-technique/
1247447545	20250602	202506	2025	2025.4164	ISR	ISRAEL	ISR								GOV	GOVERNMENT						GOV			0	046	046	04	1	7.0	2	1	2	-2.8345418589321	4	Damascus, Dimashq, Syria	SY	SY13	26324	33.5	36.3	-2541260	4	Damascus, Dimashq, Syria	SY	SY13	26324	33.5	36.3	-2541260	4	Damascus, Dimashq, Syria	SY	SY13	26324	33.5	36.3	-2541260	20250602194500	https://www.securitycouncilreport.org/monthly-forecast/2025-06/undof-golan-9.php
1247447546	20250602	202506	2025	2025.4164	ISR	ISRAEL	ISR								GOV	GOVERNMENT						GOV			0	046	046	04	1	7.0	2	1	2	-2.8345418589321	1	Israel	IS	IS		31.5	34.75	IS	4	Damascus, Dimashq, Syria	SY	SY13	26324	33.5	36.3	-2541260	1	Israel	IS	IS		31.5	34.75	IS	20250602194500	https://www.securitycouncilreport.org/monthly-forecast/2025-06/undof-golan-9.php
1247447547	20250602	202506	2025	2025.4164	ISR	ISRAEL	ISR								GOV	GOVERNMENT						GOV			0	046	046	04	1	7.0	6	1	6	-2.8345418589321	1	Israel	IS	IS		31.5	34.75	IS	1	Israel	IS	IS		31.5	34.75	IS	1	Israel	IS	IS		31.5	34.75	IS	20250602194500	https://www.securitycouncilreport.org/monthly-forecast/2025-06/undof-golan-9.php
1247447548	20250602	202506	2025	2025.4164	ISR	ISRAEL	ISR								OPP	DEMONSTRATOR						OPP			1	042	042	04	1	1.9	2	1	2	-5.31400966183575	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	3	Boulder, Colorado, United States	US	USCO	CO013	40.015	-105.271	178680	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20250602194500	https://globalnews.ca/news/11208832/boulder-colorado-attack-toronto-police/
1247447549	20250602	202506	2025	2025.4164	ISR	ISRAEL	ISR								PSE	GAZA	PSE								1	1384	138	13	3	-7.0	1	1	1	-1.57367668097282	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20250602194500	https://www.inquirer.com/politics/john-fetterman-approval-rating-pennsylvania-democrat-voters-20250602.html
1247447550	20250602	202506	2025	2025.4164	ISR	ISRAEL	ISR								PTY	DEMOCRATIC PARTY									0	010	010	01	1	0.0	10	1	10	-4.19734904270986	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20250602194500	https://hotair.com/generalissimo/2025/06/02/so-whats-the-excuse-for-media-bias-now-n3803355
1247447551	20250602	202506	2025	2025.4164	ISR	ISRAEL	ISR								PTY	DEMOCRATIC PARTY									0	036	036	03	1	4.0	10	1	10	-4.19734904270986	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20250602194500	https://hotair.com/generalissimo/2025/06/02/so-whats-the-excuse-for-media-bias-now-n3803355
