GlobalEventsID	Day	MonthYear	Year	FractionDate	Actor1Code	Actor1Name	Actor1CountryCode	Actor1KnownGroupCode	Actor1EthnicCode	Actor1Religion1Code	Actor1Religion2Code	Actor1Type1Code	Actor1Type2Code	Actor1Type3Code	Actor2Code	Actor2Name	Actor2CountryCode	Actor2KnownGroupCode	Actor2EthnicCode	Actor2Religion1Code	Actor2Religion2Code	Actor2Type1Code	Actor2Type2Code	Actor2Type3Code	isRootEvent	EventCode	EventBaseCode	EventRootCode	QuadClass	Goldstien	NumMentions	NumSources	NumArticles	AvgTone	Actor1GeoType	Actor1Geo_Fullname	Actor1Geo_CountryCode	Actor1GeoADM1Code	Actor1Geo_ADM2Code	Actor1Geo_Lat	Actor1Geo_Long	Actor1GeoFeatureID	Actor2GeoType	Actor2Geo_Fullname	Actor2Geo_CountryCode	Actor2GeoADM1Code	Actor2Geo_ADM2Code	Actor2Geo_Lat	Actor2Geo_Long	Actor2GeoFeatureID	ActionGeoType	ActionGeo_Fullname	ActionGeo_CountryCode	ActionGeoADM1Code	ActionGeo_ADM2Code	ActionGeo_Lat	ActionGeo_Long	ActionGeoFeatureID	DateAdded	SourceURL
1193448088	20240819	202408	2024	2024.6274	GHA	GHANA	GHA								CVL	VOTER						CVL			0	020	020	02	1	3.0	4	1	4	-4.5	1	Ghana	GH	GH		8	-2	GH	1	Ghana	GH	GH		8	-2	GH	1	Ghana	GH	GH		8	-2	GH	20240819130000	https://newsghana.com.gh/bawumia-criticizes-mahama-for-avoiding-presidential-debate/
1193448089	20240819	202408	2024	2024.6274	GHA	GHANA	GHA								CVL	RESIDENTS						CVL			1	130	130	13	3	-4.4	10	1	10	-6.63265306122449	4	White Volta, Ghana (general), Ghana	GH	GH00	190697	9.16667	-1.25	-2080009	4	White Volta, Ghana (general), Ghana	GH	GH00	190697	9.16667	-1.25	-2080009	4	White Volta, Ghana (general), Ghana	GH	GH00	190697	9.16667	-1.25	-2080009	20240819130000	https://newsghana.com.gh/nadmo-urges-evacuation-as-bagre-dam-spillage-begins/
1193448090	20240819	202408	2024	2024.6274	GHA	GHANA	GHA								LEG	CONGRESS						LEG			1	112	112	11	3	-2.0	10	1	10	-2.79503105590062	1	Ghana	GH	GH		8	-2	GH	1	Ghana	GH	GH		8	-2	GH	1	Ghana	GH	GH		8	-2	GH	20240819130000	https://newsghana.com.gh/npp-accuses-ndc-of-plagiarizing-policy-initiatives/
1193448091	20240819	202408	2024	2024.6274	GHAGOV	GHANA	GHA					GOV													1	010	010	01	1	0.0	2	1	2	5.22565320665083	1	Ghana	GH	GH		8	-2	GH	0								1	Ghana	GH	GH		8	-2	GH	20240819130000	https://newsghana.com.gh/akufo-addo-advocates-for-economic-self-sufficiency-to-transform-africa-2/
1193448092	20240819	202408	2024	2024.6274	GMB	GAMBIA	GMB																		0	010	010	01	1	0.0	4	1	4	0.62015503875969	4	Niani, Central River, Gambia	GA	GA03	16412	13.6667	-14.9167	-1200894	0								4	Niani, Central River, Gambia	GA	GA03	16412	13.6667	-14.9167	-1200894	20240819130000	https://thepoint.gm/africa/gambia/headlines/girav-to-construct-two-alcs-worth-d240m
1193448093	20240819	202408	2024	2024.6274	GMB	GAMBIA	GMB																		0	1121	112	11	3	-2.0	3	1	3	-3.46260387811635	4	Brikama, Western, Gambia	GA	GA05	16441	13.2675	-16.6461	-1199560	0								4	Brikama, Western, Gambia	GA	GA05	16441	13.2675	-16.6461	-1199560	20240819130000	https://thepoint.gm/africa/gambia/headlines/naatip-says-gambia-remains-at-tier-2-watchlist-on-tip
1193448094	20240819	202408	2024	2024.6274	GMB	GAMBIA	GMB								BUS	COMPANIES						BUS			0	010	010	01	1	0.0	2	1	2	0.62015503875969	4	Niani, Central River, Gambia	GA	GA03	16412	13.6667	-14.9167	-1200894	4	Niani, Central River, Gambia	GA	GA03	16412	13.6667	-14.9167	-1200894	4	Wassu, Central River, Gambia	GA	GA03	16412	13.6833	-14.8833	-1201616	20240819130000	https://thepoint.gm/africa/gambia/headlines/girav-to-construct-two-alcs-worth-d240m
1193448095	20240819	202408	2024	2024.6274	GMB	GAMBIA	GMB								CVL	MIGRANT						CVL			0	015	015	01	1	0.0	3	1	3	-3.46260387811635	4	Brikama, Western, Gambia	GA	GA05	16441	13.2675	-16.6461	-1199560	4	Brikama, Western, Gambia	GA	GA05	16441	13.2675	-16.6461	-1199560	4	Brikama, Western, Gambia	GA	GA05	16441	13.2675	-16.6461	-1199560	20240819130000	https://thepoint.gm/africa/gambia/headlines/naatip-says-gambia-remains-at-tier-2-watchlist-on-tip
1193448096	20240819	202408	2024	2024.6274	GMB	GAMBIA	GMB								GNB	BISSAU	GNB								1	040	040	04	1	1.0	10	1	10	3.65535248041775	1	Gambia	GA	GA		13.5	-15.5	GA	4	Bissau, Bissau, Guinea-Bissau	PU	PU11	17101	11.85	-15.5833	-1488412	4	Dakar, Dakar, Senegal	SG	SG01		14.7367	-17.6339	-2266494	20240819130000	https://thepoint.gm/africa/gambia/headlines/bissau-gambia-and-senegal-foreign-ministers-end-integration-meeting-on-high-note
1193448097	20240819	202408	2024	2024.6274	GMB	GAMBIA	GMB								GOV	GOVERNMENT						GOV			0	051	051	05	1	3.4	4	1	4	0.62015503875969	4	Wassu, Central River, Gambia	GA	GA03	16412	13.6833	-14.8833	-1201616	4	Wassu, Central River, Gambia	GA	GA03	16412	13.6833	-14.8833	-1201616	4	Wassu, Central River, Gambia	GA	GA03	16412	13.6833	-14.8833	-1201616	20240819130000	https://thepoint.gm/africa/gambia/headlines/girav-to-construct-two-alcs-worth-d240m
1193448098	20240819	202408	2024	2024.6274	GMB	GAMBIA	GMB								IGOUNODEVWBK	WORLD BANK		UNO				IGO	DEV		0	051	051	05	1	3.4	4	1	4	0.62015503875969	4	Wassu, Central River, Gambia	GA	GA03	16412	13.6833	-14.8833	-1201616	4	Wassu, Central River, Gambia	GA	GA03	16412	13.6833	-14.8833	-1201616	4	Wassu, Central River, Gambia	GA	GA03	16412	13.6833	-14.8833	-1201616	20240819130000	https://thepoint.gm/africa/gambia/headlines/girav-to-construct-two-alcs-worth-d240m
1193448099	20240819	202408	2024	2024.6274	GMB	GAMBIA	GMB								SENGOV	SENEGAL	SEN					GOV			1	040	040	04	1	1.0	10	1	10	3.65535248041775	1	Gambia	GA	GA		13.5	-15.5	GA	4	Dakar, Dakar, Senegal	SG	SG01		14.7367	-17.6339	-2266494	4	Dakar, Dakar, Senegal	SG	SG01		14.7367	-17.6339	-2266494	20240819130000	https://thepoint.gm/africa/gambia/headlines/bissau-gambia-and-senegal-foreign-ministers-end-integration-meeting-on-high-note
1193448100	20240819	202408	2024	2024.6274	GMBCOP	GAMBIA	GMB					COP													1	010	010	01	1	0.0	10	1	10	5.79710144927536	4	Banjul, Banjul, Gambia	GA	GA01	16405	13.4531	-16.5775	-1199434	0								4	Banjul, Banjul, Gambia	GA	GA01	16405	13.4531	-16.5775	-1199434	20240819130000	https://thepoint.gm/africa/gambia/headlines/jawara-donates-patrol-vehicle-to-police-to-fight-crimes
1193448101	20240819	202408	2024	2024.6274	GMBGOVHLH	GAMBIA	GMB					GOV	HLH		CUB	CUBA	CUB								1	042	042	04	1	1.9	1	1	1	3.52112676056338	4	Havana, Ciudad de La Habana, Cuba	CU	CU02	14613	23.1319	-82.3642	-1628751	4	Banjul, Banjul, Gambia	GA	GA01	16405	13.4531	-16.5775	-1199434	4	Banjul, Banjul, Gambia	GA	GA01	16405	13.4531	-16.5775	-1199434	20240819130000	https://thepoint.gm/africa/gambia/headlines/gambian-minister-for-health-makes-fruitful-visit-to-cuba
1193448102	20240819	202408	2024	2024.6274	GMBGOVHLH	GAMBIAN	GMB					GOV	HLH		CUB	CUBA	CUB								1	042	042	04	1	1.9	6	1	6	3.52112676056338	4	Havana, Ciudad de La Habana, Cuba	CU	CU02	14613	23.1319	-82.3642	-1628751	4	Banjul, Banjul, Gambia	GA	GA01	16405	13.4531	-16.5775	-1199434	4	Havana, Ciudad de La Habana, Cuba	CU	CU02	14613	23.1319	-82.3642	-1628751	20240819130000	https://thepoint.gm/africa/gambia/headlines/gambian-minister-for-health-makes-fruitful-visit-to-cuba
1193448103	20240819	202408	2024	2024.6274	GMBGOVHLH	GAMBIA	GMB					GOV	HLH		CUB	CUBA	CUB								1	042	042	04	1	1.9	1	1	1	3.52112676056338	4	Havana, Ciudad de La Habana, Cuba	CU	CU02	14613	23.1319	-82.3642	-1628751	4	Havana, Ciudad de La Habana, Cuba	CU	CU02	14613	23.1319	-82.3642	-1628751	4	Havana, Ciudad de La Habana, Cuba	CU	CU02	14613	23.1319	-82.3642	-1628751	20240819130000	https://thepoint.gm/africa/gambia/headlines/gambian-minister-for-health-makes-fruitful-visit-to-cuba
1193448104	20240819	202408	2024	2024.6274	GNB	BISSAU	GNB								GMB	GAMBIA	GMB								1	040	040	04	1	1.0	10	1	10	3.65535248041775	4	Bissau, Bissau, Guinea-Bissau	PU	PU11	17101	11.85	-15.5833	-1488412	1	Gambia	GA	GA		13.5	-15.5	GA	4	Dakar, Dakar, Senegal	SG	SG01		14.7367	-17.6339	-2266494	20240819130000	https://thepoint.gm/africa/gambia/headlines/bissau-gambia-and-senegal-foreign-ministers-end-integration-meeting-on-high-note
1193448105	20240819	202408	2024	2024.6274	GNB	BISSAU	GNB								SENGOV	SENEGAL	SEN					GOV			1	040	040	04	1	1.0	10	1	10	3.65535248041775	1	Gambia	GA	GA		13.5	-15.5	GA	1	Gambia	GA	GA		13.5	-15.5	GA	1	Gambia	GA	GA		13.5	-15.5	GA	20240819130000	https://thepoint.gm/africa/gambia/headlines/bissau-gambia-and-senegal-foreign-ministers-end-integration-meeting-on-high-note
1193448106	20240819	202408	2024	2024.6274	GOV	GOVERNOR						GOV													1	010	010	01	1	0.0	10	1	10	0.62015503875969	4	Wassu, Central River, Gambia	GA	GA03	16412	13.6833	-14.8833	-1201616	0								4	Wassu, Central River, Gambia	GA	GA03	16412	13.6833	-14.8833	-1201616	20240819130000	https://thepoint.gm/africa/gambia/headlines/girav-to-construct-two-alcs-worth-d240m
1193448107	20240819	202408	2024	2024.6274	GOV	CHIEF MINISTER						GOV													0	010	010	01	1	0.0	1	1	1	2.15827338129496	4	Delhi, Delhi, India	IN	IN07	17911	28.6667	77.2167	-2094230	0								4	Mirzapur, Uttar Pradesh, India	IN	IN36	17924	27.2494	79.3139	10451923	20240819130000	https://www.thestatesman.com/india/up-dy-cm-maurya-puts-an-end-to-his-differences-with-cm-yogi-1503333465.html
1193448108	20240819	202408	2024	2024.6274	GOV	GOVERNMENT						GOV													0	010	010	01	1	0.0	10	1	10	-5.94218415417559	3	La Plata County, Colorado, United States	US	USCO	CO067	37.2833	-107.817	198148	0								3	La Plata County, Colorado, United States	US	USCO		37.2833	-107.817	198148	20240819130000	https://www.durangoherald.com/articles/whats-driving-the-durango-la-plata-county-conflict-over-jail-space/
1193448109	20240819	202408	2024	2024.6274	GOV	AUTHORITIES						GOV													0	012	012	01	1	-0.4	3	1	3	-2.14132762312634	4	Allahabad, Uttar Pradesh, India	IN	IN36	70270	25.45	81.85	-2088510	0								4	Allahabad, Uttar Pradesh, India	IN	IN36	70270	25.45	81.85	-2088510	20240819130000	https://indianexpress.com/article/explained/up-69000-assistant-teachers-exam-hc-9522223/
1193448110	20240819	202408	2024	2024.6274	GOV	GOVERNMENT						GOV													0	012	012	01	1	-0.4	1	1	1	-0.59171597633136	5	Kashmir, Jammu and Kashmir, India	IN	IN12	72809	33.9167	76.6667	-2098229	0								5	Kashmir, Jammu and Kashmir, India	IN	IN12	72809	33.9167	76.6667	-2098229	20240819130000	https://www.dailyexcelsior.com/azads-dpap-outrightly-rejected-by-people-punished-for-idea-of-leaving-cong-jkpcc-chief-karra/
1193448111	20240819	202408	2024	2024.6274	GOV	GOVERNMENT						GOV													1	014	014	01	1	0.0	10	1	10	-2.93282876064333	5	Cumbria, Cumbria, United Kingdom	UK	UKC9	40102	54.5833	-2.83333	-2593896	0								5	Cumbria, Cumbria, United Kingdom	UK	UKC9	40102	54.5833	-2.83333	-2593896	20240819130000	https://socialistworker.co.uk/features/labour-prepared-to-bring-back-hated-private-finance-initiative-for-new-thames-crossing/
1193448112	20240819	202408	2024	2024.6274	GOV	PRESIDENT						GOV													1	020	020	02	1	3.0	6	1	6	1.94805194805195	1	Ukraine	UP	UP		49	32	UP	0								1	United Kingdom	UK	UK		54	-4	UK	20240819130000	https://www.huffingtonpost.co.uk/entry/keir-starmer-rejects-volodymyr-zelenskyys-swipe-at-the-uks-support-for-ukraine_uk_66c327bce4b0972f8acde157
1193448113	20240819	202408	2024	2024.6274	GOV	PRIME MINISTER						GOV													0	026	026	02	1	4.0	1	1	1	-4.66605672461116	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	0								4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	20240819130000	https://www.news8000.com/news/national-world/blinken-stresses-decisive-moment-for-ceasefire-deal-as-hamas-and-netanyahu-express-skepticism/article_2b4fff54-87e4-561f-94b1-46f44834f7f7.html
1193448114	20240819	202408	2024	2024.6274	GOV	MINISTRY						GOV													1	040	040	04	1	1.0	10	1	10	-0.888888888888889	1	Bhutan	BT	BT		27.5	90.5	BT	0								1	Bhutan	BT	BT		27.5	90.5	BT	20240819130000	https://www.bbs.bt/news/?p=207854
1193448115	20240819	202408	2024	2024.6274	GOV	FIRE DEPARTMENT						GOV													1	042	042	04	1	1.9	2	1	2	0.77177508269018	3	Grant County, Washington, United States	US	USWA	WA025	47.1499	-119.484	1531924	0								3	Grant County, Washington, United States	US	USWA		47.1499	-119.484	1531924	20240819130000	https://columbiabasinherald.com/news/2024/aug/19/news-bites-aug-19-2024/
1193448116	20240819	202408	2024	2024.6274	GOV	GOVERNMENT						GOV													1	051	051	05	1	3.4	3	1	3	3.65535248041775	4	Dakar, Dakar, Senegal	SG	SG01		14.7367	-17.6339	-2266494	0								1	Gambia	GA	GA		13.5	-15.5	GA	20240819130000	https://thepoint.gm/africa/gambia/headlines/bissau-gambia-and-senegal-foreign-ministers-end-integration-meeting-on-high-note
1193448117	20240819	202408	2024	2024.6274	GOV	GOVERNMENT						GOV													1	051	051	05	1	3.4	2	1	2	3.65535248041775	1	Gambia	GA	GA		13.5	-15.5	GA	0								1	Gambia	GA	GA		13.5	-15.5	GA	20240819130000	https://thepoint.gm/africa/gambia/headlines/bissau-gambia-and-senegal-foreign-ministers-end-integration-meeting-on-high-note
1193448118	20240819	202408	2024	2024.6274	GOV	KINGDOM						GOV													1	074	074	07	2	8.5	3	1	3	-0.14471780028944	4	Delhi, Delhi, India	IN	IN07	17911	28.6667	77.2167	-2094230	0								4	Delhi, Delhi, India	IN	IN07	17911	28.6667	77.2167	-2094230	20240819130000	https://www.indiatimes.com/trending/social-relevance/watch-sudha-murtys-raksha-bandhan-origin-story-faces-backlash-fake-history-claimswhats-the-real-history-640137.html
1193448119	20240819	202408	2024	2024.6274	GOV	ELECTION COMMISSION						GOV													1	083	083	08	2	5.0	10	1	10	0.38022813688213	0								0								0								20240819130000	https://www.macombdaily.com/2024/08/19/warren-accepting-resident-applications-for-election-commission/
1193448120	20240819	202408	2024	2024.6274	GOV	PRESIDENT						GOV													0	090	090	09	2	-2.0	6	1	6	-6.22171945701358	3	Chicago, Illinois, United States	US	USIL	IL031	41.85	-87.6501	423587	0								3	Chicago, Illinois, United States	US	USIL	IL031	41.85	-87.6501	423587	20240819130000	https://thefederalist.com/2024/08/19/house-report-joe-bidens-obstruction-sale-of-government-power-to-foreign-adversaries-merit-impeachment/
1193448121	20240819	202408	2024	2024.6274	GOV	PRESIDENT						GOV													1	090	090	09	2	-2.0	3	1	3	-5.4054054054054	2	California, United States	US	USCA		36.17	-119.746	CA	0								2	Delaware, United States	US	USDE		39.3498	-75.5148	DE	20240819130000	https://www.yahoo.com/news/sour-grapes-republicans-biden-impeached-123525617.html
1193448122	20240819	202408	2024	2024.6274	GOV	PRESIDENT						GOV													1	090	090	09	2	-2.0	1	1	1	-5.4054054054054	2	California, United States	US	USCA		36.17	-119.746	CA	0								1	Romania	RO	RO		46	25	RO	20240819130000	https://www.yahoo.com/news/sour-grapes-republicans-biden-impeached-123525617.html
1193448123	20240819	202408	2024	2024.6274	GOV	EMPEROR						GOV													1	110	110	11	3	-2.0	2	1	2	-0.14471780028944	4	Delhi, Delhi, India	IN	IN07	17911	28.6667	77.2167	-2094230	0								4	Delhi, Delhi, India	IN	IN07	17911	28.6667	77.2167	-2094230	20240819130000	https://www.indiatimes.com/trending/social-relevance/watch-sudha-murtys-raksha-bandhan-origin-story-faces-backlash-fake-history-claimswhats-the-real-history-640137.html
1193448124	20240819	202408	2024	2024.6274	GOV	MAYOR						GOV													1	120	120	12	3	-4.0	6	1	6	-4.22535211267605	3	Minneapolis, Minnesota, United States	US	USMN	MN053	44.98	-93.2638	655030	0								3	Minneapolis, Minnesota, United States	US	USMN	MN053	44.98	-93.2638	655030	20240819130000	https://www.foxnews.com/opinion/when-minneapolis-citizens-police-needed-tim-walz-he-failed-them-we-wont-forget
1193448125	20240819	202408	2024	2024.6274	GOV	GOVERNMENT						GOV													0	120	120	12	3	-4.0	10	1	10	1.02941176470588	1	Australia	AS	AS		-25	135	AS	0								1	Australia	AS	AS		-25	135	AS	20240819130000	https://www.thenewdaily.com.au/finance/superannuation/2024/08/19/boost-equity-with-new-super-tax
1193448126	20240819	202408	2024	2024.6274	GOV	MAYOR						GOV													1	120	120	12	3	-4.0	4	1	4	-4.22535211267605	2	Minnesota, United States	US	USMN		45.7326	-93.9196	MN	0								2	Minnesota, United States	US	USMN		45.7326	-93.9196	MN	20240819130000	https://www.foxnews.com/opinion/when-minneapolis-citizens-police-needed-tim-walz-he-failed-them-we-wont-forget
1193448127	20240819	202408	2024	2024.6274	GOV	GOVERNMENT						GOV													0	133	133	13	3	-5.8	10	1	10	-5.18909410729991	4	Phnom Penh, (CB11), Cambodia	CB	CB11	12390	11.55	104.917	-1033783	0								4	Phnom Penh, (CB11), Cambodia	CB	CB11	12390	11.55	104.917	-1033783	20240819130000	https://thediplomat.com/2024/08/at-least-20-arrested-in-cambodia-for-protests-against-economic-pact/
1193448128	20240819	202408	2024	2024.6274	GOV	FIREFIGHTER						GOV													1	190	190	19	4	-10.0	10	1	10	-1.53846153846154	2	Iowa, United States	US	USIA		42.0046	-93.214	IA	0								2	Iowa, United States	US	USIA		42.0046	-93.214	IA	20240819130000	https://www.kwqc.com:443/2024/08/19/firefighters-battle-early-morning-fire-clinton/
1193448129	20240819	202408	2024	2024.6274	GOV	PRESIDENT						GOV			AFR	AFRICA	AFR								1	010	010	01	1	0.0	8	1	8	-1.85979971387697	4	Kwazulu, Eastern Cape, South Africa	SF	SF05	77353	-31.2895	29.4551	-1250484	4	Kwazulu, Eastern Cape, South Africa	SF	SF05	77353	-31.2895	29.4551	-1250484	4	Kwazulu, Eastern Cape, South Africa	SF	SF05	77353	-31.2895	29.4551	-1250484	20240819130000	https://www.news24.com/citypress/politics/mbalula-vows-to-tackle-voter-loss-to-zumas-mkp-and-revive-anc-in-kzn-20240819
1193448130	20240819	202408	2024	2024.6274	GOV	KING						GOV			BTN	THIMPHU	BTN								1	042	042	04	1	1.9	10	1	10	4.43786982248521	4	Thimphu, Thimphu, Bhutan	BT	BT20	6071	27.4833	89.6	-2211419	4	Thimphu, Thimphu, Bhutan	BT	BT20	6071	27.4833	89.6	-2211419	4	Thimphu, Thimphu, Bhutan	BT	BT20	6071	27.4833	89.6	-2211419	20240819130000	https://www.bbs.bt/news/?p=207858
1193448131	20240819	202408	2024	2024.6274	GOV	GOVERNMENT						GOV			BUS	BUSINESS LEADER						BUS			1	010	010	01	1	0.0	10	1	10	-1.1049723756906	1	South Africa	SF	SF		-30	26	SF	1	South Africa	SF	SF		-30	26	SF	1	South Africa	SF	SF		-30	26	SF	20240819130000	https://www.cnbcafrica.com/media/6360647722112/unpacking-sa-energy-reforms-/
1193448132	20240819	202408	2024	2024.6274	GOV	ADMINISTRATION						GOV			BUS	COMPANIES						BUS			0	051	051	05	1	3.4	5	1	5	-0.79617834394905	4	Beijing, Beijing, China	CH	CH22	13001	39.9289	116.388	-1898541	4	Beijing, Beijing, China	CH	CH22	13001	39.9289	116.388	-1898541	4	Beijing, Beijing, China	CH	CH22	13001	39.9289	116.388	-1898541	20240819130000	https://fortune.com/asia/2024/08/19/singapore-prime-minister-lawrence-wong-national-day-rally-us-china-tensions-paternity-leave/
1193448133	20240819	202408	2024	2024.6274	GOV	PRESIDENT						GOV			BUS	PRODUCER						BUS			1	051	051	05	1	3.4	5	1	5	4.6875	2	South Dakota, United States	US	USSD		44.2853	-99.4632	SD	2	South Dakota, United States	US	USSD		44.2853	-99.4632	SD	2	South Dakota, United States	US	USSD		44.2853	-99.4632	SD	20240819130000	https://www.nationalhogfarmer.com/farming-business-management/sdsu-swine-education-and-research-facility-receives-1-2m-for-expansion
1193448134	20240819	202408	2024	2024.6274	GOV	PRESIDENT						GOV			CHN	SHANGHAI	CHN								1	051	051	05	1	3.4	3	1	3	-2.90909090909091	4	Shanghai, Shanghai, China	CH	CH23	13243	31.2222	121.458	-1924465	4	Shanghai, Shanghai, China	CH	CH23	13243	31.2222	121.458	-1924465	4	Shanghai, Shanghai, China	CH	CH23	13243	31.2222	121.458	-1924465	20240819130000	https://www.freshplaza.com/north-america/article/9650738/zespri-advances-in-ip-protection-in-china-with-recent-court-rulings/
1193448135	20240819	202408	2024	2024.6274	GOV	AMBASSADOR						GOV			CHNMIL	CHINA	CHN					MIL			1	111	111	11	3	-2.0	2	1	2	-6.44216691068814	4	Manila, Manila, Philippines	RP	RPD9	24210	14.6042	120.982	-2437894	4	Nanshan, Guangdong, China	CH	CH30	13041	23.8645	115.09	10849174	4	Manila, Manila, Philippines	RP	RPD9	24210	14.6042	120.982	-2437894	20240819130000	https://www.dailysabah.com/world/asia-pacific/philippines-china-blame-each-other-over-s-china-sea-collision
1193448136	20240819	202408	2024	2024.6274	GOV	AMBASSADOR						GOV			CHNMIL	CHINA	CHN					MIL			1	111	111	11	3	-2.0	1	1	1	-6.44216691068814	4	Nanshan, Guangdong, China	CH	CH30	13041	23.8645	115.09	10849174	4	Nanshan, Guangdong, China	CH	CH30	13041	23.8645	115.09	10849174	4	Manila, Manila, Philippines	RP	RPD9	24210	14.6042	120.982	-2437894	20240819130000	https://www.dailysabah.com/world/asia-pacific/philippines-china-blame-each-other-over-s-china-sea-collision
1193448137	20240819	202408	2024	2024.6274	GOV	CONSULATE						GOV			CVL	NATIONALS						CVL			1	020	020	02	1	3.0	8	1	8	4.22297297297297	1	Bahrain	BA	BA		26	50.5	BA	1	Bahrain	BA	BA		26	50.5	BA	1	Bahrain	BA	BA		26	50.5	BA	20240819130000	https://www.ibtimes.co.in/indian-consulate-shanghai-advocates-ecare-efficient-repatriation-mortal-remains-871293
1193448138	20240819	202408	2024	2024.6274	GOV	PRESIDENT						GOV			CVL	HUNTER						CVL			1	111	111	11	3	-2.0	8	1	8	-6.22171945701358	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	20240819130000	https://thefederalist.com/2024/08/19/house-report-joe-bidens-obstruction-sale-of-government-power-to-foreign-adversaries-merit-impeachment/
1193448139	20240819	202408	2024	2024.6274	GOV	PRESIDENT						GOV			CVL	HUNTER						CVL			1	112	112	11	3	-2.0	3	1	3	-5.4054054054054	2	Delaware, United States	US	USDE		39.3498	-75.5148	DE	2	Delaware, United States	US	USDE		39.3498	-75.5148	DE	2	Delaware, United States	US	USDE		39.3498	-75.5148	DE	20240819130000	https://www.yahoo.com/news/sour-grapes-republicans-biden-impeached-123525617.html
1193448140	20240819	202408	2024	2024.6274	GOV	PRESIDENT						GOV			CVL	HUNTER						CVL			1	112	112	11	3	-2.0	3	1	3	-5.4054054054054	1	Romania	RO	RO		46	25	RO	1	Romania	RO	RO		46	25	RO	1	Romania	RO	RO		46	25	RO	20240819130000	https://www.yahoo.com/news/sour-grapes-republicans-biden-impeached-123525617.html
1193448141	20240819	202408	2024	2024.6274	GOV	PRESIDENT						GOV			EDU	SCHOOL						EDU			0	111	111	11	3	-2.0	4	1	4	-3.6734693877551	4	Sofia, Sofiya-Grad, Bulgaria	BU	BU42	12028	42.6833	23.3167	-838489	4	Sofia, Sofiya-Grad, Bulgaria	BU	BU42	12028	42.6833	23.3167	-838489	4	Sofia, Sofiya-Grad, Bulgaria	BU	BU42	12028	42.6833	23.3167	-838489	20240819130000	https://www.washingtonblade.com/2024/08/19/out-in-the-world-lgbtq-news-from-europe-and-asia-37/
1193448142	20240819	202408	2024	2024.6274	GOV	PRESIDENT						GOV			EDU	SCHOOL						EDU			0	111	111	11	3	-2.0	1	1	1	-3.6734693877551	1	Mexico	MX	MX		23	-102	MX	4	Sofia, Sofiya-Grad, Bulgaria	BU	BU42	12028	42.6833	23.3167	-838489	4	Sofia, Sofiya-Grad, Bulgaria	BU	BU42	12028	42.6833	23.3167	-838489	20240819130000	https://www.washingtonblade.com/2024/08/19/out-in-the-world-lgbtq-news-from-europe-and-asia-37/
1193448143	20240819	202408	2024	2024.6274	GOV	MAYOR						GOV			EGY	EGYPT	EGY								1	042	042	04	1	1.9	2	1	2	-3.24232081911263	1	Egypt	EG	EG		27	30	EG	1	Egypt	EG	EG		27	30	EG	1	Egypt	EG	EG		27	30	EG	20240819130000	https://www.liverpoolecho.co.uk/news/liverpool-news/warning-motorists-queens-drive-reopens-29767186
1193448144	20240819	202408	2024	2024.6274	GOV	PRESIDENT						GOV			FRA	FRENCH	FRA								1	010	010	01	1	0.0	2	1	2	-2.59365994236312	4	Paris, France (general), France	FR	FR00	16282	48.8667	2.33333	-1456928	4	Paris, France (general), France	FR	FR00	16282	48.8667	2.33333	-1456928	4	Paris, France (general), France	FR	FR00	16282	48.8667	2.33333	-1456928	20240819130000	https://www.connexionfrance.com/news/mpox-france-is-preparing-for-a-few-clusters-of-cases/673775
1193448145	20240819	202408	2024	2024.6274	GOV	PRESIDENT						GOV			FRA	FRENCH	FRA								1	020	020	02	1	3.0	2	1	2	-2.59365994236312	4	Paris, France (general), France	FR	FR00	16282	48.8667	2.33333	-1456928	4	Paris, France (general), France	FR	FR00	16282	48.8667	2.33333	-1456928	4	Paris, France (general), France	FR	FR00	16282	48.8667	2.33333	-1456928	20240819130000	https://www.connexionfrance.com/news/mpox-france-is-preparing-for-a-few-clusters-of-cases/673775
1193448146	20240819	202408	2024	2024.6274	GOV	PRIME MINISTER						GOV			GBR	UNITED KINGDOM	GBR								1	042	042	04	1	1.9	4	1	4	-2.63157894736842	4	Northern Ireland, Craigavon, United Kingdom	UK	UKR8	40152	54.5	-6.5	-2604275	4	Northern Ireland, Craigavon, United Kingdom	UK	UKR8	40152	54.5	-6.5	-2604275	4	Northern Ireland, Craigavon, United Kingdom	UK	UKR8	40152	54.5	-6.5	-2604275	20240819130000	https://www.bbc.com/news/articles/cwy7nm8yxjmo
1193448147	20240819	202408	2024	2024.6274	GOV	FIREFIGHTER						GOV			GBR	UNITED KINGDOM	GBR								1	042	042	04	1	1.9	2	1	2	-4.51306413301663	4	Swaythling, Southampton, United Kingdom	UK	UKM4	40112	50.9333	-1.36667	-2609246	4	Swaythling, Southampton, United Kingdom	UK	UKM4	40112	50.9333	-1.36667	-2609246	4	Swaythling, Southampton, United Kingdom	UK	UKM4	40112	50.9333	-1.36667	-2609246	20240819130000	https://www.dailyecho.co.uk/news/24527108.person-dies-hit-train-swaythling/
