GLOBALEVENTID	EventTimeDate	MentionTimeDate	MentionType	MentionSourceName	MentionIdentifier	SentenceID	Actor1CharOffset	Actor2CharOffset	ActionCharOffset	InRawText	Confidence	MentionDocLen	MentionDocTone	MentionDocTranslationInfo	Extras
1193448086	20240819130000	20240819130000	1	myjoyonline.com	https://www.myjoyonline.com/bawumias-one-time-tax-amnesty-a-good-idea-for-businesses-guta/	1	124	88	197	1	100	2256	-5.68475452196386		
1193448087	20240819130000	20240819130000	1	myjoyonline.com	https://www.myjoyonline.com/bawumias-one-time-tax-amnesty-a-good-idea-for-businesses-guta/	1	124	88	284	1	60	2256	-5.68475452196386		
1193448088	20240819130000	20240819130000	1	newsghana.com.gh	https://newsghana.com.gh/bawumia-criticizes-mahama-for-avoiding-presidential-debate/	7	1271	1283	1277	0	40	1270	-4.5		
1193448089	20240819130000	20240819130000	1	newsghana.com.gh	https://newsghana.com.gh/nadmo-urges-evacuation-as-bagre-dam-spillage-begins/	2	121	188	148	1	100	1284	-6.63265306122449		
1193448090	20240819130000	20240819130000	1	newsghana.com.gh	https://newsghana.com.gh/npp-accuses-ndc-of-plagiarizing-policy-initiatives/	2	85	170	138	1	100	2111	-2.79503105590062		
1193448091	20240819130000	20240819130000	1	newsghana.com.gh	https://newsghana.com.gh/akufo-addo-advocates-for-economic-self-sufficiency-to-transform-africa-2/	6	1141	-1	1229	0	20	3108	5.22565320665083		
1193421205	20240819101500	20240819130000	1	newsghana.com.gh	https://newsghana.com.gh/akufo-addo-advocates-for-economic-self-sufficiency-to-transform-africa-2/	6	1141	-1	1152	0	20	3108	5.22565320665083		
1193448092	20240819130000	20240819130000	1	thepoint.gm	https://thepoint.gm/africa/gambia/headlines/girav-to-construct-two-alcs-worth-d240m	9	2786	-1	2843	0	40	4203	0.62015503875969		
1193448093	20240819130000	20240819130000	1	thepoint.gm	https://thepoint.gm/africa/gambia/headlines/naatip-says-gambia-remains-at-tier-2-watchlist-on-tip	10	2649	-1	2841	1	30	4635	-3.46260387811635		
1193448094	20240819130000	20240819130000	1	thepoint.gm	https://thepoint.gm/africa/gambia/headlines/girav-to-construct-two-alcs-worth-d240m	8	2644	2566	2685	0	20	4203	0.62015503875969		
1193448095	20240819130000	20240819130000	1	thepoint.gm	https://thepoint.gm/africa/gambia/headlines/naatip-says-gambia-remains-at-tier-2-watchlist-on-tip	10	2649	2810	2736	1	30	4635	-3.46260387811635		
1193448096	20240819130000	20240819130000	1	thepoint.gm	https://thepoint.gm/africa/gambia/headlines/bissau-gambia-and-senegal-foreign-ministers-end-integration-meeting-on-high-note	1	9	0	62	1	100	4734	3.65535248041775		
1193448097	20240819130000	20240819130000	1	thepoint.gm	https://thepoint.gm/africa/gambia/headlines/girav-to-construct-two-alcs-worth-d240m	14	3896	3964	3949	0	40	4203	0.62015503875969		
1193448098	20240819130000	20240819130000	1	thepoint.gm	https://thepoint.gm/africa/gambia/headlines/girav-to-construct-two-alcs-worth-d240m	14	3896	3978	3949	0	40	4203	0.62015503875969		
1193448099	20240819130000	20240819130000	1	thepoint.gm	https://thepoint.gm/africa/gambia/headlines/bissau-gambia-and-senegal-foreign-ministers-end-integration-meeting-on-high-note	1	9	20	46	1	100	4734	3.65535248041775		
1193448100	20240819130000	20240819130000	1	thepoint.gm	https://thepoint.gm/africa/gambia/headlines/jawara-donates-patrol-vehicle-to-police-to-fight-crimes	4	424	-1	447	1	100	1265	5.79710144927536		
1193448101	20240819130000	20240819130000	1	thepoint.gm	https://thepoint.gm/africa/gambia/headlines/gambian-minister-for-health-makes-fruitful-visit-to-cuba	1	16	-1	57	0	10	1787	3.52112676056338		
1193448102	20240819130000	20240819130000	1	thepoint.gm	https://thepoint.gm/africa/gambia/headlines/gambian-minister-for-health-makes-fruitful-visit-to-cuba	1	0	52	43	1	60	1787	3.52112676056338		
1193448103	20240819130000	20240819130000	1	thepoint.gm	https://thepoint.gm/africa/gambia/headlines/gambian-minister-for-health-makes-fruitful-visit-to-cuba	1	16	-1	57	0	10	1787	3.52112676056338		
1193448104	20240819130000	20240819130000	1	thepoint.gm	https://thepoint.gm/africa/gambia/headlines/bissau-gambia-and-senegal-foreign-ministers-end-integration-meeting-on-high-note	1	0	9	62	1	100	4734	3.65535248041775		
1193448105	20240819130000	20240819130000	1	thepoint.gm	https://thepoint.gm/africa/gambia/headlines/bissau-gambia-and-senegal-foreign-ministers-end-integration-meeting-on-high-note	1	0	20	46	1	100	4734	3.65535248041775		
1193359782	20240819001500	20240819130000	1	liverpoolecho.co.uk	https://www.liverpoolecho.co.uk/news/liverpool-news/emergency-prison-plan-place-merseyside-29765763	7	1562	-1	1646	1	100	4750	-8.50253807106601		
1193448106	20240819130000	20240819130000	1	thepoint.gm	https://thepoint.gm/africa/gambia/headlines/girav-to-construct-two-alcs-worth-d240m	5	1793	-1	1803	1	100	4203	0.62015503875969		
1193430814	20240819111500	20240819130000	1	whmi.com	https://www.whmi.com/news/national/one-killed-six-missing-superyacht-sinks-sicilian-coast-italian-officials-say	1	1392	-1	1404	1	10	2794	0		
1193378886	20240819040000	20240819130000	1	hometownregister.com	https://www.hometownregister.com/news/national/france-pays-tribute-to-screen-legend-alain-delon/article_fa36de50-015b-557b-b42b-3f26c0ceddfc.html	3	469	-1	554	1	30	4296	0.13869625520111		
1193419008	20240819100000	20240819130000	1	livenews.co.nz	https://livenews.co.nz/2024/08/19/energy-sector-more-context-needed-for-the-electricity-authoritys-energy-margins-data/	4	850	-1	902	1	100	1917	0		
1193448107	20240819130000	20240819130000	1	thestatesman.com	https://www.thestatesman.com/india/up-dy-cm-maurya-puts-an-end-to-his-differences-with-cm-yogi-1503333465.html	12	3079	-1	3103	0	10	3174	2.15827338129496		
1193401242	20240819074500	20240819130000	1	bridgwatermercury.co.uk	https://www.bridgwatermercury.co.uk/news/24527371.emergency-prison-overcrowding-plan-activated-england/	7	1754	-1	1842	1	100	2573	-7.50605326876518		
1193401242	20240819074500	20240819130000	1	basingstokegazette.co.uk	https://www.basingstokegazette.co.uk/news/24526643.emergency-prison-overcrowding-plan-activated-england/	7	1754	-1	1842	1	100	2573	-7.50605326876518		
1193399507	20240819073000	20240819130000	1	meridianstar.com	https://www.meridianstar.com/news/nation_and_world/israel-hamas-war-latest-blinken-pushes-for-cease-fire-in-his-9th-trip-to-mideast/article_f2d6770c-6430-5319-be27-3354d646259f.html	30	5901	-1	5917	1	50	7605	-7.30738681493249		
1193409035	20240819083000	20240819130000	1	dailysabah.com	https://www.dailysabah.com/turkiye/istanbul/masked-assailant-kills-palestinian-businessman-in-istanbul-car-attack	4	597	-1	613	1	50	1165	-11.8811881188119		
1193448108	20240819130000	20240819130000	1	durangoherald.com	https://www.durangoherald.com/articles/whats-driving-the-durango-la-plata-county-conflict-over-jail-space/	18	4161	-1	4176	1	100	11210	-5.94218415417559		
1193372769	20240819024500	20240819130000	1	newsghana.com.gh	https://newsghana.com.gh/akufo-addo-advocates-for-economic-self-sufficiency-to-transform-africa-2/	6	1131	-1	1236	1	60	3108	5.22565320665083		
1193361376	20240819003000	20240819130000	1	wclk.com	https://www.wclk.com/2024-08-19/as-democrats-meet-in-chicago-illinois-role-in-abortion-access-is-in-the-spotlight	2	735	-1	740	1	60	6908	-0.69625761531767		
1193361376	20240819003000	20240819130000	1	wunc.org	https://www.wunc.org/2024-08-19/as-democrats-meet-in-chicago-illinois-role-in-abortion-access-is-in-the-spotlight	2	735	-1	740	1	60	6908	-0.69625761531767		
1193361376	20240819003000	20240819130000	1	redriverradio.org	https://www.redriverradio.org/2024-08-19/as-democrats-meet-in-chicago-illinois-role-in-abortion-access-is-in-the-spotlight	2	735	-1	740	1	60	6908	-0.69625761531767		
1193361376	20240819003000	20240819130000	1	kwit.org	https://www.kwit.org/2024-08-19/as-democrats-meet-in-chicago-illinois-role-in-abortion-access-is-in-the-spotlight	2	735	-1	740	1	60	6908	-0.69625761531767		
1193361376	20240819003000	20240819130000	1	kedm.org	https://www.kedm.org/npr-national-news/2024-08-19/as-democrats-meet-in-chicago-illinois-role-in-abortion-access-is-in-the-spotlight	2	735	-1	740	1	60	6908	-0.69625761531767		
1193360715	20240819000000	20240819130000	1	bromsgroveadvertiser.co.uk	https://www.bromsgroveadvertiser.co.uk/news/24526534.sky-moon-turn-red-uk-met-office-explain/	4	531	-1	574	1	60	677	-0.75187969924812		
1193448109	20240819130000	20240819130000	1	indianexpress.com	https://indianexpress.com/article/explained/up-69000-assistant-teachers-exam-hc-9522223/	9	3562	-1	3552	1	30	6279	-2.14132762312634		
1193404814	20240819081500	20240819130000	1	dailyexcelsior.com	https://www.dailyexcelsior.com/azads-dpap-outrightly-rejected-by-people-punished-for-idea-of-leaving-cong-jkpcc-chief-karra/	27	6014	-1	6066	0	20	7032	-0.59171597633136		
1193419012	20240819100000	20240819130000	1	dailyexcelsior.com	https://www.dailyexcelsior.com/azads-dpap-outrightly-rejected-by-people-punished-for-idea-of-leaving-cong-jkpcc-chief-karra/	27	6014	-1	6066	0	10	7032	-0.59171597633136		
1193448110	20240819130000	20240819130000	1	dailyexcelsior.com	https://www.dailyexcelsior.com/azads-dpap-outrightly-rejected-by-people-punished-for-idea-of-leaving-cong-jkpcc-chief-karra/	27	6014	-1	6066	0	10	7032	-0.59171597633136		
1193387794	20240819054500	20240819130000	1	ibtimes.co.in	https://www.ibtimes.co.in/president-murmu-reiterates-call-womens-safety-raksha-bandhan-day-message-871283	5	573	-1	588	1	50	2317	13.2467532467532		
1193448111	20240819130000	20240819130000	1	socialistworker.co.uk	https://socialistworker.co.uk/features/labour-prepared-to-bring-back-hated-private-finance-initiative-for-new-thames-crossing/	4	782	-1	796	1	100	6378	-2.93282876064333		
1193419015	20240819100000	20240819130000	1	engineeringnews.co.za	https://www.engineeringnews.co.za/article/blsa-calls-for-the-justice-dept-to-immediately-provide-all-zondo-commission-evidence-to-npa-2024-08-19	18	4499	-1	4423	1	60	4575	-2.16802168021681		
1193401246	20240819074500	20240819130000	1	ibtimes.co.in	https://www.ibtimes.co.in/president-murmu-reiterates-call-womens-safety-raksha-bandhan-day-message-871283	6	699	-1	759	1	50	2317	13.2467532467532		
1193357980	20240819000000	20240819130000	1	yahoo.com	https://www.yahoo.com/news/beacon-falls-firefighters-rescue-19-103504251.html	5	1128	-1	1224	1	50	1688	-0.71174377224199		
1193357980	20240819000000	20240819130000	1	macombdaily.com	https://www.macombdaily.com/2024/08/19/warren-accepting-resident-applications-for-election-commission/	5	1499	-1	1519	1	100	1610	0.38022813688213		
1193357980	20240819000000	20240819130000	1	ibtimes.co.in	https://www.ibtimes.co.in/president-murmu-reiterates-call-womens-safety-raksha-bandhan-day-message-871283	1	0	-1	16	1	100	2317	13.2467532467532		
1193359789	20240819001500	20240819130000	1	thenewdaily.com.au	https://www.thenewdaily.com.au/finance/superannuation/2024/08/19/boost-equity-with-new-super-tax	9	2644	-1	2655	1	100	4202	1.02941176470588		
1193421213	20240819101500	20240819130000	1	newsghana.com.gh	https://newsghana.com.gh/akufo-addo-advocates-for-economic-self-sufficiency-to-transform-africa-2/	6	1131	-1	1159	1	60	3108	5.22565320665083		
1193360717	20240819000000	20240819130000	1	huffingtonpost.co.uk	https://www.huffingtonpost.co.uk/entry/keir-starmer-rejects-volodymyr-zelenskyys-swipe-at-the-uks-support-for-ukraine_uk_66c327bce4b0972f8acde157	3	303	-1	329	0	20	1901	1.94805194805195		
1193448112	20240819130000	20240819130000	1	huffingtonpost.co.uk	https://www.huffingtonpost.co.uk/entry/keir-starmer-rejects-volodymyr-zelenskyys-swipe-at-the-uks-support-for-ukraine_uk_66c327bce4b0972f8acde157	3	303	-1	329	1	60	1901	1.94805194805195		
1193404818	20240819081500	20240819130000	1	huffingtonpost.co.uk	https://www.huffingtonpost.co.uk/entry/keir-starmer-rejects-volodymyr-zelenskyys-swipe-at-the-uks-support-for-ukraine_uk_66c327bce4b0972f8acde157	3	303	-1	329	0	20	1901	1.94805194805195		
1193406544	20240819083000	20240819130000	1	derbyshiretimes.co.uk	https://www.derbyshiretimes.co.uk/education/gcse-results-day-2024-when-is-it-what-should-pupils-and-families-expect-on-the-day-4747154	7	3792	-1	3771	1	50	4124	0.80321285140562		
1193406544	20240819083000	20240819130000	1	rotherhamadvertiser.co.uk	https://www.rotherhamadvertiser.co.uk/education/gcse-results-day-2024-when-is-it-what-should-pupils-and-families-expect-on-the-day-4747154	7	3792	-1	3771	1	50	4124	0.80321285140562		
1193406544	20240819083000	20240819130000	1	sunderlandecho.com	https://www.sunderlandecho.com/education/gcse-results-day-2024-when-is-it-what-should-pupils-and-families-expect-on-the-day-4747154	7	3792	-1	3771	1	50	4124	0.80321285140562		
1193448113	20240819130000	20240819130000	1	news8000.com	https://www.news8000.com/news/national-world/blinken-stresses-decisive-moment-for-ceasefire-deal-as-hamas-and-netanyahu-express-skepticism/article_2b4fff54-87e4-561f-94b1-46f44834f7f7.html	7	1139	-1	1161	0	10	6433	-4.66605672461116		
1193430821	20240819111500	20240819130000	1	sunderlandecho.com	https://www.sunderlandecho.com/business/consumer/energy-price-cap-forecast-new-cornwall-insight-ofgem-prediction-uk-prices-2024-4747567	13	4720	-1	4787	1	100	4794	0		
1193430821	20240819111500	20240819130000	1	yorkshirepost.co.uk	https://www.yorkshirepost.co.uk/business/consumer/energy-price-cap-forecast-new-cornwall-insight-ofgem-prediction-uk-prices-2024-4747567	13	4647	-1	4714	1	100	4717	0		
1193377728	20240819034500	20240819130000	1	dailyecho.co.uk	https://www.dailyecho.co.uk/news/24527108.person-dies-hit-train-swaythling/	1	354	-1	367	1	50	2519	-4.51306413301663		
1193365940	20240819011500	20240819130000	1	easternriverinachronicle.com.au	https://www.easternriverinachronicle.com.au/story/8733972/now-maybe-the-last-chance-for-gaza-ceasefire-deal/?cs=6364	3	175	-1	250	1	100	5021	-5.33498759305211		
1193391329	20240819060000	20240819130000	1	wkms.org	https://www.wkms.org/npr-news/2024-08-19/this-was-supposed-to-be-bidens-convention-instead-tonight-hes-the-opening-act	2	489	-1	514	1	30	5723	-2.01612903225806		
1193391329	20240819060000	20240819130000	1	kwit.org	https://www.kwit.org/2024-08-19/this-was-supposed-to-be-bidens-convention-instead-tonight-hes-the-opening-act	2	489	-1	514	1	30	5723	-2.01612903225806		
1193391329	20240819060000	20240819130000	1	kyuk.org	https://www.kyuk.org/2024-08-19/this-was-supposed-to-be-bidens-convention-instead-tonight-hes-the-opening-act	2	489	-1	514	1	30	5723	-2.01612903225806		
1193391329	20240819060000	20240819130000	1	redriverradio.org	https://www.redriverradio.org/2024-08-19/this-was-supposed-to-be-bidens-convention-instead-tonight-hes-the-opening-act	2	489	-1	514	1	30	5723	-2.01612903225806		
1193391329	20240819060000	20240819130000	1	wvik.org	https://www.wvik.org/2024-08-19/this-was-supposed-to-be-bidens-convention-instead-tonight-hes-the-opening-act	2	489	-1	514	1	30	5723	-2.01612903225806		
1193391329	20240819060000	20240819130000	1	wclk.com	https://www.wclk.com/2024-08-19/this-was-supposed-to-be-bidens-convention-instead-tonight-hes-the-opening-act	2	489	-1	514	1	30	5723	-2.01612903225806		
1193391329	20240819060000	20240819130000	1	kedm.org	https://www.kedm.org/npr-news/2024-08-19/this-was-supposed-to-be-bidens-convention-instead-tonight-hes-the-opening-act	2	489	-1	514	1	30	5723	-2.01612903225806		
1193448114	20240819130000	20240819130000	1	bbs.bt	https://www.bbs.bt/news/?p=207854	6	4125	-1	4158	1	100	4337	-0.888888888888889		
1193416636	20240819094500	20240819130000	1	kedm.org	https://www.kedm.org/npr-national-news/2024-08-19/as-democrats-meet-in-chicago-illinois-role-in-abortion-access-is-in-the-spotlight	14	4651	-1	4664	1	30	6908	-0.69625761531767		
1193416636	20240819094500	20240819130000	1	kwit.org	https://www.kwit.org/2024-08-19/as-democrats-meet-in-chicago-illinois-role-in-abortion-access-is-in-the-spotlight	14	4651	-1	4664	1	30	6908	-0.69625761531767		
1193416636	20240819094500	20240819130000	1	redriverradio.org	https://www.redriverradio.org/2024-08-19/as-democrats-meet-in-chicago-illinois-role-in-abortion-access-is-in-the-spotlight	14	4651	-1	4664	1	30	6908	-0.69625761531767		
1193416636	20240819094500	20240819130000	1	wclk.com	https://www.wclk.com/2024-08-19/as-democrats-meet-in-chicago-illinois-role-in-abortion-access-is-in-the-spotlight	14	4651	-1	4664	1	30	6908	-0.69625761531767		
1193416636	20240819094500	20240819130000	1	wunc.org	https://www.wunc.org/2024-08-19/as-democrats-meet-in-chicago-illinois-role-in-abortion-access-is-in-the-spotlight	14	4651	-1	4664	1	30	6908	-0.69625761531767		
1193379424	20240819034500	20240819130000	1	theindianawaaz.com	https://theindianawaaz.com/fm-sitharaman-reviews-performance-of-public-sector-banks/	2	332	-1	412	1	50	967	1.28205128205128		
1193448115	20240819130000	20240819130000	1	columbiabasinherald.com	https://columbiabasinherald.com/news/2024/aug/19/news-bites-aug-19-2024/	5	1647	-1	1561	1	20	5681	0.77177508269018		
1193384807	20240819044500	20240819130000	1	liverpoolecho.co.uk	https://www.liverpoolecho.co.uk/news/liverpool-news/warning-motorists-queens-drive-reopens-29767186	4	1689	-1	1713	1	60	3354	-3.24232081911263		
1193405587	20240819080000	20240819130000	1	dailyrecord.co.uk	https://www.dailyrecord.co.uk/entertainment/prince-william-fears-beyond-pale-33493499	7	1806	-1	1771	1	60	2437	-0.48076923076923		
1193374535	20240819024500	20240819130000	1	easternriverinachronicle.com.au	https://www.easternriverinachronicle.com.au/story/8733972/now-maybe-the-last-chance-for-gaza-ceasefire-deal/?cs=6364	3	175	-1	209	1	100	5021	-5.33498759305211		
1193416640	20240819094500	20240819130000	1	wclk.com	https://www.wclk.com/2024-08-19/as-democrats-meet-in-chicago-illinois-role-in-abortion-access-is-in-the-spotlight	14	4651	-1	4585	1	30	6908	-0.69625761531767		
1193416640	20240819094500	20240819130000	1	wunc.org	https://www.wunc.org/2024-08-19/as-democrats-meet-in-chicago-illinois-role-in-abortion-access-is-in-the-spotlight	14	4651	-1	4585	1	30	6908	-0.69625761531767		
1193416640	20240819094500	20240819130000	1	kwit.org	https://www.kwit.org/2024-08-19/as-democrats-meet-in-chicago-illinois-role-in-abortion-access-is-in-the-spotlight	14	4651	-1	4585	1	30	6908	-0.69625761531767		
1193416640	20240819094500	20240819130000	1	redriverradio.org	https://www.redriverradio.org/2024-08-19/as-democrats-meet-in-chicago-illinois-role-in-abortion-access-is-in-the-spotlight	14	4651	-1	4585	1	30	6908	-0.69625761531767		
1193416640	20240819094500	20240819130000	1	kedm.org	https://www.kedm.org/npr-national-news/2024-08-19/as-democrats-meet-in-chicago-illinois-role-in-abortion-access-is-in-the-spotlight	14	4651	-1	4585	1	30	6908	-0.69625761531767		
1193448116	20240819130000	20240819130000	1	thepoint.gm	https://thepoint.gm/africa/gambia/headlines/bissau-gambia-and-senegal-foreign-ministers-end-integration-meeting-on-high-note	3	574	-1	562	1	30	4734	3.65535248041775		
1193448117	20240819130000	20240819130000	1	thepoint.gm	https://thepoint.gm/africa/gambia/headlines/bissau-gambia-and-senegal-foreign-ministers-end-integration-meeting-on-high-note	3	584	-1	569	0	20	4734	3.65535248041775		
1193367909	20240819011500	20240819130000	1	yahoo.com	https://www.yahoo.com/news/beacon-falls-firefighters-rescue-19-103504251.html	5	1128	-1	1141	1	100	1688	-0.71174377224199		
1193406551	20240819083000	20240819130000	1	yorkshirepost.co.uk	https://www.yorkshirepost.co.uk/business/consumer/energy-price-cap-forecast-new-cornwall-insight-ofgem-prediction-uk-prices-2024-4747567	13	4647	-1	4730	1	100	4717	0		
1193406551	20240819083000	20240819130000	1	sunderlandecho.com	https://www.sunderlandecho.com/business/consumer/energy-price-cap-forecast-new-cornwall-insight-ofgem-prediction-uk-prices-2024-4747567	13	4720	-1	4803	1	100	4794	0		
1193377733	20240819034500	20240819130000	1	thisdaylive.com	https://www.thisdaylive.com/index.php/2024/08/19/price-of-loyalty-apc-races-against-alleged-flawed-reward-system-2/	29	8873	-1	8945	1	100	11919	-2.82235749861649		
1193403023	20240819080000	20240819130000	1	liverpoolecho.co.uk	https://www.liverpoolecho.co.uk/whats-on/shopping/bootle-strand-redevelopment-update-new-29765621	8	2378	-1	2402	1	50	3820	3.31230283911672		
1193365949	20240819011500	20240819130000	1	saudigazette.com.sa	https://saudigazette.com.sa/article/644924/World/Mena/Blinken-stresses-decisive-moment-for-ceasefire-deal-nbsp	18	3046	-1	3091	1	50	6055	-5.20117762512267		
1193365949	20240819011500	20240819130000	1	news8000.com	https://www.news8000.com/news/national-world/blinken-stresses-decisive-moment-for-ceasefire-deal-as-hamas-and-netanyahu-express-skepticism/article_2b4fff54-87e4-561f-94b1-46f44834f7f7.html	20	3368	-1	3413	1	50	6433	-4.66605672461116		
1193365951	20240819011500	20240819130000	1	just-food.com	https://www.just-food.com/news/snak-king-attracts-investment-from-falfurrias-management-partners/	2	439	-1	377	1	30	2951	3.4324942791762		
1193378418	20240819033000	20240819130000	1	derbyshiretimes.co.uk	https://www.derbyshiretimes.co.uk/news/people/builder-backs-fairer-funding-campaign-after-wifes-incredible-care-at-ashgate-hospice-4747713	13	2977	-1	2985	1	60	3583	1.64473684210526		
1193358000	20240819000000	20240819130000	1	forbes.com	https://www.forbes.com/sites/brunomanno/2024/08/19/good-and-bad-news-as-students-and-teachers-return-to-school/	18	9027	-1	9038	1	50	10696	1.2954966070327		
1193371151	20240819020000	20240819130000	1	yahoo.com	https://www.yahoo.com/news/beacon-falls-firefighters-rescue-19-103504251.html	1	13	-1	26	1	100	1688	-0.71174377224199		
1193448118	20240819130000	20240819130000	1	indiatimes.com	https://www.indiatimes.com/trending/social-relevance/watch-sudha-murtys-raksha-bandhan-origin-story-faces-backlash-fake-history-claimswhats-the-real-history-640137.html	4	1089	-1	1116	0	30	3992	-0.14471780028944		
1193448119	20240819130000	20240819130000	1	macombdaily.com	https://www.macombdaily.com/2024/08/19/warren-accepting-resident-applications-for-election-commission/	1	43	-1	7	1	100	1610	0.38022813688213		
1193358002	20240819000000	20240819130000	1	portageonline.com	https://www.portageonline.com/articles/mayor-knox-weighs-in-on-program-to-monitor-those-released-on-bail	1	0	-1	49	1	100	1131	2.85714285714285		
1193360726	20240819000000	20240819130000	1	portageonline.com	https://www.portageonline.com/articles/mayor-knox-weighs-in-on-program-to-monitor-those-released-on-bail	1	0	-1	35	1	100	1131	2.85714285714285		
1193360726	20240819000000	20240819130000	1	rotherhamadvertiser.co.uk	https://www.rotherhamadvertiser.co.uk/news/politics/pressure-mounts-on-home-secretary-to-decide-on-orgreave-inquiry-4747099	2	197	-1	208	1	100	2393	-0.25706940874036		
1193448120	20240819130000	20240819130000	1	thefederalist.com	https://thefederalist.com/2024/08/19/house-report-joe-bidens-obstruction-sale-of-government-power-to-foreign-adversaries-merit-impeachment/	15	4267	-1	4222	1	60	6000	-6.22171945701358		
1193448121	20240819130000	20240819130000	1	yahoo.com	https://www.yahoo.com/news/sour-grapes-republicans-biden-impeached-123525617.html	1	198	-1	157	1	30	2609	-5.4054054054054		
1193448122	20240819130000	20240819130000	1	yahoo.com	https://www.yahoo.com/news/sour-grapes-republicans-biden-impeached-123525617.html	1	209	-1	168	0	10	2609	-5.4054054054054		
1193445222	20240819123000	20240819130000	1	yahoo.com	https://www.yahoo.com/news/sour-grapes-republicans-biden-impeached-123525617.html	1	193	-1	152	0	10	2609	-5.4054054054054		
1193448123	20240819130000	20240819130000	1	indiatimes.com	https://www.indiatimes.com/trending/social-relevance/watch-sudha-murtys-raksha-bandhan-origin-story-faces-backlash-fake-history-claimswhats-the-real-history-640137.html	6	1535	-1	1665	0	20	3992	-0.14471780028944		
1193416649	20240819094500	20240819130000	1	durangoherald.com	https://www.durangoherald.com/articles/house-republicans-release-impeachment-report-on-president-biden-but-next-steps-are-uncertain/	5	1106	-1	1053	1	100	8059	-4.83242400623539		
1193416649	20240819094500	20240819130000	1	local10.com	https://www.local10.com/news/politics/2024/08/19/house-republicans-release-impeachment-report-on-president-biden-but-next-steps-are-uncertain/	5	933	-1	880	1	100	7916	-4.86443381180223		
1193416649	20240819094500	20240819130000	1	fox13memphis.com	https://www.fox13memphis.com/news/house-republicans-release-impeachment-report-on-president-biden-but-next-steps-are-uncertain/article_f44702c2-5e0f-11ef-9c2d-3353790d4299.html	4	865	-1	812	1	100	7730	-4.98366013071895		
1193416649	20240819094500	20240819130000	1	moultrieobserver.com	https://www.moultrieobserver.com/news/house-republicans-release-their-impeachment-report-on-biden-but-the-next-steps-are-uncertain/article_3fb8c913-50c8-50ad-acda-e389d333add9.html	4	915	-1	862	1	100	7889	-4.94812450119713		
1193416649	20240819094500	20240819130000	1	recorderonline.com	https://www.recorderonline.com/news/state_news/house-republicans-release-their-impeachment-report-on-biden-but-the-next-steps-are-uncertain/article_945c2bad-09b5-5d59-ac73-409feda3346e.html	4	915	-1	862	1	100	7889	-4.94812450119713		
1193387233	20240819051500	20240819130000	1	indiatimes.com	https://www.indiatimes.com/trending/social-relevance/watch-sudha-murtys-raksha-bandhan-origin-story-faces-backlash-fake-history-claimswhats-the-real-history-640137.html	5	1399	-1	1448	1	40	3992	-0.14471780028944		
1193358006	20240819000000	20240819130000	1	kedm.org	https://www.kedm.org/npr-news/2024-08-18/the-democratic-national-convention-starts-today-in-chicago-heres-how-to-watch	6	2030	-1	2071	1	50	2517	-3.32541567695962		
1193448124	20240819130000	20240819130000	1	foxnews.com	https://www.foxnews.com/opinion/when-minneapolis-citizens-police-needed-tim-walz-he-failed-them-we-wont-forget	6	2142	-1	2211	1	60	5050	-4.22535211267605		
1193448125	20240819130000	20240819130000	1	thenewdaily.com.au	https://www.thenewdaily.com.au/finance/superannuation/2024/08/19/boost-equity-with-new-super-tax	9	2644	-1	2664	1	100	4202	1.02941176470588		
1193448126	20240819130000	20240819130000	1	foxnews.com	https://www.foxnews.com/opinion/when-minneapolis-citizens-police-needed-tim-walz-he-failed-them-we-wont-forget	6	2142	-1	2211	0	40	5050	-4.22535211267605		
1193448127	20240819130000	20240819130000	1	thediplomat.com	https://thediplomat.com/2024/08/at-least-20-arrested-in-cambodia-for-protests-against-economic-pact/	12	2521	-1	2483	1	100	7273	-5.18909410729991		
1193424557	20240819103000	20240819130000	1	rotherhamadvertiser.co.uk	https://www.rotherhamadvertiser.co.uk/news/politics/pressure-mounts-on-home-secretary-to-decide-on-orgreave-inquiry-4747099	6	909	-1	920	1	100	2393	-0.25706940874036		
1193392073	20240819063000	20240819130000	1	bendigoadvertiser.com.au	https://www.bendigoadvertiser.com.au/story/8735065/fines-after-fast-food-franchises-dump-oils-in-drains/	2	1718	-1	1733	1	60	3094	-6.72268907563026		
1193392073	20240819063000	20240819130000	1	easternriverinachronicle.com.au	https://www.easternriverinachronicle.com.au/story/8735065/fines-after-fast-food-franchises-dump-oils-in-drains/	2	1669	-1	1684	1	60	2915	-7.09534368070953		
1193392073	20240819063000	20240819130000	1	southernhighlandnews.com.au	https://www.southernhighlandnews.com.au/story/8735065/fines-after-fast-food-franchises-dump-oils-in-drains/?cs=9676	2	1669	-1	1684	1	60	2915	-7.09534368070953		
1193358011	20240819000000	20240819130000	1	kedm.org	https://www.kedm.org/npr-news/2024-08-18/the-democratic-national-convention-starts-today-in-chicago-heres-how-to-watch	3	1069	-1	1112	1	60	2517	-3.32541567695962		
1193448128	20240819130000	20240819130000	1	kwqc.com	https://www.kwqc.com:443/2024/08/19/firefighters-battle-early-morning-fire-clinton/	1	0	-1	13	1	100	690	-1.53846153846154		
1193448129	20240819130000	20240819130000	1	news24.com	https://www.news24.com/citypress/politics/mbalula-vows-to-tackle-voter-loss-to-zumas-mkp-and-revive-anc-in-kzn-20240819	3	611	699	725	0	80	4258	-1.85979971387697		
